time,Upper,Basis,Lower
1668556800,17470.124703367000,16707.55668107210,15944.988658777300
1668643200,17248.972904838200,16697.558893690700,16146.144882543300
1668729600,17207.673303470600,16699.486297896900,16191.299292323200
1668816000,17088.81560208580,16700.28209929900,16311.748596512100
1668902400,16901.179117826400,16420.24736643300,15939.315615039600
1668988800,16656.241664507700,15994.275788811000,15332.309913114300
1669075200,16829.553200785400,16149.385262937,15469.21732508860
1669161600,17064.85238990320,16451.868420979,15838.884452054800
1669248000,17033.70479145510,16549.922806993,16066.14082253090
1669334400,16934.88692789540,16531.400935664300,16127.914943433300
1669420800,16843.084974670300,16482.84697855480,16122.608982439300
1669507200,16726.42132424270,16446.802326184900,16167.183328127200
1669593600,16676.568607757200,16290.874108728300,15905.179609699400
1669680000,16809.18028575720,16391.97803624280,15974.77578672830
1669766400,17525.370470171500,16906.419345414300,16287.468220657000
1669852800,17497.69034418340,16953.71978180480,16409.74921942610
1669939200,17477.325208457600,17046.399927268300,16615.474646078900
1670025600,17319.51594968410,16938.933309089400,16558.350668494800
1670112000,17402.697423327100,17050.111103029800,16697.52478273250
1670198400,17449.188527825300,16994.2703676766,16539.352207527900
1670284800,17385.175869299900,17057.39678922550,16729.6177091512
1670371200,17305.805136445700,16910.22559640850,16514.646056371300
1670457600,17600.019968821400,17119.475198802800,16638.930428784300
1670544000,17516.69911794360,17125.53173293430,16734.364347925000
1670630400,17390.280936816100,17126.837244311400,16863.39355180680
1670716800,17330.695927689500,17098.97908143710,16867.26223518480
1670803200,17473.758116938500,17172.87969381240,16872.001270686200
1670889600,18184.462442833900,17574.093231270800,16963.724019707700
1670976000,18395.487349538500,17726.79774375690,17058.10813797540
1671062400,18103.825717476400,17479.825914585600,16855.82611169490
1671148800,17728.893539640600,16914.688638195200,16100.483736749800
1671235200,17338.163663454400,16822.57621273170,16306.988762009000
1671321600,17124.220796271900,16766.33207091060,16408.443345549200
1671408000,17006.8200529842,16548.030690303500,16089.241327622900
1671494400,17341.146578108200,16779.716896767800,16218.287215427500
1671580800,17191.400472926100,16809.685632255900,16427.97079158580
1671667200,17162.70763108710,16817.515210752000,16472.322790416900
1671753600,17076.1062804182,16791.50507025070,16506.90386008310
1671840000,17010.233961834000,16821.24835675020,16632.262751666400
1671926400,16991.462254792000,16828.489452250100,16665.51664970820
1672012800,17047.336218687600,16889.08981741670,16730.843416145700
1672099200,17036.62313977440,16767.269939138900,16497.916738503400
1672185600,16915.2365800307,16620.629979713000,16326.02337939520
1672272000,16864.24329339650,16629.189993237700,16394.136693078800
1672358400,16904.418314492000,16614.71666441260,16325.015014333100
1672444800,16798.4013798439,16566.505554804200,16334.609729764500
1672531200,16780.444764121300,16600.001851601400,16419.558939081500
1672617600,16864.067073460400,16648.580617200500,16433.094160940500
1672704000,16860.61676719680,16666.31353906680,16472.010310936900
1672790400,17055.767793753900,16789.01117968890,16522.254565624000
1672876800,17014.358700262100,16817.570393229600,16620.782086197200
1672963200,17185.684284592800,16906.29013107660,16626.895977560300
1673049600,17107.79545378360,16931.143377025500,16754.491300267400
1673136000,17283.588830720900,17062.26779234180,16840.94675396280
1673222400,17397.326449970100,17139.59593078060,16881.86541159110
1673308800,17645.50056985500,17340.305310260200,17035.110050665400
1673395200,18237.07273321750,17742.275103420100,17247.477473622700
1673481600,19338.398849372000,18478.505034473400,17618.61121957470
1673568000,20519.06191894050,19446.175011491100,18373.28810404180
1673654400,21673.423457555000,20452.00500383040,19230.586550105700
1673740800,21592.242561472500,20731.668334610100,19871.094107747800
1673827200,21895.894891634500,21034.322778203400,20172.750664772200
1673913600,21935.17031611670,21101.314259401100,20267.458202685500
1674000000,21857.10444815820,20818.751419800400,19780.398391442600
1674086400,21772.891987445700,20987.310473266800,20201.728959087900
1674172800,23447.35924817840,22107.24349108890,20767.12773399950
1674259200,23703.072375574400,22558.114497029600,21413.15661848490
1674345600,23623.60710494890,22657.958165676500,21692.309226404200
1674432000,23653.110524861700,22830.286055225500,22007.461585589300
1674518400,23459.735919893300,22698.688685075200,21937.64145025710
1674604800,24079.07817910080,22940.189561691700,21801.30094428270
1674691200,23772.170829268400,22986.49652056390,22200.822211859400
1674777600,23920.33599454020,23044.93884018800,22169.54168583570
1674864000,23623.014857238800,23030.046280062700,22437.077702886500
1674950400,24297.756381942300,23504.88209335420,22712.007804766200
1675036800,24099.086175412100,23052.394031118100,22005.70188682400
1675123200,23926.845749186400,23100.884677039400,22274.92360489230
1675209600,24461.263761753300,23522.068225679800,22582.872689606300
1675296000,24415.445509930000,23499.982741893300,22584.519973856500
1675382400,24167.865631316100,23454.594247297800,22741.322863279400
1675468800,23892.970441108400,23369.424749099300,22845.879057090100
1675555200,23685.352762371000,23078.41491636640,22471.477070361800
1675641600,23436.34722845780,22867.818305455500,22299.289382453200
