time,Upper,Basis,Lower
1669161600,18921.370155032000,17331.03074451590,15740.691333999800
1669248000,18763.530238312200,17261.308768847700,15759.087299383200
1669334400,18607.54906576120,17190.91174324320,15774.27442072520
1669420800,18459.53650081960,17121.164910553400,15782.793320287100
1669507200,18299.55792174030,17055.223490500700,15810.88905926110
1669593600,18193.258146187700,16975.00315807200,15756.748169956400
1669680000,18110.462918035900,16924.291428731800,15738.119939427700
1669766400,18178.78087113100,16947.086530757400,15715.392190383700
1669852800,18152.29357702150,16949.970670685200,15747.647764348900
1669939200,18109.234365370300,16963.567749667600,15817.901133964900
1670025600,18053.252108593600,16956.104154461200,15858.956200328700
1670112000,18022.702536565000,16970.351377845800,15918.000219126600
1670198400,18028.536337088700,16969.970294241400,15911.404251394200
1670284800,17974.140085733400,16981.30264717080,15988.465208608300
1670371200,17953.75494690850,16967.52525220220,15981.295557495900
1670457600,17992.669667704300,16991.96094246860,15991.252217233000
1670544000,17965.966229231300,17004.970376519200,16043.974523807200
1670630400,17908.679179529700,17016.63891208880,16124.59864464800
1670716800,17865.988494491500,17023.154253794700,16180.32001309790
1670803200,17873.49171291750,17040.93289629040,16208.374079663300
1670889600,18044.090412560500,17110.815477596100,16177.54054263170
1670976000,18162.10154024540,17176.75209877740,16191.402657309500
1671062400,18196.53220573880,17193.855708417700,16191.179211096500
1671148800,18243.647917109800,17140.357069520700,16037.066221931700
1671235200,18142.061682872700,17105.705920042600,16069.350157212400
1671321600,18043.46449515710,17070.706308609900,16097.948122062800
1671408000,17997.95274234900,17010.532374456600,16023.1120065642
1671494400,18021.07495561150,16999.582624508400,15978.090293405200
1671580800,17942.667377309900,16982.924279317100,16023.181181324200
1671667200,17893.046659956700,16967.543871763100,16042.041083569500
1671753600,17827.29420287410,16949.53969349990,16071.785184125700
1671840000,17747.3908763653,16938.737817928500,16130.084759491700
1671926400,17683.76254024270,16928.582787649600,16173.403035056500
1672012800,17638.07306139770,16927.707284063900,16217.341506730100
1672099200,17622.047789944000,16906.626590343600,16191.205390743100
1672185600,17580.257042332200,16872.405962691800,16164.554883051400
1672272000,17521.81612839750,16849.650156721100,16177.484185044800
1672358400,17500.405706780200,16826.586332271500,16152.766957762800
1672444800,17440.7764043511,16799.520967293300,16158.265530235400
1672531200,17385.042101855500,16782.11420850340,16179.186315151400
1672617600,17364.451102186600,16771.70999816980,16178.96889415290
1672704000,17330.607658625900,16762.516665010700,16194.425671395600
1672790400,17350.006591168100,16770.88269691450,16191.758802660800
1672876800,17323.26461156040,16776.68910673220,16230.113601903900
1672963200,17357.57476519840,16793.256810852900,16228.938856507400
1673049600,17330.240511587300,16807.57235267640,16284.904193765500
1673136000,17361.67242401280,16838.073080993000,16314.473737973100
1673222400,17400.53924390190,16870.471835184100,16340.404426466300
1673308800,17472.36813777450,16924.775469928500,16377.182802082400
1673395200,17651.4873976634,17021.773996602000,16392.060595540500
1673481600,18007.30891502370,17195.568854068400,16383.828793113100
1673568000,18443.733875207400,17455.99182034760,16468.249765487900
1673654400,18952.180924926400,17789.223075552600,16626.26522617880
1673740800,19229.381323269700,18082.77325883330,16936.165194396900
1673827200,19582.746587413400,18378.28532942060,17173.824071427800
1673913600,19886.054620716900,18640.81148852340,17395.568356329900
1674000000,20204.06778478110,18834.778965806900,17465.49014683280
1674086400,20386.73052518770,19047.80858811100,17708.886651034300
1674172800,20976.47322785050,19392.513484481400,17808.553741112300
1674259200,21330.99311213440,19715.469343102200,18099.94557407010
1674345600,21611.700226364300,20000.460834235300,18389.22144210640
1674432000,21864.289541033700,20278.174088117700,18692.058635201600
1674518400,22069.790654016600,20502.432746392200,18935.074838767700
1674604800,22460.06822074060,20746.10010387860,19032.131987016600
1674691200,22590.739589637400,20961.676284461600,19332.61297928580
1674777600,22822.046184409200,21162.865209751000,19503.684235092800
1674864000,22895.353686014700,21339.98280882230,19784.611931629900
1674950400,23167.164711741000,21568.77492226780,19970.385132794700
1675036800,23387.177740196700,21688.524929670900,19989.872119145000
1675123200,23475.17798965170,21825.34446017840,20175.510930705200
1675209600,23702.32973573500,22006.993559209000,20311.657382683100
1675296000,23852.27987434820,22148.131315474900,20443.982756601500
1675382400,23906.344702701300,22270.394999715300,20634.44529672930
1675468800,23910.127541953700,22371.008809266300,20831.89007657890
1675555200,23947.796067802400,22424.52320838380,20901.2503489651
1675641600,23933.682952490700,22456.71337901390,20979.743805537100
