time,Basis,Upper,Lower
1671580800,17049.538500000002,17703.200978753994,16395.87602124601
1671667200,17035.972999999998,17696.708929554377,16375.23707044562
1671753600,17030.638,17697.84867837997,16363.427321620027
1671840000,17017.158999999996,17688.63792392576,16345.680076074234
1671926400,17010.446999999993,17686.491419461494,16334.402580538492
1672012800,17001.968499999995,17678.114885372142,16325.82211462785
1672099200,16995.4545,17680.30074561949,16310.608254380508
1672185600,16961.614999999998,17664.569393072772,16258.660606927226
1672272000,16936.8605,17649.359931058756,16224.361068941242
1672358400,16910.86,17631.54142529148,16190.178574708521
1672444800,16883.7275,17616.885838720278,16150.569161279724
1672531200,16854.0735,17580.01464070723,16128.132359292766
1672617600,16798.981999999996,17392.19912506012,16205.764874939872
1672704000,16742.5835,17117.520970588233,16367.64602941177
1672790400,16717.284499999998,16972.238801354815,16462.33019864518
1672876800,16727.271,16983.74171449975,16470.800285500252
1672963200,16735.9775,17009.78136694669,16462.173633053313
1673049600,16746.245499999997,17034.628513818967,16457.862486181028
1673136000,16780.693,17078.42589647612,16482.960103523877
1673222400,16794.827999999998,17136.615511627464,16453.04048837253
1673308800,16825.627499999995,17268.646632493754,16382.608367506235
1673395200,16881.718999999997,17540.12456154736,16223.313438452637
1673481600,16985.124999999996,18062.512133624823,15907.73786637517
1673568000,17139.819499999998,18811.665939425293,15467.973060574705
1673654400,17345.96,19694.82275286575,14997.097247134247
1673740800,17543.565499999997,20338.285264595226,14748.845735404768
1673827200,17767.529999999995,20949.132028029355,14585.927971970634
1673913600,17996.904999999995,21443.942489244964,14549.867510755026
1674000000,18199.104999999996,21774.55222185355,14623.657778146438
1674086400,18422.310499999996,22127.45827603531,14717.162723964679
1674172800,18728.550999999996,22759.680956019307,14697.421043980683
1674259200,19036.890999999996,23310.80924736931,14762.972752630681
1674345600,19338.641499999994,23752.220174741335,14925.062825258652
1674432000,19650.704999999994,24148.646696614178,15152.763303385811
1674518400,19939.831499999993,24423.959288675484,15455.703711324502
1674604800,20251.285999999996,24693.778572394058,15808.793427605935
1674691200,20554.235999999997,24879.915164729653,16228.556835270341
1674777600,20860.765499999998,24983.662600236563,16737.868399763433
1674864000,21155.503999999997,25002.391255594637,17308.616744405357
1674950400,21483.705999999995,25025.214730478656,17942.197269521334
1675036800,21752.980499999998,24809.68396119136,18696.277038808636
1675123200,22012.073999999997,24571.113482918623,19453.03451708137
1675209600,22256.375999999997,24469.52141722327,20043.230582776723
1675296000,22434.3225,24432.52165422745,20436.123345772547
1675382400,22558.171499999997,24479.824794184824,20636.51820581517
1675468800,22680.938499999997,24464.660042363495,20897.216957636498
1675555200,22768.301499999998,24416.52895800797,21120.074041992026
1675641600,22849.686999999998,24318.192071126578,21381.18192887342
