time,VWAP,Upper Band #1,Lower Band #1,Upper Band #2,Lower Band #2,Upper Band #3,Lower Band #3
1522368000,8793.856553006900,9862.643602567140,7725.06950344665,10931.430652127400,6656.282453886400,12000.217701687600,5587.495404326160
1522454400,8739.557389398350,9836.843013786090,7642.2717650106100,10934.128638173800,6544.98614062287,12031.414262561600,5447.700516235130
1522540800,6764.330000000000,6764.330000000000,6764.330000000000,6764.330000000000,6764.330000000000,6764.330000000000,6764.330000000000
1522627200,6856.098963704520,6963.587603244480,6748.610324164560,7071.076242784440,6641.121684624600,7178.564882324400,6533.633045084640
1522713600,7007.263235916600,7239.211279134290,6775.3151926989,7471.159322351980,6543.367149481210,7703.107365569680,6311.419106263510
1522800000,6999.048114866690,7197.639803275800,6800.456426457570,7396.231491684910,6601.864738048460,7594.823180094020,6403.273049639350
1522886400,6948.5585938043700,7152.904549377910,6744.212638230830,7357.250504951460,6539.866682657290,7561.596460525000,6335.520727083740
1522972800,6911.807716999960,7126.781742050940,6696.833691948980,7341.755767101910,6481.859666898010,7556.729792152890,6266.8856418470300
1523059200,6904.072755519310,7106.007524416180,6702.137986622430,7307.9422933130500,6500.20321772556,7509.877062209930,6298.268448828690
1523145600,6911.693916342180,7107.416702599600,6715.971130084770,7303.139488857010,6520.248343827350,7498.86227511443,6324.525557569930
1523232000,6905.972971088230,7091.3593188529200,6720.586623323530,7276.745666617610,6535.20027555884,7462.132014382300,6349.813927794150
1523318400,6898.637568914500,7079.774658865580,6717.500478963410,7260.911748816670,6536.363389012330,7442.0488387677500,6355.226299061240
1523404800,6899.419513919410,7074.383200592960,6724.455827245850,7249.346887266510,6549.4921405723000,7424.310573940060,6374.528453898750
1523491200,7000.953373362190,7288.377024284220,6713.529722440160,7575.800675206250,6426.106071518130,7863.224326128280,6138.682420596100
1523577600,7110.262489549690,7515.973894984860,6704.551084114530,7921.685300420020,6298.8396786793700,8327.396705855180,5893.128273244200
1523664000,7165.507115491170,7613.1360740638500,6717.878156918480,8060.765032636530,6270.249198345800,8508.39399120921,5822.6202397731200
1523750400,7222.604946599290,7721.835073402810,6723.374819795760,8221.065200206340,6224.144692992230,8720.295327009870,5724.914566188700
1523836800,7279.838962960070,7810.116310397850,6749.561615522290,8340.39365783563,6219.284268084510,8870.67100527341,5689.006920646730
1523923200,7316.053921205470,7854.219659441600,6777.888182969340,8392.385397677730,6239.722444733220,8930.55113591385,5701.556706497090
1524009600,7349.183052139800,7898.62745863516,6799.7386456444500,8448.071865130520,6250.29423914909,8997.516271625880,5700.849832653730
1524096000,7384.920523206280,7949.936943948800,6819.904102463770,8514.953364691320,6254.887681721250,9079.96978543383,5689.871260978740
1524182400,7457.214672309900,8079.820428801530,6834.6089158182800,8702.426185293150,6212.003159326660,9325.031941784770,5589.397402835030
1524268800,7533.5203857995000,8216.012443801710,6851.02832779729,8898.504501803910,6168.536269795080,9580.996559806120,5486.044211792880
1524355200,7583.745110309790,8298.805424123960,6868.684796495610,9013.86573793813,6153.62448268144,9728.926051752300,5438.564168867270
1524441600,7626.127517860620,8366.51749481428,6885.737540906970,9106.907471767940,6145.34756395331,9847.297448721590,5404.957586999650
1524528000,7725.011295791050,8553.303693484140,6896.7188980979600,9381.596091177230,6068.4265004048800,10209.888488870300,5240.134102711790
1524614400,7847.65760722109,8731.844977273710,6963.4702371684700,9616.032347326330,6079.282867115860,10500.219717378900,5195.095497063240
1524700800,7902.684709232700,8803.377929282150,7001.991489183260,9704.071149331590,6101.29826913381,10604.764369381000,5200.6050490843600
1524787200,7945.893039359580,8856.686983769530,7035.099094949640,9767.480928179470,6124.30515053969,10678.274872589400,5213.511206129740
1524873600,7988.404860732530,8912.479025238970,7064.330696226080,9836.553189745410,6140.256531719640,10760.627354251900,5216.182367213190
1524960000,8037.902597561950,8981.452100776550,7094.353094347350,9925.001603991140,6150.803591132750,10868.551107205700,5207.254087918150
1525046400,8076.927349168680,9030.369087322900,7123.48561101447,9983.810825477110,6170.043872860260,10937.25256363130,5216.602134706050
1525132800,9040.32,9040.32,9040.32,9040.32,9040.32,9040.32,9040.32
1525219200,9087.668318243890,9146.998845245550,9028.337791242220,9206.32937224722,8969.007264240550,9265.659899248890,8909.67673723888
1525305600,9270.618974560420,9515.973965529850,9025.26398359098,9761.328956499290,8779.908992621540,10006.68394746870,8534.554001652100
1525392000,9359.62549500736,9636.436285247080,9082.814704767640,9913.247075486810,8806.003914527910,10190.057865726500,8529.193124288190
1525478400,9437.251716839520,9748.827083862810,9125.676349816230,10060.402450886100,8814.100982792930,10371.9778179094,8502.525615769640
1525564800,9473.442510835710,9773.897641783160,9172.987379888270,10074.352772730600,8872.532248940830,10374.80790367800,8572.077117993380
1525651200,9464.034593853760,9741.462331502960,9186.606856204570,10018.890069152200,8909.17911855537,10296.317806801300,8631.751380906180
1525737600,9440.967841201160,9712.266683247680,9169.66899915464,9983.565525294210,8898.370157108120,10254.86436734070,8627.071315061590
1525824000,9420.28877654469,9686.315016176240,9154.262536913140,9952.341255807790,8888.236297281590,10218.367495439300,8622.210057650030
1525910400,9395.189356879130,9662.868449648150,9127.510264110110,9930.547542417170,8859.831171341090,10198.22663518620,8592.152078572070
1525996800,9282.244516002220,9656.806442651140,8907.68258935329,10031.36836930010,8533.120662704360,10405.930295949000,8158.558736055440
1526083200,9192.5073023266,9633.881344340530,8751.133260312670,10075.255386354500,8309.759218298730,10516.629428368400,7868.385176284800
1526169600,9154.36856833925,9606.658129749590,8702.079006928910,10058.947691159900,8249.789445518570,10511.237252570300,7797.499884108230
1526256000,9108.749871902090,9567.469037111450,8650.03070669272,10026.188202320800,8191.311541483350,10484.907367530200,7732.592376273990
1526342400,9077.239025883910,9539.686602438090,8614.791449329730,10002.134178992300,8152.343872775550,10464.581755546400,7689.896296221370
1526428800,9029.637078557250,9514.890107488010,8544.38404962649,10000.143136418800,8059.131020695730,10485.39616534950,7573.877991764970
1526515200,8988.240296073270,9496.637084447330,8479.843507699200,10005.033872821400,7971.4467193251400,10513.43066119550,7463.049930951070
1526601600,8952.557344369550,9478.398769388460,8426.715919350630,10004.240194407400,7900.874494331720,10530.08161942630,7375.0330693128000
1526688000,8931.220502877670,9463.176935106540,8399.264070648800,9995.133367335410,7867.3076384199300,10527.089799564300,7335.351206191060
1526774400,8914.495132801010,9445.080382183050,8383.909883418960,9975.665631565100,7853.324634036910,10506.25088094720,7322.739384654860
1526860800,8897.463978173130,9426.322378350130,8368.605577996120,9955.18077852714,7839.747177819110,10484.039178704100,7310.888777642110
1526947200,8868.043223189120,9408.222483877160,8327.863962501080,9948.401744565210,7787.68470181303,10488.581005253300,7247.505441124990
1527033600,8791.625061958430,9392.00657297797,8191.243550938890,9992.38808399751,7590.862039919350,10592.76959501710,6990.480528899810
1527120000,8725.01849753954,9374.244030879260,8075.792964199820,10023.469564219000,7426.567430860100,10672.695097558700,6777.341897520370
1527206400,8680.1408614359,9358.846175127630,8001.435547744170,10037.551488819400,7322.730234052450,10716.256802511100,6644.024920360720
1527292800,8648.082984322980,9346.921454109230,7949.244514536720,10045.759923895500,7250.406044750460,10744.598393681700,6551.567574964210
1527379200,8616.515517837950,9335.931149888800,7897.099885787110,10055.34678193970,7177.684253736260,10774.762413990500,6458.268621685410
1527465600,8568.979586548050,9320.900665445680,7817.05850765043,10072.8217443433,7065.137428752810,10824.742823240900,6313.216349855180
1527552000,8512.3332922773,9290.384644876820,7734.281939677790,10068.435997476300,6956.230587078270,10846.487350075800,6178.179234478750
1527638400,8472.067697378610,9263.590567377560,7680.544827379660,10055.11343737650,6889.0219573807100,10846.63630737550,6097.499087381760
1527724800,8439.482569993090,9236.923299209590,7642.041840776580,10034.364028426100,6844.601111560080,10831.804757642600,6047.160382343570
1527811200,7495.033333333330,7495.033333333330,7495.033333333330,7495.033333333330,7495.033333333330,7495.033333333330,7495.033333333330
1527897600,7541.894552826600,7590.085681586410,7493.703424066780,7638.276810346220,7445.5122953069700,7686.467939106040,7397.321166547160
1527984000,7594.721619357280,7679.138705670520,7510.304533044030,7763.555791983770,7425.887446730780,7847.97287829702,7341.470360417530
1528070400,7586.273887697580,7659.111090353310,7513.4366850418500,7731.948293009040,7440.599482386110,7804.7854956647700,7367.762279730380
1528156800,7579.319191389870,7645.130777386210,7513.507605393540,7710.942363382540,7447.69601939721,7776.753949378870,7381.884433400880
1528243200,7583.861934268500,7645.206674894200,7522.517193642810,7706.551415519890,7461.172453017120,7767.896156145580,7399.827712391430
1528329600,7597.500859743540,7665.160992118150,7529.840727368930,7732.8211244927500,7462.180594994320,7800.48125686736,7394.520462619720
1528416000,7599.095977488650,7663.262763227590,7534.929191749720,7727.429548966520,7470.762406010780,7791.596334705460,7406.595620271850
1528502400,7594.515760922650,7657.98714559488,7531.0443762504200,7721.458530267110,7467.572991578190,7784.929914939340,7404.101606905950
1528588800,7481.459745853740,7731.025089309610,7231.894402397860,7980.590432765490,6982.32905894198,8230.155776221370,6732.763715486100
1528675200,7409.898796133800,7724.984751456670,7094.8128408109400,8040.070706779530,6779.726885488080,8355.156662102390,6464.640930165220
1528761600,7330.301731208230,7712.336954326860,6948.266508089600,8094.372177445490,6566.231284970960,8476.407400564130,6184.196061852330
1528848000,7219.811788850970,7695.280090297550,6744.3434874044000,8170.748391744120,6268.87518595783,8646.216693190690,5793.406884511260
1528934400,7153.3396065651600,7648.180480455940,6658.498732674380,8143.021354346710,6163.6578587836100,8637.862228237490,5668.816984892830
1529020800,7111.276521878440,7617.833790533920,6604.719253222960,8124.3910591894100,6098.161984567470,8630.94832784489,5591.604715911990
1529107200,7082.498593171810,7595.732286749980,6569.264899593630,8108.965980328160,6056.031206015450,8622.199673906340,5542.797512437280
1529193600,7060.106111815750,7576.189279432260,6544.022944199250,8092.2724470487700,6027.939776582740,8608.355614665270,5511.856608966230
1529280000,7035.594497974150,7546.640263018790,6524.548732929510,8057.686028063430,6013.50296788487,8568.731793108060,5502.457202840230
1529366400,7023.511528123630,7527.156190495790,6519.8668657514600,8030.800852867960,6016.2222033793,8534.445515240120,5512.577541007140
1529452800,7009.984054531550,7506.735694627790,6513.232414435320,8003.487334724020,6016.480774339090,8500.238974820250,5519.72913424286
1529539200,6998.738796984190,7488.564202685000,6508.913391283380,7978.389608385810,6019.0879855825700,8468.215014086630,5529.262579881760
1529625600,6940.659663043220,7453.359367317230,6427.959958769210,7966.059071591240,5915.260254495200,8478.758775865250,5402.56055022119
1529712000,6910.812094205820,7436.25508114407,6385.3691072675800,7961.698068082320,5859.92612032933,8487.141055020560,5334.483133391080
1529798400,6857.1506640177800,7406.942904162630,6307.358423872930,7956.735144307470,5757.566183728090,8506.52738445232,5207.773943583240
1529884800,6826.070858890820,7379.50707255416,6272.634645227480,7932.943286217500,5719.198431564130,8486.379499880840,5165.762217900790
1529971200,6809.542266658980,7366.637643222450,6252.446890095500,7923.733019785930,5695.35151353202,8480.828396349410,5138.256136968540
1530057600,6793.262183048910,7354.121436690190,6232.402929407620,7914.980690331470,5671.543675766340,8475.839943972760,5110.684422125060
1530144000,6763.677652617580,7335.9910631923,6191.364242042860,7908.304473767020,5619.0508314681400,8480.617884341740,5046.737420893420
1530230400,6738.514351097510,7314.285503499030,6162.743198696000,7890.056655900540,5586.972046294490,8465.827808302060,5011.200893892970
1530316800,6723.617992021890,7292.356098456220,6154.8798855875600,7861.094204890550,5586.141779153230,8429.832311324880,5017.403672718890
1530403200,6349.623333333330,6349.623333333330,6349.623333333330,6349.623333333330,6349.623333333330,6349.623333333330,6349.623333333330
1530489600,6448.640736045450,6535.00570617222,6362.27576591867,6621.370676299000,6275.910795791900,6707.73564642577,6189.54582566512
1530576000,6487.668827160620,6572.273984532110,6403.0636697891400,6656.879141903590,6318.458512417660,6741.484299275070,6233.853355046180
1530662400,6509.490873773750,6598.31031554411,6420.671432003390,6687.129757314470,6331.851990233030,6775.949199084830,6243.032548462660
1530748800,6521.54164611884,6603.3537645463200,6439.729527691360,6685.165882973800,6357.917409263880,6766.978001401270,6276.105290836410
1530835200,6527.647391655040,6604.228109224940,6451.066674085150,6680.808826794840,6374.485956515250,6757.389544364740,6297.905238945350
1530921600,6546.318223709070,6635.64319413469,6456.993253283450,6724.968164560310,6367.668282857830,6814.293134985930,6278.3433124322200
1531008000,6564.189317984480,6663.883816279,6464.494819689960,6763.578314573520,6364.8003213954400,6863.272812868040,6265.105823100930
