time,VWAP,Upper Band #1,Lower Band #1,Upper Band #2,Lower Band #2,Upper Band #3,Lower Band #3
1522627200,6982,6982,6982,6982,6982,6982,6982
1522713600,7160.4069725430300,7324.901155617150,6995.912789468920,7489.395338691270,6831.4186063948,7653.889521765390,6666.924423320680
1522800000,7091.294776086610,7248.702059836140,6933.88749233708,7406.109343585680,6776.480208587550,7563.516627335210,6619.072924838020
1522886400,7002.268559003840,7205.126892218100,6799.410225789580,7407.985225432360,6596.55189257532,7610.843558646620,6393.6935593610600
1522972800,6948.194747411610,7173.862272661640,6722.527222161570,7399.529797911680,6496.859696911540,7625.197323161710,6271.192171661500
1523059200,6933.275624899290,7143.906820452800,6722.644429345780,7354.538016006310,6512.013233792270,7565.1692115598200,6301.382038238760
1523145600,6939.649049869300,7141.325297195850,6737.972802542750,7343.001544522400,6536.296555216190,7544.677791848960,6334.6203078896400
1523232000,6859.573333333330,6859.573333333330,6859.573333333330,6859.573333333330,6859.573333333330,6859.573333333330,6859.573333333330
1523318400,6834.6598746689600,6865.439294184820,6803.880455153110,6896.218713700680,6773.101035637250,6926.998133216530,6742.321616121390
1523404800,6857.225256527560,6900.36960241931,6814.080910635810,6943.5139483110600,6770.936564744050,6986.6582942028100,6727.792218852300
1523491200,7170.785345939760,7521.368255544370,6820.20243633515,7871.951165148990,6469.619526730540,8222.534074753600,6119.036617125930
1523577600,7384.252483583410,7841.84354385117,6926.661423315650,8299.434604118930,6469.0703630479000,8757.025664386690,6011.479302780140
1523664000,7467.97648012739,7942.5766907320200,6993.376269522760,8417.176901336650,6518.776058918130,8891.777111941280,6044.175848313500
1523750400,7553.274606696590,8064.5544676213500,7041.99474577183,8575.834328546110,6530.714884847070,9087.114189470870,6019.435023922310
1523836800,8116.973333333330,8116.973333333330,8116.973333333330,8116.973333333330,8116.973333333330,8116.973333333330,8116.973333333330
1523923200,8044.273726153490,8121.906360999270,7966.641091307700,8199.538995845050,7889.008456461920,8277.171630690830,7811.375821616140
1524009600,8057.845553773060,8127.127184857280,7988.563922688850,8196.408815941500,7919.282291604630,8265.690447025720,7850.000660520410
1524096000,8093.178495875120,8183.463054877600,8002.893936872640,8273.747613880090,7912.609377870160,8364.032172882560,7822.324818867680
1524182400,8230.524776696790,8484.325881637640,7976.723671755930,8738.1269865785,7722.922566815080,8991.928091519360,7469.12146187422
1524268800,8352.581388687590,8685.423092048910,8019.73968532626,9018.264795410240,7686.897981964930,9351.106498771560,7354.056278603610
1524355200,8414.846816897520,8766.37217338791,8063.321460407140,9117.897529878300,7711.796103916750,9469.422886368680,7360.2707474263600
1524441600,8888.003333333330,8888.003333333330,8888.003333333330,8888.003333333330,8888.003333333330,8888.003333333330,8888.003333333330
1524528000,9232.149851079700,9489.325425709100,8974.974276450310,9746.50100033849,8717.798701820910,10003.676574967900,8460.623127191520
1524614400,9172.746396977840,9357.850486168720,8987.642307786970,9542.954575359590,8802.538218596100,9728.05866455046,8617.434129405230
1524700800,9151.216452626060,9319.603419591640,8982.829485660490,9487.990386557210,8814.44251869491,9656.37735352279,8646.055551729330
1524787200,9137.711850166350,9295.189712665890,8980.23398766681,9452.667575165420,8822.756125167270,9610.145437664960,8665.278262667730
1524873600,9147.737497174330,9296.9520074605,8998.522986888150,9446.166517746680,8849.308476601970,9595.381028032850,8700.093966315800
1524960000,9177.180649699250,9337.170851393540,9017.190448004950,9497.161053087830,8857.200246310660,9657.151254782120,8697.210044616370
1525046400,9276.546666666670,9276.546666666670,9276.546666666670,9276.546666666670,9276.546666666670,9276.546666666670,9276.546666666670
1525132800,9149.08558375555,9266.828435296330,9031.342732214780,9384.571286837100,8913.599880674000,9502.314138377880,8795.857029133220
1525219200,9152.39188170064,9254.124882251570,9050.658881149710,9355.857882802490,8948.925880598790,9457.59088335342,8847.19288004786
1525305600,9272.091387464380,9484.817606790070,9059.3651681387,9697.543826115750,8846.638948813020,9910.270045441430,8633.912729487330
1525392000,9342.479088623080,9591.357494968870,9093.600682277290,9840.235901314670,8844.722275931490,10089.114307660500,8595.843869585700
1525478400,9408.343879910520,9697.180243858190,9119.507515962840,9986.016607805870,8830.671152015170,10274.852971753500,8541.83478806749
1525564800,9442.436891822560,9727.395280337900,9157.478503307220,10012.35366885320,8872.520114791890,10297.31205736860,8587.561726276550
1525651200,9411.89,9411.89,9411.89,9411.89,9411.89,9411.89,9411.89
1525737600,9338.448337646360,9422.930190532410,9253.96648476031,9507.412043418460,9169.48463187426,9591.893896304510,9085.00277898821
1525824000,9303.173353817620,9391.810130950400,9214.536576684830,9480.44690808319,9125.899799552050,9569.083685215980,9037.26302241926
1525910400,9262.0258462692,9370.706138474300,9153.345554064100,9479.386430679390,9044.665261859010,9588.066722884490,8935.984969653910
1525996800,9056.020401718350,9380.1391531911,8731.901650245600,9704.257904663850,8407.782898772840,10028.376656136600,8083.664147300090
1526083200,8927.48708144468,9313.152102756250,8541.822060133110,9698.817124067820,8156.157038821540,10084.482145379400,7770.492017509980
1526169600,8887.79090915765,9267.175360520570,8508.406457794730,9646.559811883500,8129.022006431800,10025.944263246400,7749.637555068880
1526256000,8606.776666666670,8606.776666666670,8606.776666666670,8606.776666666670,8606.776666666670,8606.776666666670,8606.776666666670
1526342400,8592.889911864370,8608.900791594900,8576.879032133830,8624.91167132544,8560.868152403300,8640.922551055980,8544.857272672760
1526428800,8498.657678085680,8635.996709948390,8361.31864622298,8773.335741811090,8223.979614360280,8910.67477367379,8086.640582497580
1526515200,8428.399585010760,8611.93276019216,8244.866409829350,8795.465935373560,8061.333234647950,8978.999110554970,7877.800059466550
1526601600,8382.151429211550,8580.582935459830,8183.719922963280,8779.014441708100,7985.288416715000,8977.445947956380,7786.856910466730
1526688000,8367.135386288350,8559.81254454846,8174.458228028230,8752.489702808570,7981.781069768120,8945.166861068690,7789.103911508000
1526774400,8374.361558086170,8557.37898081465,8191.344135357680,8740.396403543140,8008.326712629200,8923.413826271620,7825.309289900710
1526860800,8427.183333333330,8427.183333333330,8427.183333333330,8427.183333333330,8427.183333333330,8427.183333333330,8427.183333333330
1526947200,8257.821611385890,8419.156391932880,8096.486830838890,8580.491172479870,7935.152050291900,8741.825953026860,7773.817269744910
1527033600,7963.342697722660,8287.01067902772,7639.674716417610,8610.678660332780,7316.00673511255,8934.346641637830,6992.338753807490
1527120000,7831.435288611440,8168.7944390578500,7494.076138165040,8506.153589504260,7156.716987718630,8843.512739950660,6819.357837272220
1527206400,7768.426050585730,8103.968786876530,7432.883314294930,8439.511523167330,7097.340578004140,8775.054259458120,6761.797841713340
1527292800,7728.811941683880,8063.737008076560,7393.886875291200,8398.662074469250,7058.961808898510,8733.587140861930,6724.036742505830
1527379200,7689.0794344902,8029.2450815472700,7348.913787433130,8369.410728604340,7008.748140376060,8709.576375661410,6668.582493318990
1527465600,7198.006666666670,7198.006666666670,7198.006666666670,7198.006666666670,7198.006666666670,7198.006666666670,7198.006666666670
1527552000,7284.797641081370,7356.929702924640,7212.665579238100,7429.061764767900,7140.533517394830,7501.19382661117,7068.401455551570
1527638400,7322.799697870880,7403.523457567920,7242.0759381738400,7484.247217264960,7161.352178476810,7564.970976961990,7080.628418779770
1527724800,7365.843106461730,7470.279148788150,7261.4070641353100,7574.71519111457,7156.971021808880,7679.151233440990,7052.534979482460
1527811200,7388.9927860192600,7495.797652791600,7282.187919246910,7602.602519563950,7175.383052474570,7709.407386336290,7068.578185702220
1527897600,7418.326825196520,7540.117650206690,7296.536000186360,7661.908475216860,7174.74517517619,7783.699300227020,7052.954350166020
1527984000,7454.924877621240,7602.873399110220,7306.9763561322600,7750.821920599190,7159.027834643290,7898.770442088170,7011.07931315431
1528070400,7564.673333333330,7564.673333333330,7564.673333333330,7564.673333333330,7564.673333333330,7564.673333333330,7564.673333333330
1528156800,7559.462384902970,7564.717200263450,7554.20756954249,7569.9720156239300,7548.952754182010,7575.226830984400,7543.697938821530
1528243200,7574.041245256060,7596.8178681537700,7551.26462235836,7619.59449105147,7528.487999460660,7642.371113949170,7505.711376562950
1528329600,7599.472459055780,7652.0150220789300,7546.929896032630,7704.557585102070,7494.38733300948,7757.100148125220,7441.844769986330
1528416000,7601.679329433450,7649.871276097900,7553.487382768990,7698.063222762350,7505.295436104540,7746.2551694268000,7457.103489440090
1528502400,7594.40897425143,7643.619998012250,7545.197950490610,7692.831021773070,7495.986926729790,7742.042045533890,7446.775902968970
1528588800,7437.256891048270,7714.472533793880,7160.041248302670,7991.68817653949,6882.825605557060,8268.903819285100,6605.609962811450
1528675200,6801.333333333330,6801.333333333330,6801.333333333330,6801.333333333330,6801.333333333330,6801.333333333330,6801.333333333330
1528761600,6707.135074647610,6798.507694704590,6615.762454590640,6889.880314761560,6524.389834533660,6981.252934818540,6433.017214476690
1528848000,6565.27480713421,6755.333704931260,6375.215909337170,6945.3926027283,6185.157011540120,7135.451500525340,5995.098113743080
1528934400,6557.9647458147900,6720.267171051930,6395.6623205776400,6882.569596289080,6233.359895340490,7044.872021526230,6071.057470103350
1529020800,6544.618968802190,6696.880303566520,6392.357634037870,6849.141638330850,6240.096299273540,7001.402973095180,6087.834964509210
1529107200,6535.294327104310,6681.998015142600,6388.59063906601,6828.7017031809,6241.886951027710,6975.405391219200,6095.183262989420
1529193600,6531.18937286337,6672.182475322400,6390.196270404350,6813.175577781420,6249.203167945320,6954.168680240440,6108.210065486300
1529280000,6628.946666666670,6628.946666666670,6628.946666666670,6628.946666666670,6628.946666666670,6628.946666666670,6628.946666666670
1529366400,6679.347096522860,6737.008996358850,6621.685196686860,6794.670896194850,6564.023296850860,6852.332796030850,6506.361397014860
1529452800,6689.198883198260,6738.89161226749,6639.506154129030,6788.584341336720,6589.813425059790,6838.277070405950,6540.120695990560
1529539200,6698.531190546680,6745.114447887020,6651.947933206330,6791.697705227370,6605.36467586599,6838.28096256771,6558.781418525650
1529625600,6546.725878895390,6768.408864383480,6325.042893407300,6990.0918498715700,6103.359907919220,7211.774835359650,5881.67692243113
1529712000,6488.653433338010,6738.4782855803800,6238.828581095650,6988.303137822750,5989.003728853280,7238.127990065110,5739.178876610920
1529798400,6399.547205330580,6684.166360823070,6114.928049838090,6968.785516315550,5830.308894345600,7253.404671808040,5545.689738853110
1529884800,6221.323333333330,6221.323333333330,6221.323333333330,6221.323333333330,6221.323333333330,6221.323333333330,6221.323333333330
1529971200,6189.8067478946700,6234.613098476700,6145.000397312650,6279.41944905872,6100.194046730620,6324.225799640740,6055.387696148600
1530057600,6167.205866217390,6222.583319452020,6111.828412982770,6277.9607726866400,6056.450959748140,6333.338225921270,6001.073506513520
1530144000,6106.2694868872300,6214.169770909050,5998.369202865410,6322.070054930870,5890.468918843590,6429.970338952680,5782.568634821780
1530230400,6103.020643120450,6197.36572798796,6008.675558252930,6291.710812855470,5914.330473385420,6386.0558977229900,5819.9853885179000
1530316800,6158.861976470980,6295.707206346920,6022.016746595040,6432.5524362228500,5885.171516719110,6569.397666098790,5748.326286843170
1530403200,6184.171415113470,6327.1033603512700,6041.2394698756700,6470.035305589070,5898.307524637870,6612.96725082687,5755.375579400070
1530489600,6523.97,6523.97,6523.97,6523.97,6523.97,6523.97,6523.97
1530576000,6538.477119041450,6552.521402548880,6524.432835534030,6566.565686056310,6510.388552026600,6580.609969563740,6496.344268519170
1530662400,6554.244254901320,6584.900982903270,6523.587526899370,6615.557710905220,6492.9307988974200,6646.214438907170,6462.274070895470
1530748800,6557.0280843516300,6583.762804794090,6530.293363909170,6610.49752523655,6503.558643466710,6637.232245679010,6476.823923024240
1530835200,6557.763977456670,6582.017732071670,6533.510222841670,6606.271486686670,6509.256468226660,6630.525241301680,6485.002713611660
1530921600,6575.325208634580,6626.400555443460,6524.249861825700,6677.475902252330,6473.174515016830,6728.55124906121,6422.099168207950
1531008000,6592.148407653240,6658.881580587900,6525.415234718570,6725.614753522570,6458.682061783900,6792.347926457240,6391.948888849230
1531094400,6692.140000000000,6692.140000000000,6692.140000000000,6692.140000000000,6692.140000000000,6692.140000000000,6692.140000000000
1531180800,6527.661987841400,6664.609635366160,6390.71434031665,6801.557282890910,6253.766692791900,6938.504930415660,6116.819045267140
1531267200,6474.7237929872300,6614.000952926930,6335.446633047530,6753.278112866630,6196.169473107840,6892.555272806330,6056.892313168140
1531353600,6414.489622194860,6574.010016441750,6254.969227947980,6733.53041068863,6095.448833701090,6893.050804935510,5935.928439454210
1531440000,6381.517031963360,6543.3431052579000,6219.690958668810,6705.16917855245,6057.864885374260,6866.995251847000,5896.038812079720
