time,Conversion Line,Base Line,Lagging Span,Leading Span A,Leading Span B
1659916800,23322.5,22142.035,19951.86,20481.5225,25010.5
1660003200,23322.5,22525.145,19831.9,20647.92,25010.5
1660089600,23322.5,22573.305,20000.3,20647.92,25010.5
1660176000,23659.27,22812.52,19796.84,20511.0775,25010.5
1660262400,23659.27,22812.52,18790.61,20773.050000000000,25010.5
1660348800,23752.745000000000,22812.52,19292.84,21284.235,25010.5
1660435200,23856.125,22877.03,19319.77,21522.605000000000,25010.5
1660521600,23938.005000000000,22958.91,21360.11,21522.605000000000,25010.5
1660608000,23938.005000000000,22958.91,21648.34,21698.8875,24802.485
1660694400,23938.005000000000,22958.91,21826.87,21890.4425,24693.82
1660780800,23938.005000000000,22958.91,22395.74,21914.522500000000,24693.82
1660867200,22997.445,22958.91,20173.57,21982.3725,24693.82
1660953600,22986.61,22958.91,20226.71,22010.245000000000,24693.82
1661040000,22986.61,22986.61,19701.88,22010.245000000000,24693.82
1661126400,22986.61,22986.61,19803.3,22010.245000000000,24605.8
1661212800,22986.61,22986.61,20113.62,22125.690000000000,24474.61
1661299200,22604.305,22986.61,19416.18,22238.36,24161
1661385600,22604.305,22986.61,19537.02,22238.36,24002.4
1661472000,21853.95,22659.61,18875,22238.36,23531.205
1661558400,21504.335,22505.66,18461.36,22238.36,23083.48
1661644800,20710,22365.66,19401.63,22238.36,22258.92
1661731200,20710,22365.66,19289.91,22322.3675,21145
1661817600,20710,22365.66,18920.5,22661.735,21145
1661904000,20710,22365.66,18807.38,22661.735,21145
1661990400,20710,22365.66,19227.82,22661.735,21145
1662076800,20703.385000000000,22365.66,19079.13,22732.2675,21145
1662163200,20703.385000000000,22365.66,19412.82,22923.822500000000,21314.205
1662249600,20048.125,22365.66,19591.51,22947.9025,21647
1662336000,20048.125,22365.66,19422.61,23235.895,21772.27
1662422400,19612.880000000000,21930.415,19310.95,23235.895,21772.27
1662508800,19543.510000000000,21861.045,19056.8,23282.6325,21772.27
1662595200,19500.385000000000,21861.045,19629.08,23366.5775,21836.78
1662681600,20053.995000000000,21861.045,20337.82,23448.457500000000,21918.66
1662768000,20160.785,21478.740000000000,20158.26,23448.457500000000,21918.66
1662854400,20185.385000000000,21478.740000000000,19960.67,23448.457500000000,21918.66
1662940800,20499.385000000000,21055.385000000000,19530.09,23448.457500000000,21918.66
1663027200,20654.885000000000,20859.72,19417.96,22978.177500000000,21918.66
1663113600,20654.885000000000,20654.885000000000,19439.02,22972.760000000000,21918.66
1663200000,20654.885000000000,20654.885000000000,19131.87,22986.61,21996.16
1663286400,20905.5,20654.885000000000,19060,22986.61,21996.16
1663372800,21045.375,20654.885000000000,19155.53,22986.61,21996.16
1663459200,21059.505000000000,20654.885000000000,19375.13,22795.4575,22061.130000000000
1663545600,20515.78,20515.78,19176.93,22795.4575,22061.130000000000
1663632000,20515.78,20515.78,19069.39,22256.78,22061.130000000000
1663718400,20462.490000000000,20462.490000000000,19262.98,22004.997500000000,22061.130000000000
1663804800,19333.73,20462.490000000000,19549.86,21537.83,22061.130000000000
1663891200,19228.11,20462.490000000000,19327.44,21537.83,22061.130000000000
1663977600,19157.490000000000,20462.490000000000,19123.97,21537.83,22061.130000000000
1664064000,19157.490000000000,20462.490000000000,19041.92,21537.83,22061.130000000000
1664150400,19121.62,20462.490000000000,19164.37,21537.83,22061.130000000000
1664236800,19255.92,20462.490000000000,19204.35,21534.5225,22061.130000000000
1664323200,19255.92,20462.490000000000,19570.4,21534.5225,22365.66
1664409600,19255.92,20462.490000000000,19329.72,21206.8925,22365.66
1664496000,19371.125,20462.490000000000,20080.07,21206.8925,22365.66
1664582400,19428.57,20462.490000000000,20771.59,20771.6475,21930.415
1664668800,19428.57,20462.490000000000,20295.11,20702.2775,21861.045
1664755200,19428.57,20462.490000000000,20591.84,20680.715,21861.045
1664841600,19473.14,20462.490000000000,20809.67,20957.52,21861.045
1664928000,19473.14,20462.490000000000,20627.48,20819.762500000000,21861.045
1665014400,19473.14,20462.490000000000,20490.74,20832.0625,21861.045
1665100800,19659.005000000000,20462.490000000000,20483.62,20777.385000000000,21861.045
1665187200,19697.675,20462.490000000000,20151.84,20757.3025,21861.045
1665273600,19697.675,19333.73,20207.82,20654.885000000000,21861.045
1665360000,19697.675,19300.490000000000,21148.52,20654.885000000000,21861.045
1665446400,19667.5,19300.490000000000,21299.37,20780.1925,21861.045
1665532800,19667.5,19300.490000000000,20905.58,20850.13,21861.045
1665619200,19323.3,19300.490000000000,20591.13,20857.195,21861.045
1665705600,19323.3,19300.490000000000,18547.23,20515.78,21721.940000000000
1665792000,19129.41,19300.490000000000,15922.81,20515.78,21721.940000000000
1665878400,19070.935000000000,19300.490000000000,17601.15,20462.490000000000,21668.65
1665964800,19070.935000000000,19332.5,17070.31,19898.11,21668.65
1666051200,19070.935000000000,19332.5,16812.08,19845.3,21668.65
1666137600,19070.935000000000,19332.5,16329.85,19809.990000000000,21668.65
1666224000,19070.935000000000,19332.5,16619.46,19809.990000000000,21668.65
1666310400,19070.935000000000,19332.5,16900.57,19792.055,21668.65
1666396800,19300.935000000000,19332.5,16662.76,19859.205000000000,21668.65
1666483200,19178.33,19332.5,16692.56,19859.205000000000,21668.65
1666569600,19178.33,19332.5,16700.45,19859.205000000000,21668.65
1666656000,19532.935000000000,19332.5,16700.68,19916.8075,21668.65
1666742400,19835,19605,16280.23,19945.53,21668.65
1666828800,19835,19605,15781.29,19945.53,21668.65
1666915200,19835,19605,16226.94,19945.53,21668.65
1667001600,19867.5,19637.5,16603.11,19967.815,21668.65
1667088000,20077.555,19637.5,16598.95,19967.815,21668.65
1667174400,20077.555,19637.5,16522.14,19967.815,21286.345
1667260800,20121,19637.5,16458.57,20060.747500000000,21286.345
1667347200,20161,19637.5,16428.78,20080.082500000000,20862.990000000000
1667433600,20542.545,19637.5,16212.91,19515.7025,20667.325000000000
1667520000,20651.07,19746.025,16442.53,19499.082500000000,20462.490000000000
1667606400,20740.370000000000,19835.325,17163.64,19483.995,20462.490000000000
1667692800,20755.945,19835.325,16977.37,19483.995,20462.490000000000
1667779200,20755.945,19835.325,17092.74,19311.895000000000,20462.490000000000
1667865600,19323.74,19323.74,16885.2,19311.895000000000,20462.490000000000
1667952000,18534.325,18534.325,17105.7,19214.950000000000,20462.490000000000
1668038400,18534.325,18534.325,16966.35,19185.712500000000,20462.490000000000
1668124800,18534.325,18534.325,17088.96,19201.7175,20462.490000000000
1668211200,18534.325,18534.325,16836.64,19201.7175,20462.490000000000
1668297600,18534.325,18534.325,17224.1,19201.7175,20462.490000000000
1668384000,18476.635000000000,18534.325,17128.56,19201.7175,20462.490000000000
1668470400,18328.885000000000,18534.325,17127.49,19201.7175,20462.490000000000
1668556800,18144.440000000000,18534.325,17085.05,19316.7175,20462.490000000000
1668643200,17087.880000000000,18534.325,17209.83,19255.415,20462.490000000000
1668729600,16976.63,18534.325,17774.7,19255.415,20462.490000000000
1668816000,16755.105,18534.325,17803.15,19432.7175,20462.490000000000
1668902400,16502.605,18534.325,17356.34,19720,20462.490000000000
1668988800,16333,18478.325,16632.12,19720,20462.490000000000
1669075200,16333,18478.325,16776.52,19720,20462.490000000000
1669161600,16305.345,18478.325,16738.21,19752.5,20462.490000000000
1669248000,16245.96,18478.325,16438.88,19857.5275,20462.490000000000
1669334400,16243.5,18478.325,16895.56,19857.5275,20462.490000000000
1669420800,16243.5,18478.325,16824.67,19879.25,20462.490000000000
1669507200,16149.205,18478.325,16821.43,19899.25,20462.490000000000
1669593600,16144.315,18478.325,16778.5,20090.0225,20462.490000000000
1669680000,16144.315,18478.325,16836.12,20198.5475,19714.015
1669766400,16432.815,18478.325,16832.11,20287.847500000000,19803.315000000000
1669852800,16659.635000000000,18420.635000000000,16919.39,20295.635000000000,19803.315000000000
1669939200,16659.635000000000,18272.885000000000,16706.36,20295.635000000000,19803.315000000000
1670025600,16659.635000000000,18088.440000000000,16547.31,19323.74,19323.74
1670112000,16659.635000000000,17031.880000000000,16633.47,18534.325,18534.325
1670198400,16709.760000000000,16837.5,16607.48,18534.325,18534.325
1670284800,16709.760000000000,16585.5,16542.4,18534.325,18534.325
1670371200,16762.125,16450.125,16616.75,18534.325,18534.325
1670457600,16926.275,16450.125,16672.87,18534.325,18534.325
1670544000,17051.54,16450.125,16675.18,18505.480000000000,18534.325
1670630400,17051.54,16450.125,16850.36,18431.605000000000,18534.325
1670716800,17051.54,16450.125,16831.85,18339.3825,18534.325
1670803200,17051.54,16450.125,16950.65,17811.1025,18534.325
1670889600,17339.415,16738,16943.57,17755.4775,18534.325
1670976000,17533.39,16931.975,17127.83,17644.715,18534.325
1671062400,17533.39,16931.975,17178.26,17518.465,18534.325
1671148800,17457.635000000000,16931.975,17440.66,17405.6625,18478.325
1671235200,17457.635000000000,17002.29,17943.26,17405.6625,18478.325
1671321600,17457.635000000000,17191.61,18846.62,17391.835,18478.325
1671408000,17322.125,17191.61,19930.01,17362.1425,18478.325
1671494400,17322.125,17191.61,20954.92,17360.9125,18478.325
1671580800,17322.125,17191.61,20871.5,17360.9125,18478.325
1671667200,17322.125,17191.61,21185.65,17313.765,18478.325
1671753600,17055.560000000000,17191.61,21134.81,17311.32,18478.325
1671840000,16894.015,17243.975,20677.47,17311.32,18478.325
1671926400,16658.785,17322.125,21071.59,17455.57,18478.325
1672012800,16658.785,17322.125,22667.21,17540.135000000000,18478.325
1672099200,16658.785,17322.125,22783.55,17466.260000000000,18478.325
1672185600,16729.235,17322.125,22707.88,17374.037500000000,18478.325
1672272000,16719.08,17322.125,22916.45,16845.7575,18478.325
1672358400,16652.915,17322.125,22632.89,16773.63,18478.325
1672444800,16652.915,17322.125,23060.94,16647.63,18478.325
1672531200,16652.915,17322.125,23009.65,16606.125,18478.325
1672617600,16652.915,17322.125,23074.16,16688.2,18478.325
1672704000,16652.915,17322.125,23022.6,16750.8325,18478.325
1672790400,16662.435000000000,17322.125,23742.3,16750.8325,18478.325
1672876800,16662.435000000000,17322.125,22826.15,16750.8325,18478.325
1672963200,16687,17322.125,23125.13,16750.8325,18478.325
1673049600,16687,17322.125,23732.66,17038.7075,18478.325
1673136000,16823.495000000000,17322.125,23488.94,17232.6825,18478.325
1673222400,16948.905,17055.560000000000,23431.9,17232.6825,18478.325
1673308800,17023.85,16894.015,23326.84,17194.805,18478.325
1673395200,17302.64,17128.15,22932.91,17229.9625,18478.325
1673481600,17884.85,17686.67,22762.52,17324.6225,18478.325
1673568000,18339.5,18128.15,23240.46,17256.8675,18478.325
1673654400,18968.5,18795.5,22963,17256.8675,18478.325
1673740800,19083,18795.5,21796.35,17256.8675,18478.325
1673827200,19192.525,18903.525,21625.19,17256.8675,18478.325
1673913600,19376.055,18990.225,21862.55,17123.585,18478.325
1674000000,19398.17,18991.5,21783.54,17068.995,18478.325
1674086400,19482.8,18991.5,21773.97,16990.455,18478.325
1674172800,20323.990000000000,19544.465,22199.84,16990.455,18478.325
1674259200,21042.96,19852.4,24324.05,16990.455,18420.635000000000
1674345600,21629.925,19852.4,23517.72,17025.68,18272.885000000000
1674432000,21889.475,19852.4,24569.97,17020.6025,18088.440000000000
1674518400,21889.475,19852.4,24631.95,16987.52,17031.880000000000
1674604800,22111.940000000000,20143.365000000000,24271.76,16987.52,16931.975
1674691200,22111.940000000000,20157.87,24842.2,16987.52,16931.975
1674777600,22237.96,20182.715,24452.16,16987.52,16931.975
1674864000,22339.005000000000,20211.005000000000,24182.21,16987.52,16931.975
1674950400,23126.455,20306.6,23940.2,16992.28,16931.975
1675036800,23126.455,20319.77,23185.29,16992.28,16931.975
1675123200,23130.27,20319.77,23157.07,17004.5625,16931.975
1675209600,23130.27,20434.27,23554.85,17004.5625,16931.975
1675296000,23277.5,20583,23492.09,17072.81,16931.975
1675382400,23377.5,20679.83,23141.57,17002.2325,16931.975
1675468800,23377.5,20700.67,23628.97,16958.9325,16931.975
1675555200,23377.5,20785.3,23465.32,17215.395,16931.975
1675641600,23377.5,21073.525,22354.34,17785.76,17366.835
