time,Conversion Line,Base Line,Lagging Span,Leading Span A,Leading Span B
1656288000,21199,21199,19279.8,20624.255000000000,20680.015
1656374400,20870.93,21045.005000000000,19252.81,20694.35,20746.755000000000
1656460800,20533.51,20697.385,19315.83,20963.947500000000,20692.505000000000
1656547200,19529.155,19919.05,20236.71,21354.835,20889.035
1656633600,19772.175,19772.175,20175.83,21199,21199
1656720000,19946.675,19772.175,20564.51,20957.9675,21045.005000000000
1656806400,19214.315000000000,19849.675,21624.98,20615.4475,20871.46
1656892800,19567.505000000000,19567.505000000000,21594.75,19724.1025,20082.925
1656979200,19902.655,19765.5,21591.83,19772.175,19919.05
1657065600,20027.2,19902.655,20862.47,19859.425,19772.175
1657152000,20799.675,20571.25,19963.61,19531.995000000000,19772.175
1657238400,21389.525,21144.310000000000,19328.75,19567.505000000000,19849.675
1657324800,21858.315,21389.525,20234.87,19834.0775,19765.5
1657411200,21317.5,21591.185000000000,20588.84,19964.927500000000,19765.5
1657497600,20741.440000000000,20927.615000000000,20830.04,20685.4625,20446.705
1657584000,20054.240000000000,20423.825,21195.6,21266.9175,20915.885000000000
1657670400,19638.775,19889.71,20798.16,21623.92,21144.310000000000
1657756800,19905.47,19905.47,22432.58,21454.3425,21389.525
1657843200,20408.035,20055.47,23396.62,20834.5275,21201.3
1657929600,20985.615000000000,20602.505000000000,23223.3,20239.0325,20610
1658016000,21081.575,21033.415,23152.19,19764.2425,20259.295
1658102400,21763.82,21628.120000000000,22684.83,19905.47,19905.47
1658188800,22281.225,22275.005000000000,22451.07,20231.752500000000,20055.47
1658275200,22928.14,22519.595,22579.68,20794.060000000000,20249.94
1658361600,23309.1,22928.14,21310.9,21057.495000000000,20650.305
1658448000,23048.975,23309.1,21254.67,21695.97,21579.96
1658534400,22845.53,22845.53,22952.45,22278.115000000000,22139.305
1658620800,22474.605,22845.53,23842.93,22723.8675,22513.375
1658707200,22132.32,22132.32,23773.75,23118.62,22519.595
1658793600,21686.25,21860.57,23643.51,23179.0375,22928.14
1658880000,21909.565000000000,21909.565000000000,23293.32,22845.53,23105.655
1658966400,22621.125,22453.11,23268.01,22660.067500000000,22845.53
1659052800,23512.395,22742.595,22987.79,22132.32,22503.245000000000
1659139200,24041.015,23625.065000000000,22818.37,21773.41,21860.57
1659225600,23947.655,23947.655,22622.98,21909.565000000000,21909.565000000000
1659312000,23522.41,23759,23312.42,22537.1175,22453.11
1659398400,23082.025,23424.595,22954.21,23127.495000000000,22574.58
1659484800,23151.025,23151.025,23174.39,23833.04,22855.265
1659571200,23023.84,23023.84,23810,23947.655,23625.065000000000
1659657600,22936.43,23023.84,23149.95,23640.705,23759
1659744000,23029.905,22936.43,23954.05,23253.31,23661.185000000000
1659830400,23123.310000000000,23029.905,23934.39,23151.025,23424.595
1659916800,23544.810000000000,23544.810000000000,24403.68,23023.84,23023.84
1660003200,23555,23544.810000000000,24441.38,22980.135000000000,23023.84
1660089600,23445.345,23454.845,24305.24,22983.1675,23023.84
1660176000,23791.615000000000,23791.615000000000,24094.82,23076.6075,22936.43
1660262400,24250.77,23791.615000000000,23854.74,23544.810000000000,23415.975
1660348800,24235.5,24250.77,23342.66,23549.905,23544.810000000000
1660435200,24595.78,24315.28,23191.2,23450.095,23454.845
1660521600,24492.27,24492.27,20834.39,23791.615000000000,23791.615000000000
1660608000,24441.27,24441.27,21140.07,24021.192500000000,23791.615000000000
1660694400,23813.555,24195.86,21515.61,24243.135000000000,23791.615000000000
1660780800,23778.875,23778.875,21399.83,24455.53,24315.28
1660867200,22191.785,22615.14,21529.12,24492.27,24397.16
1660953600,21985.285,22180.95,21368.08,24441.27,24441.27
1661040000,21280.95,21985.285,21559.04,24004.7075,24195.86
1661126400,21345.09,21280.95,20241.05,23778.875,24161.18
1661212800,21287.505000000000,21345.07,20037.6,22403.4625,22615.14
1661299200,21395.07,21395.07,19555.61,22083.1175,22604.305
1661385600,21522.5,21395.07,20285.73,21633.1175,22180.95
1661472000,20997.335,21003.95,19811.66,21313.02,21985.285
1661558400,20843.385000000000,20843.385000000000,20050.02,21316.2875,21280.95
1661644800,19961.465,20703.385000000000,20131.46,21395.07,21395.07
1661731200,19976.810000000000,19976.810000000000,19951.86,21458.785,21395.07
1661817600,20058.125,20048.125,19831.9,21000.6425,21003.95
1661904000,20058.125,20058.125,20000.3,20843.385000000000,20850
1661990400,20027.83,20058.125,19796.84,20332.425000000000,20703.385000000000
1662076800,20003.46,20027.83,18790.61,19976.810000000000,20703.385000000000
1662163200,20046.990000000000,20003.46,19292.84,20053.125,20048.125
1662249600,19819.515,20012.18,19319.77,20058.125,20048.125
1662336000,19820.185000000000,19820.185000000000,21360.11,20042.9775,20058.125
1662422400,19414.755000000000,19414.755000000000,21648.34,20015.645,20058.125
1662508800,19345.385000000000,19345.385000000000,21826.87,20025.225,20027.83
1662595200,18987.415,19345.385000000000,22395.74,19915.8475,20003.46
1662681600,20304.61,20053.995000000000,20173.57,19820.185000000000,20012.18
1662768000,20551.275,20411.4,20226.71,19414.755000000000,19414.755000000000
1662854400,21485.565000000000,20575.875,19701.88,19345.385000000000,19345.385000000000
1662940800,21919,21799.565000000000,19803.3,19166.4,19345.385000000000
1663027200,21329.5,21329.5,20113.62,20179.3025,20053.995000000000
1663113600,21208.310000000000,21208.310000000000,19416.18,20481.3375,20160.785
1663200000,20019.240000000000,21148,19537.02,21030.72,20436
1663286400,19825.125,19930.745,18875,21859.2825,20889.875
1663372800,19754.505000000000,19825.125,18461.36,21329.5,21329.5
1663459200,19762.310000000000,19754.505000000000,19401.63,21208.310000000000,21208.310000000000
1663545600,19174.91,19210.78,19289.91,20583.62,21148
1663632000,18959.38,19174.91,18920.5,19877.935000000000,21059.505000000000
1663718400,19040.990000000000,19040.990000000000,18807.38,19789.815,19930.745
1663804800,19040.990000000000,19040.990000000000,19227.82,19758.407500000000,19825.125
1663891200,18953.28,19040.990000000000,19079.13,19192.845,19210.78
1663977600,19015.71,18953.28,19412.82,19067.145,19210.78
1664064000,18972.67,19015.71,19591.51,19040.990000000000,19121.62
1664150400,18974.08,18974.08,19422.61,19040.990000000000,19040.990000000000
1664236800,19533.29,19507.53,19310.95,18997.135,19040.990000000000
1664323200,19428.57,19428.57,19056.8,18984.495,19040.990000000000
1664409600,19130.64,19428.57,19629.08,18994.19,18953.28
1664496000,19514.005000000000,19328.14,20337.82,18974.08,19015.71
1664582400,19670.18,19514.005000000000,20158.26,19520.41,19507.53
1664668800,19202.175,19552.675,19960.67,19428.57,19428.57
1664755200,19319.725,19319.725,19530.09,19279.605,19428.57
1664841600,19717.34,19697.675,19417.96,19421.0725,19428.57
1664928000,19982.8,19717.34,19439.02,19592.0925,19328.14
1665014400,20093.3,19982.8,19131.87,19377.425,19514.005000000000
1665100800,19888.3,19888.3,19060,19319.725,19552.675
1665187200,19652.98,19846.87,19155.53,19707.5075,19697.675
1665273600,19432.260000000000,19652.98,19375.13,19850.07,19697.675
1665360000,19289.125,19323.815000000000,19176.93,20038.05,19717.34
1665446400,19192.5,19209,19069.39,19888.3,19897.5
1665532800,19064.045,19192.5,19262.98,19749.925,19846.87
1665619200,18851.895,18851.895,19549.86,19542.620000000000,19846.87
1665705600,19070.935000000000,19070.935000000000,19327.44,19306.47,19544.535
1665792000,19463.525,19070.935000000000,19123.97,19200.75,19243.690000000000
1665878400,19200.510000000000,19463.525,19041.92,19128.2725,19209
1665964800,19370.35,19326.07,19164.37,18851.895,18857.5
1666051200,19398.83,19385.2,19204.35,19070.935000000000,19070.935000000000
1666137600,19386.315000000000,19386.315000000000,19570.4,19267.23,19070.935000000000
1666224000,19130.08,19303.33,19329.72,19332.0175,19070.935000000000
1666310400,18998.91,19005.08,20080.07,19348.21,19463.525
1666396800,18953.5,18998.91,20771.59,19392.015,19340.92
1666483200,19382.555,19172.5,20295.11,19386.315000000000,19385.2
1666569600,19382.555,19382.555,20591.84,19216.705,19303.33
1666656000,19786.435000000000,19742.990000000000,20809.67,19001.995000000000,19178.33
1666742400,20128.5,20088.5,20627.48,18976.205,19005.08
1666828800,20535.205,20128.5,20490.74,19277.5275,19172.5
1666915200,20436.15,20510.045,20483.62,19382.555,19172.5
1667001600,20542.545,20542.545,20151.84,19764.712500000000,19742.990000000000
1667088000,20800,20542.545,20207.82,20108.5,20045.055
1667174400,20584.58,20661.475,21148.52,20331.8525,20088.5
1667260800,20541.935000000000,20584.58,21299.37,20473.0975,20128.5
1667347200,20424.02,20446.98,20905.58,20542.545,20542.545
1667433600,20415.620000000000,20415.620000000000,20591.13,20671.2725,20542.545
1667520000,20666.645,20666.645,18547.23,20623.0275,20542.545
1667606400,20830.805,20755.945,15922.81,20563.2575,20661.475
1667692800,21183.39,20830.805,17601.15,20435.5,20489.625
1667779200,20875.08,20932.77,17070.31,20415.620000000000,20438.58
1667865600,19118.300000000000,19266.050000000000,16812.08,20666.645,20666.645
1667952000,18144.440000000000,18328.885000000000,16329.85,20793.375,20755.945
1668038400,17087.880000000000,18144.440000000000,16619.46,21007.0975,20755.945
1668124800,16976.63,17087.880000000000,16900.57,20903.925000000000,20830.805
1668211200,17028.3,16976.63,16662.76,19192.175000000000,19323.74
1668297600,16674.05,16962,16692.56,18236.662500000000,18476.635000000000
1668384000,16502.605,16502.605,16700.45,17616.16,18328.885000000000
1668470400,16502.605,16502.605,16700.68,17032.255000000000,18144.440000000000
1668556800,16756.65,16502.605,16280.23,17002.465,17087.880000000000
1668643200,16697.265,16756.65,15781.29,16818.025,16976.63
1668729600,16710.870000000000,16697.265,16226.94,16502.605,16755.105
1668816000,16778.52,16710.870000000000,16603.11,16502.605,16502.605
1668902400,16501.205,16595.5,16598.95,16629.627500000000,16502.605
1668988800,16114.665,16149.205,16522.14,16726.9575,16502.605
1669075200,15897.5,16114.665,16458.57,16704.0675,16756.65
1669161600,16161.315000000000,16091,16428.78,16744.695,16697.265
1669248000,16486.415,16214.630000000000,16212.91,16548.3525,16595.5
1669334400,16577.72,16486.415,16442.53,16131.935000000000,16243.5
1669420800,16522.4,16577.72,17163.64,16006.0825,16149.205
1669507200,16543.495000000000,16522.4,16977.37,16126.1575,16114.665
1669593600,16297.635,16348.630000000000,17092.74,16350.522500000000,16144.315
1669680000,16271.99,16297.635,16885.2,16532.0675,16214.630000000000
1669766400,16674.5,16622.135000000000,17105.7,16550.06,16486.415
1669852800,16876.15,16712,16966.35,16532.947500000000,16577.72
1669939200,17055.925,16876.15,17088.96,16323.1325,16348.630000000000
1670025600,16988.415,17055.925,16836.64,16284.8125,16348.630000000000
1670112000,17030.79,16995.345,17224.1,16648.3175,16622.135000000000
1670198400,17145.625,17141.495000000000,17128.56,16794.075,16659.635000000000
1670284800,17145.625,17145.625,17127.49,16966.0375,16712
1670371200,16910.52,17051.54,17085.05,17022.17,16876.15
1670457600,16988.915,16988.915,17209.83,17013.0675,17055.925
1670544000,17046.745000000000,17019.415,17774.7,17143.56,17106.05
1670630400,17209.105,17046.745000000000,17803.15,17145.625,17141.495000000000
1670716800,17170.995000000000,17209.105,17356.34,16981.03,17051.54
1670803200,17071.42,17071.42,16632.12,16988.915,17051.54
1670889600,17435.925,17435.925,16776.52,17033.08,17019.415
1670976000,17734.045,17629.9,16738.21,17127.925000000000,17019.415
1671062400,17831.73,17734.045,16438.88,17190.050000000000,17046.745000000000
1671148800,17191.07,17457.635000000000,16895.56,17071.42,17115.925
1671235200,17029.525,17191.07,16824.67,17435.925,17435.925
1671321600,16721.555,17029.525,16821.43,17681.9725,17629.9
1671408000,16559.78,16559.78,16778.5,17782.887500000000,17629.9
1671494400,16658.785,16658.785,16836.12,17324.3525,17457.635000000000
1671580800,16729.235,16658.785,16832.11,17110.2975,17457.635000000000
1671667200,16742.425,16729.235,16919.39,16875.54,17191.07
1671753600,16757.495,16757.495,16706.36,16559.78,16894.015
1671840000,16843.135000000000,16757.495,16547.31,16658.785,16658.785
1671926400,16795.495000000000,16838.07,16633.47,16694.010000000000,16658.785
1672012800,16832.760000000000,16832.760000000000,16607.48,16735.83,16658.785
1672099200,16782.6,16782.6,16542.4,16757.495,16729.235
1672185600,16719.08,16719.08,16616.75,16800.315000000000,16757.495
1672272000,16625.260000000000,16719.08,16672.87,16816.7825,16757.495
1672358400,16505.175,16559.095,16675.18,16832.760000000000,16838.07
1672444800,16505.175,16505.175,16850.36,16782.6,16782.6
1672531200,16557.045,16505.175,16831.85,16719.08,16719.08
1672617600,16649.12,16634.615000000000,16950.65,16672.170000000000,16719.08
1672704000,16673.965,16649.12,16943.57,16532.135000000000,16652.915
1672790400,16798.575000000000,16770.285,17127.83,16505.175,16559.095
1672876800,16822.265,16798.575000000000,17178.26,16531.11,16505.175
1672963200,16860,16846.83,17440.66,16641.8675,16566.115000000000
1673049600,16860,16860,17943.26,16661.5425,16634.615000000000
1673136000,17042.495000000000,16927.995000000000,18846.62,16784.43,16745.44
1673222400,17154.9,17153.4,19930.01,16810.42,16770.285
1673308800,17301.83,17205,20954.92,16853.415,16823.14
1673395200,17573.17,17552.33,20871.5,16860,16846.83
1673481600,18216.32,18131.690000000000,21185.65,16985.245000000000,16927.995000000000
1673568000,18946.025,18657.8,21134.81,17154.15,17038.9
1673654400,19986.060000000000,19575.025,20677.47,17253.415,17203.5
1673740800,20573.025,19986.060000000000,21071.59,17562.75,17455.5
1673827200,21012.53,20681.05,22667.21,18174.005,18110.85
1673913600,21129.465,21099.23,22783.55,18801.9125,18573.17
1674000000,21028.575,21028.575,22707.88,19780.5425,19286.8
1674086400,21028.575,21028.575,22916.45,20279.5425,19575.025
1674172800,21707.560000000000,21581.54,22632.89,20846.79,20094.085
1674259200,22116.54,22015.495,23060.94,21114.3475,20767.75
1674345600,22832.085,22116.54,23009.65,21028.575,21028.575
1674432000,22736.185000000000,22832.085,23074.16,21028.575,21028.575
1674518400,22821.465,22736.185000000000,23022.6,21644.55,21581.54
1674604800,23058.365000000000,23058.365000000000,23742.3,22066.0175,21889.475
1674691200,23058.365000000000,23058.365000000000,22826.15,22474.3125,22015.495
1674777600,23017.440000000000,23058.365000000000,23125.13,22784.135,22116.54
1674864000,23017.440000000000,23017.440000000000,23732.66,22778.825000000000,22832.085
1674950400,23419.5,23247.71,23488.94,23058.365000000000,23054.55
1675036800,23230.27,23230.27,23431.9,23058.365000000000,23058.365000000000
1675123200,23150.255000000000,23230.27,23326.84,23037.9025,23058.365000000000
1675209600,23263.715,23156.33,22932.91,23017.440000000000,23058.365000000000
1675296000,23507.615000000000,23484.885000000000,22762.52,23333.605,23247.71
1675382400,23729.810000000000,23507.615000000000,23240.46,23230.27,23230.27
1675468800,23460.16,23729.810000000000,22963,23190.262500000000,23230.27
1675555200,23165.39,23229.35,21796.35,23210.0225,23230.27
1675641600,23030.730000000000,23107.955,21625.19,23496.25,23377.5
