time,ADX,+DI,-DI
1667433600,76.38674224956700,1.5045728155927100,20.39041047989440
1667520000,78.42299812366810,56.98387930082090,6.170409590925610
1667606400,81.98402161315090,52.88549379188600,4.120063820964910
1667692800,50.198526260928600,29.44529003513600,20.28790201167110
1667779200,54.43111581390150,12.98815332599700,49.853247632998000
1667865600,75.00694996703420,1.9190481531223100,84.97044085210070
1667952000,86.32641463563130,0.7843089130916340,65.84854593588910
1668038400,91.98614696992990,0.3993835454142200,33.531208554777600
1668124800,94.81601313707920,0.2601234567049240,21.83929202119780
1668211200,96.23094622065380,0.20725731919940400,17.400787975307200
1668297600,97.71023220186550,0.12917523895640200,31.74698441304690
1668384000,98.68256960027600,0.05319699456936360,30.777329481993800
1668470400,99.16873829948120,0.03501270047789750,20.256734941248100
1668556800,99.48996146085630,0.020381911165216200,21.568867233768700
1668643200,99.6505730415438,0.014093397495927100,14.914137197357100
1668729600,75.80112263879490,25.588780322592500,8.091375935039430
1668816000,63.876397437420400,16.734574438430800,5.291605586011260
1668902400,67.77611179182880,6.759735456613680,40.97147457983130
1668988800,80.40569760025500,2.4555430509796800,68.05825370682080
1669075200,86.72049050446810,1.1949149729071300,33.1184689886611
1669161600,57.28316207931260,32.556106583892800,18.374151608113900
1669248000,51.74949313313060,31.64583677145240,11.640636423118800
1669334400,28.71754989408450,18.971768547159300,21.259139746485200
1669420800,21.10577642221800,15.620010906650100,11.90569177472090
1669507200,17.299889686284800,10.061765236623600,7.669154415624780
1669593600,52.47071141853180,3.6472658039471400,55.377301700183800
1669680000,50.0580700079104,9.076809108643420,25.597561688224200
1669766400,62.39002462721250,59.62980130902340,8.626981914444950
1669852800,70.46147181950580,40.81832332533570,4.908059855166770
1669939200,55.51912587830520,25.763127929457200,10.890333532647500
1670025600,58.30293409866990,25.522686895234100,6.165441535206240
1670112000,61.70041493469940,15.740105237632100,3.3274972465211200
1670198400,76.78552137486320,30.43486522694580,1.289495685956970
1670284800,84.32807459494510,21.119976433936700,0.8948328929993880
1670371200,69.06531242471240,8.750056241605620,29.13106615716530
1670457600,46.95225284618690,19.91525495388670,11.990197865225000
1670544000,46.59190058182870,20.030007884354500,7.364912178816970
1670630400,46.41172444964960,14.870513185090300,5.4677973316064600
1670716800,58.33279278598400,17.790124102460600,3.1082261436807600
1670803200,62.5157996730331,6.8503939375724300,34.29163870418230
1670889600,69.55856494693200,63.79100899135200,8.451945137685010
1670976000,78.5555946071189,58.12193519294770,3.8574003882068600
1671062400,40.688553528000200,31.142264589974400,32.95065427458950
1671148800,53.41869145836230,11.933585103220900,58.57260353207510
1671235200,59.78376042354330,9.422633802702890,46.248314247550200
1671321600,47.35131684511120,16.06950837835930,33.3134976787003
1671408000,63.8195578994438,6.26768658836292,57.324264139672800
1671494400,32.93744867189830,24.40514711471510,23.42213413796720
1671580800,17.496394058125500,17.947656873417100,17.224744631755200
1671667200,35.71290336620750,9.923287100552480,33.15533497299160
1671753600,19.22153299293810,21.23575561186790,20.107030324308800
1671840000,10.975847806303400,15.989899715591400,15.140002754805300
1671926400,29.084834713301300,9.271058808119950,25.84247938984150
1672012800,35.25141941280500,32.12373347777640,13.307162933779500
1672099200,48.83444333063260,9.436429948208980,40.78067495312240
1672185600,64.72709873981290,4.313774040332510,40.20345317645640
1672272000,72.67342644440300,2.7033577144041500,25.19471680113370
1672358400,83.46775070565380,1.0967026803375100,37.12975284189070
1672444800,88.86491283627920,0.6850416045349240,23.19263545062740
1672531200,91.56349390159190,0.4401898801447080,14.9029830475517
1672617600,82.26276329319640,39.91533723883960,6.239690681744200
1672704000,77.61239798899880,22.13348345984330,3.459975539541220
1672790400,86.25191638505620,48.073048490113000,1.2601082431264600
1672876800,90.57167558308500,32.582737857709600,0.8540705831578960
1672963200,94.54537032911120,40.31920771776660,0.3007777758243640
1673049600,96.53221770212430,31.884569707537000,0.2378561113323660
1673136000,98.09925572952900,56.796397756631200,0.09492494781383770
1673222400,98.98920931243330,67.41777775671990,0.040757470408049000
1673308800,99.45627583498530,44.882117271774600,0.017209382647466600
1673395200,99.71990598963780,64.4685883580796,0.005307444587709490
1673481600,99.85812429714470,83.50037075966150,0.0015269972622078900
1673568000,99.92824199515160,74.61059094224200,0.0006119263325998760
1673654400,99.9638020615936,84.26625844372240,0.00026875627618358100
1673740800,99.9815820948146,59.79981730614820,0.00019072374296044400
1673827200,99.99061605424920,54.4314167569912,0.00009525142183910050
1673913600,99.99518027149030,38.517793481881500,0.00004920871423809130
1674000000,57.476139748004700,15.465980504233500,20.90620427122420
1674086400,36.216619486261900,10.221184818661900,13.816529618305600
1674172800,61.915805300120600,61.34640719531960,4.049653994748760
1674259200,77.32111624845120,62.79632186384240,2.3699584197896200
1674345600,70.76003066494540,37.22840700048520,8.117081646863410
1674432000,70.84234259093060,28.00024393488960,4.763015425238000
1674518400,60.55235243252070,15.136567621138600,5.010284048245190
1674604800,75.55620405656230,33.79287568428600,1.674027978804830
1674691200,83.05812986858310,24.492541654958300,1.2133089940466000
1674777600,54.315036354550200,10.991103088183400,18.543735002865800
1674864000,39.9434895975338,8.113060908225950,13.688021151034300
1674950400,60.96148259605220,51.6883895486479,5.118444716336670
1675036800,35.84571872009740,19.577100733515400,24.283302158262100
1675123200,23.28783678212000,12.40445720556680,15.386404071381700
1675209600,44.04693561206330,31.682219775932800,6.765668231567810
1675296000,64.11462744970450,40.41114612729140,3.47053185749424
1675382400,48.07596516095370,25.933256627238200,13.348455530027900
1675468800,40.05663401657830,17.665554438646100,9.092875269274180
1675555200,55.82251422325540,7.619169725689640,46.0150376541047
1675641600,67.41080006820960,4.06695444554789,34.664259145742100
