time,ADX,+DI,-DI
1670198400,35.710914730587300,17.79544443662920,22.085821457489000
1670284800,33.92855480133270,17.337961677637800,21.518042295190300
1670371200,32.75007729414830,16.29600087530720,23.17590213913070
1670457600,31.214885120255600,17.132662582721800,21.479368270202800
1670544000,29.618104648681400,17.25701048082940,20.61220748365630
1670630400,28.13537992507690,16.92606397975180,20.21691665655860
1670716800,26.623122564904400,17.065169459009700,19.61983104340130
1670803200,25.747024605044500,16.116700964556800,21.520566100746600
1670889600,24.889729819154500,24.703623078055300,18.733267013257400
1670976000,24.828534177675200,27.54922813929930,16.873191981461300
1671062400,23.769052270454800,25.3861642391188,20.772265681703100
1671148800,22.860479162309800,22.140314666571200,27.64062500623860
1671235200,22.01680413331800,21.50078747569470,26.842220307365800
1671321600,21.08011751605280,21.82688066127090,26.093306705686900
1671408000,20.945665278860800,20.135413086810600,29.703352805159600
1671494400,20.238728494193600,21.64910805034810,27.02712628149310
1671580800,19.582287194145400,21.02845769294500,26.25229548720920
1671667200,19.29104195701420,20.08108281342240,27.450837620327700
1671753600,18.790855771413400,20.713274617488000,26.51715549095430
1671840000,18.32639717049840,20.40179017612810,26.11839278843210
1671926400,18.022396855274200,19.928387374379400,26.454665018976200
1672012800,17.471814380037400,20.921685918125000,25.733850996080700
1672099200,17.44262034563410,19.503411500009800,27.528515195576900
1672185600,17.707429630723800,18.37558968950540,28.233359240814400
1672272000,17.95332396687850,17.76845987265230,27.30052853907030
1672358400,18.5507839310597,16.6089109325756,28.473626497676600
1672444800,19.105568183513700,16.039040527432000,27.496664363674700
1672531200,19.620724989363800,15.611625322343800,26.76392150301900
1672617600,19.354843033354600,18.39586263281910,25.350885905445400
1672704000,19.107952645631900,17.700423382701400,24.39251817701660
1672790400,17.996590005910600,21.041993304620200,22.590454642566900
1672876800,16.9646104118838,20.43417421142210,21.93790668967100
1672963200,16.130596078009400,22.39887166070610,20.148777632354300
1673049600,15.35615419655450,22.00429333544190,19.79383694361230
1673136000,15.360765980783600,25.285247673844900,18.528805564448600
1673222400,16.064782740847700,28.830419259021800,17.21831073112920
1673308800,17.003441757323300,28.79545909225120,15.777481936523400
1673395200,19.00337262512690,35.40572038000150,13.428922817622300
1673481600,22.230915986514900,47.84258756233600,10.434877410345600
1673568000,25.813612284202600,52.03437827287040,8.334299131977280
1673654400,29.65315142558630,59.500776538391000,6.770557764667790
1673740800,33.21843777115680,55.41619182371390,6.3057753136764600
1673827200,36.66349984876840,54.69864095701420,5.592182859585260
1673913600,39.9142269251134,51.3050606796259,5.020376655184980
1674000000,41.69319703038830,43.859108713894600,9.36156802385446
1674086400,43.34509784242930,41.104929084003600,8.773698349545030
1674172800,45.59435920648740,49.13835159969940,7.072841712138440
1674259200,47.87659229225660,50.62616181498580,6.402742788315080
1674345600,49.693526390634300,46.68281558937640,7.188082970888600
1674432000,51.41816061809800,44.53294368769330,6.701929918470950
1674518400,52.92411675527770,41.42985614381690,6.6043290274365
1674604800,54.57308126682200,41.6712064532283,5.679849100329570
1674691200,56.10426259897030,39.95389047981570,5.4457763096241400
1674777600,56.69005934526830,36.35326754959010,7.897577252635430
1674864000,57.23401346683070,35.25241695131790,7.658422611815170
1674950400,58.144064639889000,39.26147550800830,6.935362732003250
1675036800,57.848382233310600,34.64677883289220,10.347719860250100
1675123200,57.5738199986307,32.71937391728790,9.772074827846480
1675209600,57.65710773095780,34.048942824788900,8.850106405629330
1675296000,58.00126620526080,35.281989058650000,8.148591875273460
1675382400,57.92872468980180,33.63634043875660,9.216408130195710
1675468800,57.861364711161400,32.5678246351385,8.923633184668010
1675555200,56.54224310522640,30.416016138015800,13.224441615723400
1675641600,55.05434829579690,28.840166569425200,13.661936370043600
