time,Histogram,MACD,Signal
1660521600,-27.037101262435883,-18.34797806863935,8.689123193796533
1660608000,-23.583871509790526,-62.06249133557503,-38.478619825784506
1660694400,-31.84293109191816,-134.007413101539,-102.16448200962083
1660780800,-8.135982339688155,-126.57242902868529,-118.43644668899714
1660867200,-119.169225105995,-475.94412200698207,-356.7748969009871
1660953600,10.732288911094315,-324.5780301677041,-335.31031907879844
1661040000,68.91421586895851,-128.56767147192295,-197.48188734088146
1661126400,41.7139442696332,-72.34005453198188,-114.05399880161508
1661212800,32.24896620120421,-17.307100198002445,-49.55606639920666
1661299200,6.783386218734833,-29.20590774300217,-35.989293961737005
1661385600,15.454073625189395,10.37292691383118,-5.081146711358215
1661472000,-67.02403207887193,-206.15324294797392,-139.129210869102
1661558400,-22.767437579949217,-207.43152360894965,-184.66408602900043
1661644800,-11.389436606820539,-218.83239584946205,-207.4429592426415
1661731200,60.447072212082034,-26.10174260639542,-86.54881481847745
1661817600,7.419253984908735,-64.29105286375125,-71.71030684865998
1661904000,20.737128854422004,-9.498920285393979,-30.236049139815982
1661990400,15.536263681981595,16.372741906128795,0.8364782241472
1662076800,-5.180902196046878,-14.706228363993432,-9.525326167946554
1662163200,-8.483995928801278,-34.97731395435039,-26.493318025549115
1662249600,9.287753708085425,1.3699430987071537,-7.917810609378272
1662336000,-6.340339271990892,-26.93882842535095,-20.598489153360056
1662422400,-56.59461946140644,-190.38234753757934,-133.7877280761729
1662508800,21.110192177472143,-70.45715154375648,-91.56734372122862
1662595200,23.023925119232622,-22.495568363530765,-45.51949348276339
1662681600,126.19090392348159,333.0532182876814,206.8623143641998
1662768000,40.82320964537456,329.3319433003235,288.5087336549489
1662854400,-13.273105761986187,248.68941636899035,261.96252213097654
1662940800,-4.932777457846413,247.16418975743727,252.09696721528368
1663027200,-152.64557060408376,-205.83974459696765,-53.19417399288389
1663113600,-50.22543715472071,-203.87048545704602,-153.6450483023253
1663200000,-23.13735515968321,-223.05711378137494,-199.91975862169173
1663286400,21.64019268223919,-134.99918057497416,-156.63937325721335
1663372800,44.345413913877294,-23.60313151558148,-67.94854542945878
1663459200,-15.153622468121071,-113.40941283382199,-98.25579036570092
1663545600,9.273933863371965,-70.43398877558502,-79.70792263895699
1663632000,-23.47405528946453,-150.1300885073506,-126.65603321788606
1663718400,-18.551125247436175,-182.30940896019456,-163.75828371275838
1663804800,64.52237477682957,29.80884061773031,-34.713534159099254
1663891200,23.773045389079016,36.605602008137794,12.832556619058778
1663977600,-16.288120571743704,-36.03180509617232,-19.743684524428616
1664064000,-11.745695574579464,-54.980771248167,-43.23507567358754
1664150400,24.498800160937137,30.26132480922388,5.7625246482867425
1664236800,1.279013744696968,9.599565882377647,8.320552137680679
1664323200,16.750177320921054,58.57108410044384,41.82090677952279
1664409600,11.723356330150807,76.9909757699752,65.26761943982439
1664496000,-13.006773438306425,26.247299124905112,39.25407256321154
1664582400,-16.27438419581872,-9.569080024244613,6.705304171574106
1664668800,-20.470806904197964,-54.707116541019786,-34.23630963682182
1664755200,28.540630841115096,51.38558288652348,22.844952045408384
1664841600,49.07251770562178,170.06250516227374,120.98998745665196
1664928000,-5.920721211948816,103.2278238208055,109.14854503275431
1665014400,-28.133592014154218,24.74776899029166,52.88136100444588
1665100800,-40.40873027200135,-68.34482981155816,-27.936099539556807
1665187200,-17.27696226726328,-79.76698634134664,-62.49002407408336
1665273600,3.639446808295915,-51.57168364919562,-55.211130457491535
1665360000,-8.55414717553819,-80.87357198410609,-72.3194248085679
1665446400,0.5139095877822655,-70.77769604522109,-71.29160563300336
1665532800,13.903595864223519,-29.580818040332815,-43.484413904556334
1665619200,22.410004959495097,23.74560097392896,1.335596014433861
1665705600,-3.2169307320356024,-8.315196181672945,-5.098265449637343
1665792000,-7.903999399137653,-28.810263647050306,-20.906264247912652
1665878400,10.182859079660567,9.642312991069048,-0.540546088591519
1665964800,20.39695028521941,60.6503047670667,40.25335448184729
1666051200,-9.462828669267843,11.86486847404376,21.327697143311603
1666137600,-18.48678584759427,-34.132660399471206,-15.645874551876936
1666224000,-9.48349573111976,-44.09636174523621,-34.61286601411645
1666310400,7.987669319887502,-10.649858054453944,-18.637527374341445
1666396800,7.925124206612335,5.137845245495555,-2.7872789611167796
1666483200,23.28404211381327,67.06484738032304,43.78080526650977
1666569600,-9.621024441274809,14.91773194268535,24.53875638396016
1666656000,33.924515223852495,126.31230205551765,92.38778683166515
1666742400,41.87983651916079,218.02729638914752,176.14745986998673
1666828800,-31.641143296093645,81.22402998170583,112.86517327779947
1666915200,-10.687121452634415,80.80380891989626,91.49093037253067
1667001600,-0.4622537565222018,90.10416910296408,90.56642285948628
1667088000,-19.770638920110684,31.25450609915424,51.025145019264926
1667174400,-20.9290282623777,-11.76193976786817,9.167088494509528
1667260800,-8.454818661418301,-16.197367489745375,-7.742548828327074
1667347200,-19.697200261717,-66.83414961347808,-47.136949351761075
1667433600,1.1571286407178363,-43.66556342960757,-44.82269207032541
1667520000,58.78569360485619,131.5343887442432,72.748695139387
1667606400,23.09418535080617,142.0312511918055,118.93706584099932
1667692800,-29.37725154617827,30.80531120246451,60.18256274864278
1667779200,-36.863892870630025,-50.40911586324728,-13.545222992617255
1667865600,-124.74886403127755,-387.7918150864498,-263.04295105517224
1667952000,-163.0395696243313,-752.161659928166,-589.1220903038347
1668038400,102.22533651492421,-282.44608075906217,-384.6714172739864
1668124800,62.062208876487205,-198.48479064452476,-260.54699952101197
1668211200,33.059673592362316,-161.36797874392505,-194.42765233628737
1668297600,4.2211561634787245,-181.76418384585122,-185.98534000932995
1668384000,36.55939442059122,-76.30715674755629,-112.86655116814751
1668470400,42.140983728718936,13.556400018009299,-28.584583710709637
1668556800,4.321481061214609,-15.620140527065814,-19.941621588280423
1668643200,3.2107014931314044,-10.309517108886212,-13.520218602017616
1668729600,2.9491036997071642,-4.672907502896123,-7.622011202603288
1668816000,1.828169267223605,-2.1375034009324736,-3.9656726681560786
1668902400,-22.370587416268762,-71.07743491696237,-48.70684750069361
1668988800,-31.108254787761624,-142.03161186397847,-110.92335707621685
1669075200,26.22830655857605,-32.23843740048869,-58.46674395906474
1669161600,39.32277158977435,59.50157081025827,20.178799220483924
1669248000,11.36186089604739,54.26438190862609,42.9025210125787
1669334400,-6.80026596347745,22.50172312214636,29.30198908562381
1669420800,-10.06320560064609,-0.887627716314455,9.175577884331634
1669507200,-6.210184944983649,-9.454976950619312,-3.244792005635663
1669593600,-13.488250277942818,-43.70954283946412,-30.221292561521302
1669680000,11.214167673468488,3.421210458884161,-7.792957214584327
1669766400,46.03796324563166,130.3209325223106,84.28296927667895
1669852800,-2.4324646393009033,76.98557535877626,79.41803999807716
1669939200,-5.918405317603572,61.66282404526646,67.58122936287003
1670025600,-21.20549062831452,3.9647574779264687,25.17024810624099
1670112000,1.5355263726054496,29.776827224057342,28.241300851451893
1670198400,-9.104357025908516,0.9282297737263434,10.03258679963486
1670284800,2.071044491486788,16.24572027409522,14.174675782608432
1670371200,-14.281537949939729,-28.66993806721075,-14.388400117271022
1670457600,17.455277227416165,37.97743156497745,20.522154337561286
1670544000,-0.006435007403315041,20.50284931535134,20.509284322754656
1670630400,-3.3104939402646085,10.577802501960832,13.88829644222544
1670716800,-5.187978636606484,-1.67563946759401,3.512339169012474
1670803200,4.708331397000224,17.637333360013145,12.92900196301292
1670889600,32.064349693866035,109.122051044611,77.05770135074496
1670976000,5.2264840976984885,92.73715364384043,87.51066954614194
1671062400,-34.295016672347685,-15.374380470901087,18.920636201446598
1671148800,-55.964048511502085,-148.97150933305966,-93.00746082155757
1671235200,-1.5021334036126888,-97.51386103239565,-96.01172762878296
1671321600,11.064587219098371,-62.817965971487865,-73.88255319058624
1671408000,-4.033924982306914,-85.98432813750696,-81.95040315520005
1671494400,32.293263567508944,14.929387547326769,-17.363876020182175
1671580800,10.773584555289794,14.9568776456872,4.183293090397406
1671667200,1.7508467854850265,9.435833446852484,7.684986661367458
1671753600,-3.1565350210903445,-1.7846184019035718,1.3719166191867727
1671840000,1.7238652682502424,6.5435124239375,4.8196471556872575
1671926400,0.08746097708121425,5.082030086930899,4.994569109849685
1672012800,4.232179075089469,17.691106335118093,13.458927260028624
1672099200,-11.689447887306372,-21.609416401890485,-9.919968514584113
1672185600,-12.51490984761493,-47.464698057428905,-34.949788209813974
1672272000,4.452480854090336,-21.59234564754297,-26.044826501633306
1672358400,3.876773823862198,-14.414505030046712,-18.29127885390891
1672444800,-0.3229170210682213,-19.26002991711357,-18.93711289604535
1672531200,5.893724045596386,-1.255940759256191,-7.149664804852577
1672617600,6.222128608329584,11.516721020136174,5.29459241180659
1672704000,1.6323328549503398,10.191590976657608,8.559258121707268
1672790400,9.070315840716738,35.77020564385748,26.699889803140742
1672876800,-0.55832786534517,25.024906207105232,25.583234072450402
1672963200,3.0363844976083882,34.69238756527557,31.65600306766718
1673049600,-2.6988325992620936,23.5595052698809,26.258337869142995
1673136000,6.100839531627088,44.560856464024255,38.46001693239717
1673222400,1.0508153031015866,41.61246284170193,40.56164753860034
1673308800,10.140642917383097,70.98357629074962,60.84293337336653
1673395200,25.047101020658687,135.9842364353426,110.93713541468392
1673481600,47.03748852210336,252.049600980994,205.01211245889064
1673568000,54.31006076201595,367.9422947449384,313.63223398292246
1673654400,40.59880382478684,435.428645457283,394.82984163249614
1673740800,-35.73322873630548,287.6301554235797,323.3633841598852
1673827200,-34.62823184992746,219.47868861010284,254.1069204600303
1673913600,-42.539901951846474,126.48721460449087,169.02711655633735
1674000000,-58.808073051426064,-7.39710259794083,51.410970453485234
1674086400,-4.323252795283345,38.441212067635206,42.76446486291855
1674172800,85.47979854214492,299.20386048935325,213.72406194720833
1674259200,16.198539927549177,262.3196817298558,246.12114180230662
1674345600,-30.000127925217953,156.12075802665277,186.12088595187072
1674432000,-21.65951151710175,121.14235140056553,142.80186291766728
1674518400,-38.37667658498975,27.67183316269802,66.04850974768777
1674604800,2.7208753292667183,74.21113573548791,71.4902604062212
1674691200,-7.602650940143697,48.68230758579011,56.28495852593381
1674777600,-5.777741609008487,38.951733698908356,44.72947530791684
1674864000,-9.658916163263726,15.752726818125666,25.41164298138939
1674950400,33.72455791685509,126.58531673195466,92.86075881509957
1675036800,-47.563372002719504,-49.82935719305897,-2.265985190339464
1675123200,-3.508677308623964,-12.792017116211355,-9.28333980758739
1675209600,36.06107280319525,98.89987860199835,62.8388057988031
1675296000,-6.303412481477288,43.92856835437124,50.231980835848525
1675382400,-13.204940102513213,10.617160528308887,23.8221006308221
1675468800,-13.268631638763473,-15.98379428546832,-2.7151626467048473
1675555200,-26.009730893079585,-80.74435532594362,-54.73462443286403
1675641600,-12.762235319282397,-93.02133039071123,-80.25909507142883
