time,Histogram,MACD,Signal
1661126400,-364.9666176849044,-279.6443969464235,85.32222073848088
1661212800,-336.66731930778064,-335.5119283962449,1.1553909115357186
1661299200,-311.56894019862534,-388.305784336746,-76.73684413812063
1661385600,-266.61858747808276,-410.0100784857241,-143.39149100764132
1661472000,-307.2717601865127,-527.4811912407822,-220.2094310542695
1661558400,-327.6207842008977,-629.7354113053916,-302.11462710449393
1661644800,-351.20588974828615,-741.1219892898516,-389.9160995415655
1661731200,-297.4284405474991,-761.7016502259394,-464.27320967844025
1661817600,-274.15143655542784,-806.962505372725,-532.8110688172972
1661904000,-225.12127492838715,-814.2126624777811,-589.091387549394
1661990400,-172.02094599166549,-804.1175700389758,-632.0966240473103
1662076800,-135.42001445526216,-801.3716421163881,-665.9516276611259
1662163200,-106.96453179856383,-799.6572924093307,-692.6927606107669
1662249600,-66.45988677428727,-775.767619078626,-709.3077323043387
1662336000,-44.10614157382611,-764.4404092716213,-720.3342676977952
1662422400,-85.43122816729613,-827.1233029069153,-741.6920747396192
1662508800,-68.0415353271751,-826.7439938985881,-758.702458571413
1662595200,-44.939607856306566,-814.8769683917963,-769.9373605354897
1662681600,109.1251453683692,-633.5309288250282,-742.6560741933974
1662768000,225.1342464283955,-461.2382661579031,-686.3725125862986
1662854400,303.69548899021777,-306.75315134852644,-610.4486403387442
1662940800,378.885232623453,-136.84209955942788,-515.7273321828809
1663027200,269.0390069312163,-179.4285735188605,-448.4675804500768
1663113600,193.56591541444664,-206.51018618201851,-400.07610159646515
1663200000,106.26779161898719,-267.24136207273114,-373.5091536917183
1663286400,55.85788475580438,-303.68679774696284,-359.5446825027672
1663372800,44.41556679170657,-304.025224013134,-348.44079080484056
1663459200,-6.4169171128313565,-356.4619371958797,-350.04502008304837
1663545600,-27.038327710715294,-383.8429297214425,-356.8046020107272
1663632000,-77.54168490508272,-453.7317081420806,-376.1900232369979
1663718400,-128.09923335564758,-536.3140649315574,-408.2148315759098
1663804800,-89.34510031957308,-519.8962069753761,-430.55110665580304
1663891200,-63.575599877649665,-510.0206065028651,-446.44500662521546
1663977600,-63.59576752387966,-525.939716030065,-462.34394850618537
1664064000,-63.278565599412104,-541.4421555054505,-478.1635899060384
1664150400,-28.571757855504984,-513.8782872254196,-485.30652936991464
1664236800,-10.385025826489425,-498.28781165302644,-487.902785826537
1664323200,27.301898493269107,-453.7754127099506,-481.0773112032197
1664409600,65.2815902708225,-399.4753233646916,-464.7569136355141
1664496000,79.12265310191282,-365.85359725812305,-444.97625036003586
1664582400,80.581106113072,-344.2498677186959,-424.8309738317679
1664668800,64.92488510519786,-343.67486745027054,-408.5997525554684
1664755200,91.9550979271632,-293.6558801465144,-385.6109780736776
1664841600,152.8223462143627,-194.58304530572423,-347.40539152008694
1664928000,174.66968725625583,-129.06828244976714,-303.73796970602297
1665014400,169.3660926316419,-92.03035391647063,-261.3964465481125
1665100800,132.06794364906773,-96.31151698677786,-228.3794606358456
1665187200,96.69318391894302,-107.5129807371668,-204.20616465610982
1665273600,72.65786198778454,-113.38383717137913,-186.04169915916367
1665360000,35.8786538734777,-141.19338181731655,-177.07203569079425
1665446400,7.973096887129316,-167.1056645818826,-175.0787614690119
1665532800,-2.2428674519561866,-177.88234578395713,-175.63947833200095
1665619200,7.087169406107449,-166.78051657436663,-173.86768598047408
1665705600,1.4999921606340365,-171.99269577968153,-173.49268794031556
1665792000,-7.36182621073533,-182.69497070373473,-175.3331444929994
1665878400,1.422617159503261,-173.55487304362032,-174.97749020312358
1665964800,26.75720791268651,-141.53098031226546,-168.28818822495197
1666051200,28.573708033560848,-132.5710531830009,-161.14476121656176
1666137600,16.698520098141046,-140.27161109388544,-156.97013119202649
1666224000,4.574845751178003,-151.25157400305397,-155.82641975423198
1666310400,5.9712532299845975,-148.36235321675122,-154.3336064467358
1666396800,10.491931653158872,-141.21869188028722,-151.7106235334461
1666483200,37.51897355055789,-104.81190659524873,-142.33088014580662
1666569600,38.43016135843544,-94.29317844776233,-132.72333980619777
1666656000,86.08230106247333,-25.120463478106103,-111.20276454057944
1666742400,156.58216784842352,84.52494526994997,-72.05722257847356
1666828800,162.8109140499866,131.4564199840097,-31.3544940659769
1666915200,177.40262267345037,190.39878427583608,12.996161602385698
1667001600,191.0316025106098,251.78566474064792,60.754062230038144
1667088000,177.37896740760067,282.477771489539,105.09880408193833
1667174400,149.8386685585291,292.3971397800997,142.55847122157058
1667260800,122.9680920451915,296.26858627805996,173.30049423286846
1667347200,76.92657264886475,269.4587100439494,192.53213739508465
1667433600,45.85325628534338,249.84870775176387,203.9954514664205
1667520000,82.14688887703232,306.6790625627109,224.53217368567857
1667606400,108.16863662358372,359.74296946515824,251.57433284157452
1667692800,91.38387230812748,365.80417322673384,274.42030091860636
1667779200,53.503711730322834,341.2999405815099,287.79622885118704
1667865600,-106.10429839867493,155.16585585284338,261.2701542515183
1667952000,-370.44764777602506,-201.789405468513,168.65824230751204
1668038400,-411.1433472612724,-345.2709417690785,65.87240549219392
1668124800,-449.575324454213,-496.09675007557234,-46.52142562135934
1668211200,-466.15177018213365,-629.2111383490264,-163.0593681668928
1668297600,-481.39333004155895,-764.8010307188415,-283.40770067728255
1668384000,-444.6450031302779,-839.21395459013,-394.5689514598521
1668470400,-376.76584466090463,-865.5262572859829,-488.76041262507823
1668556800,-325.1903582636869,-895.2483604546869,-570.058002191
1668643200,-268.7179502681007,-905.9554400261259,-637.2374897580252
1668729600,-212.9224060766818,-903.3904973538774,-690.4680912771956
1668816000,-160.47955170058617,-891.0675309029284,-730.5879792023422
1668902400,-139.36828888725597,-904.7983403114122,-765.4300514241562
1668988800,-143.69314786441873,-945.0464862546796,-801.3533383902609
1669075200,-103.12512613057947,-930.2597460534853,-827.1346199229058
1669161600,-40.74476748100335,-878.06557927416,-837.3208117931566
1669248000,7.858153380234853,-827.498120067863,-835.3562734480979
1669334400,40.623534127557264,-784.5768557886513,-825.2003899162086
1669420800,62.49699277199136,-747.0791489512194,-809.5761417232108
1669507200,78.41028020300223,-711.5632914694579,-789.9735716724601
1669593600,77.69974319000846,-692.8488926849495,-770.548635874958
1669680000,94.86000021919563,-651.9736356009635,-746.8336358201591
1669766400,153.47129417079816,-554.9945181066614,-708.4658122774596
1669852800,176.73413022748696,-487.54814949310094,-664.2822797205879
1669939200,195.46890866450246,-419.9461438899598,-615.4150525544622
1670025600,189.33060525963185,-378.75179597992246,-568.0824012395543
1670112000,194.80910610897195,-324.5710186033393,-519.3801247123113
1670198400,183.87280705919494,-289.5391158883176,-473.41192294751255
1670284800,179.51992020048334,-249.0120226969084,-428.53194289739173
1670371200,155.1852551767421,-234.5503739264641,-389.7356291032062
1670457600,160.07762843216597,-189.63859356299872,-349.7162219951647
1670544000,151.84369584933773,-159.9116021834925,-311.75529803283024
1670630400,141.4968576210007,-134.8842260065794,-276.3810836275801
1670716800,127.40545271259279,-117.1242677368391,-244.5297204494319
1670803200,122.08692762904764,-91.92106091312235,-214.00798854216998
1670889600,150.3531343999354,-26.0665705422507,-176.41970494218612
1670976000,163.61208275449803,28.095398500936426,-135.5166842535616
1671062400,136.0668283525969,34.56685118718451,-101.49997716541239
1671148800,66.37647597887073,-18.52938219182397,-84.9058581706947
1671235200,29.205689841880456,-48.39874586834412,-77.60443571022458
1671321600,2.6394008135153655,-74.30518469333038,-76.94458550684574
1671408000,-32.551248438867646,-117.63364605543029,-85.08239761656264
1671494400,-22.981744712020983,-113.80957850658888,-90.8278337945679
1671580800,-19.474998299628112,-115.17158166910303,-95.69658336947492
1671667200,-15.590447740590704,-115.1846430452133,-99.5941953046226
1671753600,-14.170120713837633,-117.30684619691965,-103.13672548308202
1671840000,-7.919614478609603,-113.03624358134402,-105.11662910273442
1671926400,-2.884339574659265,-108.7220535710585,-105.83771399639923
1672012800,6.957782966168935,-97.14048528868807,-104.098268254857
1672099200,0.11586333887574085,-103.95343908126233,-104.06930242013807
1672185600,-13.380012546294296,-120.79431810300593,-107.41430555671164
1672272000,-14.65975809075124,-125.73900317015068,-111.07924507939944
1672358400,-15.339321870400653,-130.25339741740027,-114.91407554699961
1672444800,-18.066750552327875,-137.49751373740946,-119.43076318508159
1672531200,-12.995490317766212,-135.67512608228935,-122.67963576452314
1672617600,-4.435783457661728,-128.2243650866003,-123.78858162893857
1672704000,2.4377817447795707,-120.74135444796411,-123.17913619274368
1672790400,18.92078572269908,-99.52815403936984,-118.44893976206892
1672876800,28.158765851140032,-83.25048244814388,-111.40924829928392
1672963200,41.07005910229216,-60.07167442141872,-101.14173352371088
1673049600,47.47990803404957,-41.79184848114892,-89.27175651519849
1673136000,61.58141822780644,-12.294983730440435,-73.87640195824687
1673222400,71.08361376484542,14.97811524780991,-56.105498517035514
1673308800,90.57034345182886,57.10743079775057,-33.462912654078295
1673395200,130.41623385671392,129.5573796668141,-0.8588541898998159
1673481600,206.2123863339795,256.90662872757457,50.69424239359507
1673568000,311.58720132199176,440.1782440460847,128.591042724093
1673654400,425.5351997730521,660.5100424404081,234.97484266735603
1673740800,467.18244902340075,818.952903946607,351.7704549232062
1673827200,485.6369570498744,958.8166512355492,473.1796941856748
1673913600,464.1876144137283,1053.4142122028352,589.2265977891069
1674000000,391.85186342201825,1079.0414270666297,687.1895636446114
1674086400,344.8585354767057,1118.2627329904935,773.4041975137878
1674172800,392.10373595310386,1263.5338674551676,871.4301315020638
1674259200,400.6412714017207,1372.2317207542146,971.5904493524939
1674345600,371.3032684586333,1435.7195349257854,1064.4162664671521
1674432000,337.05681592355313,1485.7372863715937,1148.6804704480405
1674518400,269.3542903504899,1485.3733333861528,1216.019043035663
1674604800,229.03059944953156,1502.3072923475775,1273.276692898046
1674691200,176.868900175014,1494.3628181168133,1317.4939179417993
1674777600,127.00873453105783,1476.2548361056215,1349.2461015745637
1674864000,73.50808301516031,1441.131205343514,1367.6231223283537
1674950400,69.58270964642315,1454.6015093863825,1385.0187997399594
1675036800,-7.618783680597289,1375.4953201392127,1383.11410381981
1675123200,-49.137176969617485,1321.6926326077883,1370.8298095774057
1675209600,-46.31069793255415,1312.941437161713,1359.2521350942673
1675296000,-70.05711560260488,1271.6807405910113,1341.7378561936162
1675382400,-97.140927853726,1220.3116963764587,1317.4526242301847
1675468800,-127.73989657245488,1157.777753514616,1285.517650087071
1675555200,-177.08191224614984,1064.1652597793836,1241.2471720255335
1675641600,-220.91571057482724,965.1025338069994,1186.0182443818267
