time,P,R1,R2,R3,S1,S2,S3
1521849600,8692.0100000000002,9115.0200000000004,9332.0100000000002,9755.0200000000004,8475.0200000000004,8052.0100000000002,7835.0200000000004
1521936000,8679.2700000000004,8867.5400000000009,9188.2200000000012,9376.4900000000016,8358.5900000000001,8170.3199999999997,7849.6399999999994
1522022400,8501.9233333333341,8638.0766666666677,8806.003333333334,8942.1566666666677,8333.9966666666678,8197.8433333333342,8029.9166666666679
1522108800,8160.04,8489.0799999999999,8843.9300000000003,9172.9699999999993,7805.1900000000005,7476.1500000000005,7121.3000000000011
1522195200,7913.8166666666666,8097.6333333333332,8399.756666666668,8583.5733333333337,7611.6933333333327,7427.8766666666661,7125.7533333333322
1522281600,7928.7666666666664,8129.5333333333328,8309.7666666666664,8510.5333333333328,7748.5333333333328,7547.7666666666664,7367.5333333333328
1522368000,7335.416666666667,7729.7233333333343,8369.3066666666673,8763.6133333333346,6695.8333333333339,6301.5266666666666,5661.9433333333336
1522454400,6910.920000000001,7221.7400000000016,7603.2500000000009,7914.0700000000015,6529.4100000000017,6218.5900000000011,5837.0800000000017
1522540800,6974.7566666666671,7172.5133333333342,7421.1166666666668,7618.8733333333339,6726.1533333333346,6528.3966666666674,6279.7933333333349
1522627200,6764.329999999999,7098.659999999998,7384.3099999999986,7718.6399999999976,6478.6799999999985,6144.3499999999995,5858.6999999999989
1522713600,6982,7199,7342,7559,6839,6622,6479
1522800000,7312.0733333333337,7613.1366666666672,7821.0633333333335,8122.126666666667,7104.1466666666674,6803.0833333333339,6595.1566666666677
1522886400,6976.8733333333339,7246.7466666666678,7697.3933333333343,7967.2666666666682,6526.2266666666674,6256.3533333333335,5805.7066666666669
1522972800,6746.4833333333327,6926.2766666666657,7081.7933333333331,7261.5866666666661,6590.9666666666653,6411.1733333333323,6255.6566666666649
1523059200,6650.4633333333331,6800.9266666666663,7000.4633333333331,7150.9266666666663,6450.9266666666663,6300.4633333333331,6100.9266666666663
1523145600,6850.6933333333327,7115.1066666666657,7334.413333333333,7598.8266666666659,6631.3866666666654,6366.9733333333324,6147.6666666666652
1523232000,7002.376666666667,7124.753333333334,7231.5066666666671,7353.8833333333341,6895.6233333333339,6773.2466666666669,6666.4933333333338
1523318400,6859.5733333333337,7108.1466666666674,7433.5733333333337,7682.1466666666674,6534.1466666666674,6285.5733333333337,5960.1466666666674
1523404800,6796.6333333333341,6937.2666666666682,7030.6333333333341,7171.2666666666682,6703.2666666666682,6562.6333333333341,6469.2666666666682
1523491200,6910.2633333333333,7033.5266666666666,7113.2633333333333,7236.5266666666666,6830.5266666666666,6707.2633333333333,6627.5266666666666
1523577600,7559.4766666666665,8375.753333333334,8828.5066666666662,9644.7833333333328,7106.7233333333334,6290.4466666666667,5837.6933333333336
1523664000,7947.5999999999995,8163.1999999999989,8448.989999999998,8664.5899999999983,7661.8099999999995,7446.21,7160.4200000000001
1523750400,7998.336666666667,8186.6733333333341,8374.3366666666661,8562.6733333333341,7810.6733333333341,7622.336666666667,7434.6733333333341
1523836800,8261.1866666666665,8523.3533333333326,8691.7066666666669,8953.873333333333,8092.8333333333321,7830.6666666666661,7662.3133333333317
1523923200,8116.9733333333324,8366.9466666666649,8668.9733333333315,8918.9466666666649,7814.9466666666649,7564.9733333333324,7262.9466666666649
1524009600,7961.373333333333,8097.3466666666664,8309.6733333333323,8445.6466666666674,7749.0466666666662,7613.0733333333328,7400.746666666666
1524096000,8092.4766666666665,8316.9533333333329,8460.9066666666658,8685.3833333333332,7948.5233333333326,7724.0466666666662,7580.0933333333323
1524182400,8218,8356,8434,8572,8140,8002,7924
1524268800,8654.6900000000005,9132.2900000000009,9407.6000000000004,9885.2000000000007,8379.380000000001,7901.7800000000007,7626.4700000000012
1524355200,8838.4366666666665,9111.873333333333,9308.4366666666665,9581.873333333333,8641.873333333333,8368.4366666666665,8171.873333333333
1524441600,8845.123333333333,8962.5666666666657,9138.1133333333328,9255.5566666666655,8669.5766666666659,8552.1333333333332,8376.5866666666661
1524528000,8888.003333333334,9031.006666666668,9128.003333333334,9271.006666666668,8791.006666666668,8648.003333333334,8551.006666666668
1524614400,9424.3333333333339,9926.6666666666679,10233.343333333334,10735.676666666668,9117.6566666666677,8615.3233333333337,8308.6466666666674
1524700800,9119.9366666666665,9509.873333333333,10149.756666666666,10539.693333333333,8480.0533333333333,8090.1166666666668,7450.2333333333336
1524787200,9075.0333333333328,9498.4466666666649,9730.8933333333316,10154.306666666664,8842.5866666666661,8419.1733333333341,8186.7266666666674
1524873600,9066.4499999999989,9243.8999999999978,9572.4499999999989,9749.8999999999978,8737.8999999999978,8560.4499999999989,8231.8999999999978
1524960000,9215.1599999999999,9560.3199999999997,9772.6399999999994,10117.799999999999,9002.8400000000001,8657.6800000000003,8445.3600000000006
1525046400,9384.4166666666661,9605.0933333333323,9791.1866666666665,10011.863333333333,9198.3233333333319,8977.6466666666656,8791.5533333333315
1525132800,9276.5466666666671,9428.1033333333344,9610.1966666666667,9761.753333333334,9094.4533333333347,8942.8966666666674,8760.8033333333351
1525219200,9040.3199999999997,9280.1499999999996,9488.8199999999997,9728.6499999999996,8831.6499999999996,8591.8199999999997,8383.1499999999996
1525305600,9162.0133333333342,9353.8266666666677,9459.8133333333335,9651.626666666667,9056.0266666666685,8864.213333333335,8758.2266666666692
1525392000,9587.4666666666672,10006.533333333335,10263.066666666668,10682.133333333335,9330.9333333333343,8911.8666666666668,8655.3333333333339
1525478400,9688.2933333333331,9855.7366666666658,9997.4833333333336,10164.926666666666,9546.5466666666653,9379.1033333333326,9237.3566666666648
1525564800,9855.3333333333339,10028.666666666668,10193.333333333334,10366.666666666668,9690.6666666666679,9517.3333333333339,9352.6666666666679
1525651200,9682.0133333333342,9946.9966666666678,10234.983333333334,10499.966666666667,9394.0266666666685,9129.0433333333349,8841.0566666666691
1525737600,9411.8899999999994,9642.7799999999988,9920.5599999999995,10151.449999999999,9134.1099999999988,8903.2199999999993,8625.4399999999987
1525824000,9241.2666666666682,9421.9933333333356,9656.4266666666681,9837.1533333333355,9006.8333333333358,8826.1066666666684,8591.6733333333359
1525910400,9221.6666666666661,9478.3333333333321,9646.6666666666661,9903.3333333333321,9053.3333333333321,8796.6666666666661,8628.3333333333321
1525996800,9122.4400000000005,9274.880000000001,9547.5600000000013,9700.0000000000018,8849.7600000000002,8697.3199999999997,8424.6399999999994
1526083200,8585.9333333333325,8830.866666666665,9261.7333333333318,9506.6666666666642,8155.0666666666657,7910.1333333333332,7479.2666666666664
1526169600,8421.9400000000005,8690.880000000001,8915.8199999999997,9184.7600000000002,8197.0000000000018,7928.0600000000013,7703.1200000000026
1526256000,8580.3566666666666,8862.7133333333331,9045.7166666666672,9328.0733333333337,8397.3533333333326,8114.996666666666,7931.993333333332
1526342400,8606.7766666666666,8936.5533333333333,9209.7666666666664,9539.5433333333331,8333.5633333333335,8003.7866666666669,7730.5733333333337
1526428800,8574.4300000000003,8747.5600000000013,9033.1200000000008,9206.2500000000018,8288.8700000000008,8115.7399999999998,7830.1800000000003
1526515200,8300.336666666668,8517.6633333333357,8705.3266666666677,8922.6533333333355,8112.6733333333359,7895.3466666666682,7707.6833333333361
1526601600,8161.4866666666667,8343.9733333333334,8646.4866666666676,8828.9733333333334,7858.9733333333334,7676.4866666666667,7373.9733333333334
1526688000,8141.6399999999994,8371.3799999999992,8502.9499999999989,8732.6899999999987,8010.0699999999997,7780.3299999999999,7648.7600000000002
1526774400,8240.0066666666662,8384.2833333333328,8535.0766666666659,8679.3533333333326,8089.2133333333331,7944.9366666666665,7794.1433333333334
1526860800,8433.2933333333331,8702.6866666666665,8878.3933333333334,9147.7866666666669,8257.5866666666661,7988.1933333333327,7812.4866666666658
1526947200,8427.1833333333325,8549.366666666665,8717.493333333332,8839.6766666666645,8259.0566666666655,8136.873333333333,7968.746666666666
1527033600,8104.1333333333341,8273.1566666666695,8569.2033333333347,8738.2266666666692,7808.086666666668,7639.0633333333335,7343.0166666666673
1527120000,7652.9499999999998,7880.8999999999996,8259.8499999999985,8487.7999999999993,7274,7046.0500000000002,6667.1000000000004
1527206400,7524.2433333333329,7781.496666666666,7987.9833333333327,8245.2366666666658,7317.7566666666662,7060.5033333333331,6854.0166666666664
1527292800,7471.5666666666666,7634.9833333333336,7812.9666666666672,7976.3833333333341,7293.583333333333,7130.1666666666661,6952.1833333333325
1527379200,7417.9866666666667,7535.9733333333334,7737.9866666666667,7855.9733333333334,7215.9733333333334,7097.9866666666667,6895.9733333333334
1527465600,7323.3666666666659,7415.6233333333321,7492.2566666666662,7584.5133333333324,7246.7333333333318,7154.4766666666656,7077.8433333333314
1527552000,7198.0066666666671,7337.9933333333338,7576.9866666666667,7716.9733333333334,6959.0133333333342,6819.0266666666676,6580.0333333333347
1527638400,7344.7466666666669,7656.543333333334,7851.7966666666671,8163.5933333333342,7149.4933333333338,6837.6966666666667,6642.4433333333336
1527724800,7401.8199999999997,7543.1399999999994,7710.3199999999997,7851.6399999999994,7234.6399999999994,7093.3199999999997,6926.1399999999994
1527811200,7503.8400000000001,7680.1700000000001,7875.3299999999999,8051.6599999999999,7308.6800000000003,7132.3500000000004,6937.1900000000005
1527897600,7495.0333333333328,7634.5266666666657,7748.0433333333331,7887.536666666666,7381.5166666666655,7242.0233333333326,7128.5066666666653
1527984000,7591.4533333333338,7745.9066666666677,7851.7833333333338,8006.2366666666676,7485.5766666666677,7331.1233333333339,7225.2466666666678
1528070400,7700.3166666666657,7800.6333333333314,7887.0066666666653,7987.323333333331,7613.9433333333318,7513.6266666666661,7427.2533333333322
1528156800,7564.6733333333332,7682.8466666666664,7878.6933333333336,7996.8666666666668,7368.8266666666659,7250.6533333333327,7054.8066666666655
1528243200,7554.163333333333,7750.3266666666659,7875.6533333333327,8071.8166666666657,7428.8366666666661,7232.6733333333332,7107.3466666666664
1528329600,7608.2966666666662,7749.5433333333322,7840.246666666666,7981.493333333332,7517.5933333333323,7376.3466666666664,7285.6433333333325
1528416000,7692.0266666666676,7764.0533333333351,7837.0266666666676,7909.0533333333351,7619.0533333333351,7547.0266666666676,7474.0533333333351
1528502400,7612.6466666666665,7694.2933333333331,7785.1466666666665,7866.7933333333331,7521.7933333333331,7440.1466666666665,7349.2933333333331
1528588800,7541.9033333333327,7633.8066666666655,7775.8833333333323,7867.786666666665,7399.8266666666659,7307.9233333333332,7165.8466666666664
1528675200,6959.8433333333332,7296.8766666666661,7828.7633333333324,8165.7966666666653,6427.9566666666669,6090.9233333333341,5559.0366666666678
1528761600,6801.333333333333,6992.6666666666661,7113.333333333333,7304.6666666666661,6680.6666666666661,6489.333333333333,6368.6666666666661
1528848000,6618.503333333334,6802.006666666668,7074.0133333333342,7257.5166666666682,6346.4966666666678,6162.9933333333338,5890.9866666666676
1528934400,6346.3533333333335,6574.0266666666666,6855.2733333333335,7082.9466666666667,6065.1066666666666,5837.4333333333334,5556.1866666666665
1529020800,6538.6599999999999,6817.3199999999997,6998.6599999999999,7277.3199999999997,6357.3199999999997,6078.6599999999999,5897.3199999999997
1529107200,6472.6233333333339,6582.9366666666674,6776.9733333333334,6887.2866666666669,6278.586666666668,6168.2733333333344,5974.2366666666685
1529193600,6454.9466666666667,6589.0333333333338,6694.086666666667,6828.1733333333341,6349.8933333333334,6215.8066666666664,6110.7533333333331
1529280000,6486.8800000000001,6551.7600000000002,6653.9099999999999,6718.79,6384.7300000000005,6319.8500000000004,6217.7000000000007
1529366400,6628.9466666666667,6877.8933333333334,7043.3266666666668,7292.2733333333335,6463.5133333333333,6214.5666666666666,6049.1333333333332
1529452800,6745.3166666666666,6837.6333333333332,6934.0566666666664,7026.373333333333,6648.8933333333334,6556.5766666666668,6460.1533333333336
1529539200,6710.1833333333343,6868.5566666666682,6975.6033333333335,7133.9766666666674,6603.136666666669,6444.7633333333351,6337.7166666666699
1529625600,6728.8033333333333,6785.0366666666669,6851.2333333333336,6907.4666666666672,6662.6066666666666,6606.373333333333,6540.1766666666663
1529712000,6232.6366666666663,6546.333333333333,7047.666666666667,7361.3633333333337,5731.3033333333324,5417.6066666666657,4916.2733333333317
1529798400,6139.4866666666667,6270.4933333333338,6391.0066666666671,6522.0133333333342,6018.9733333333334,5887.9666666666662,5767.4533333333329
1529884800,6048.9233333333332,6347.8466666666664,6558.7233333333334,6857.6466666666665,5838.0466666666662,5539.123333333333,5328.246666666666
1529971200,6221.3233333333337,6380.6766666666672,6509.3533333333335,6668.7066666666669,6092.6466666666674,5933.293333333334,5804.6166666666677
1530057600,6126.1066666666666,6217.2133333333331,6363.6466666666665,6454.7533333333331,5979.6733333333332,5888.5666666666666,5742.1333333333332
1530144000,6098.3866666666663,6225.7733333333326,6317.8166666666666,6445.2033333333329,6006.3433333333323,5878.956666666666,5786.913333333332
1530230400,5951.329999999999,6075.659999999998,6297.3399999999992,6421.6699999999983,5729.6499999999978,5605.3199999999988,5383.6399999999976
1530316800,6092.6399999999994,6405.2799999999988,6612.6399999999994,6925.2799999999988,5885.2799999999988,5572.6399999999994,5365.2799999999988
1530403200,6368.3633333333337,6550.6966666666676,6711.3233333333337,6893.6566666666677,6207.7366666666676,6025.4033333333336,5864.7766666666676
1530489600,6349.6233333333339,6448.2466666666678,6539.6833333333343,6638.3066666666682,6258.1866666666674,6159.5633333333335,6068.126666666667
1530576000,6523.9700000000003,6776.3200000000006,6937.3500000000004,7189.7000000000007,6362.9400000000005,6110.5900000000001,5949.5600000000004
1530662400,6552.0733333333337,6641.1366666666672,6768.4133333333339,6857.4766666666674,6424.7966666666671,6335.7333333333336,6208.4566666666669
