time,P,R1,R2,R3,S1,S2,S3
1522195200,8578.5199999999986,8994.3690199999983,9251.2809799999995,9667.1299999999992,8162.6709799999981,7905.7590199999986,7489.909999999998
1522281600,8578.5199999999986,8994.3690199999983,9251.2809799999995,9667.1299999999992,8162.6709799999981,7905.7590199999986,7489.909999999998
1522368000,8578.5199999999986,8994.3690199999983,9251.2809799999995,9667.1299999999992,8162.6709799999981,7905.7590199999986,7489.909999999998
1522454400,8578.5199999999986,8994.3690199999983,9251.2809799999995,9667.1299999999992,8162.6709799999981,7905.7590199999986,7489.909999999998
1522540800,8578.5199999999986,8994.3690199999983,9251.2809799999995,9667.1299999999992,8162.6709799999981,7905.7590199999986,7489.909999999998
1522627200,7252.6333333333341,8049.0613133333336,8541.0953533333341,9337.5233333333344,6456.2053533333346,5964.1713133333342,5167.7433333333347
1522713600,7252.6333333333341,8049.0613133333336,8541.0953533333341,9337.5233333333344,6456.2053533333346,5964.1713133333342,5167.7433333333347
1522800000,7252.6333333333341,8049.0613133333336,8541.0953533333341,9337.5233333333344,6456.2053533333346,5964.1713133333342,5167.7433333333347
1522886400,7252.6333333333341,8049.0613133333336,8541.0953533333341,9337.5233333333344,6456.2053533333346,5964.1713133333342,5167.7433333333347
1522972800,7252.6333333333341,8049.0613133333336,8541.0953533333341,9337.5233333333344,6456.2053533333346,5964.1713133333342,5167.7433333333347
1523059200,7252.6333333333341,8049.0613133333336,8541.0953533333341,9337.5233333333344,6456.2053533333346,5964.1713133333342,5167.7433333333347
1523145600,7252.6333333333341,8049.0613133333336,8541.0953533333341,9337.5233333333344,6456.2053533333346,5964.1713133333342,5167.7433333333347
1523232000,7012.666666666667,7402.3066666666673,7643.0266666666666,8032.666666666667,6623.0266666666666,6382.3066666666673,5992.666666666667
1523318400,7012.666666666667,7402.3066666666673,7643.0266666666666,8032.666666666667,6623.0266666666666,6382.3066666666673,5992.666666666667
1523404800,7012.666666666667,7402.3066666666673,7643.0266666666666,8032.666666666667,6623.0266666666666,6382.3066666666673,5992.666666666667
1523491200,7012.666666666667,7402.3066666666673,7643.0266666666666,8032.666666666667,6623.0266666666666,6382.3066666666673,5992.666666666667
1523577600,7012.666666666667,7402.3066666666673,7643.0266666666666,8032.666666666667,6623.0266666666666,6382.3066666666673,5992.666666666667
1523664000,7012.666666666667,7402.3066666666673,7643.0266666666666,8032.666666666667,6623.0266666666666,6382.3066666666673,5992.666666666667
1523750400,7012.666666666667,7402.3066666666673,7643.0266666666666,8032.666666666667,6623.0266666666666,6382.3066666666673,5992.666666666667
1523836800,7798.5133333333333,8493.1956133333333,8922.3710533333342,9617.0533333333333,7103.8310533333333,6674.6556133333324,5979.9733333333324
1523923200,7798.5133333333333,8493.1956133333333,8922.3710533333342,9617.0533333333333,7103.8310533333333,6674.6556133333324,5979.9733333333324
1524009600,7798.5133333333333,8493.1956133333333,8922.3710533333342,9617.0533333333333,7103.8310533333333,6674.6556133333324,5979.9733333333324
1524096000,7798.5133333333333,8493.1956133333333,8922.3710533333342,9617.0533333333333,7103.8310533333333,6674.6556133333324,5979.9733333333324
1524182400,7798.5133333333333,8493.1956133333333,8922.3710533333342,9617.0533333333333,7103.8310533333333,6674.6556133333324,5979.9733333333324
1524268800,7798.5133333333333,8493.1956133333333,8922.3710533333342,9617.0533333333333,7103.8310533333333,6674.6556133333324,5979.9733333333324
1524355200,7798.5133333333333,8493.1956133333333,8922.3710533333342,9617.0533333333333,7103.8310533333333,6674.6556133333324,5979.9733333333324
1524441600,8549.1400000000012,9011.2072000000007,9296.6728000000021,9758.7400000000016,8087.0728000000008,7801.6072000000013,7339.5400000000009
1524528000,8549.1400000000012,9011.2072000000007,9296.6728000000021,9758.7400000000016,8087.0728000000008,7801.6072000000013,7339.5400000000009
1524614400,8549.1400000000012,9011.2072000000007,9296.6728000000021,9758.7400000000016,8087.0728000000008,7801.6072000000013,7339.5400000000009
1524700800,8549.1400000000012,9011.2072000000007,9296.6728000000021,9758.7400000000016,8087.0728000000008,7801.6072000000013,7339.5400000000009
1524787200,8549.1400000000012,9011.2072000000007,9296.6728000000021,9758.7400000000016,8087.0728000000008,7801.6072000000013,7339.5400000000009
1524873600,8549.1400000000012,9011.2072000000007,9296.6728000000021,9758.7400000000016,8087.0728000000008,7801.6072000000013,7339.5400000000009
1524960000,8549.1400000000012,9011.2072000000007,9296.6728000000021,9758.7400000000016,8087.0728000000008,7801.6072000000013,7339.5400000000009
1525046400,9276.8133333333335,9700.1457333333328,9961.6809333333331,10385.013333333332,8853.4809333333342,8591.9457333333339,8168.6133333333346
1525132800,9276.8133333333335,9700.1457333333328,9961.6809333333331,10385.013333333332,8853.4809333333342,8591.9457333333339,8168.6133333333346
1525219200,9276.8133333333335,9700.1457333333328,9961.6809333333331,10385.013333333332,8853.4809333333342,8591.9457333333339,8168.6133333333346
1525305600,9276.8133333333335,9700.1457333333328,9961.6809333333331,10385.013333333332,8853.4809333333342,8591.9457333333339,8168.6133333333346
1525392000,9276.8133333333335,9700.1457333333328,9961.6809333333331,10385.013333333332,8853.4809333333342,8591.9457333333339,8168.6133333333346
1525478400,9276.8133333333335,9700.1457333333328,9961.6809333333331,10385.013333333332,8853.4809333333342,8591.9457333333339,8168.6133333333346
1525564800,9276.8133333333335,9700.1457333333328,9961.6809333333331,10385.013333333332,8853.4809333333342,8591.9457333333339,8168.6133333333346
1525651200,9493.1666666666661,9959.0194866666661,10246.823846666666,10712.676666666666,9027.313846666666,8739.5094866666659,8273.6566666666658
1525737600,9493.1666666666661,9959.0194866666661,10246.823846666666,10712.676666666666,9027.313846666666,8739.5094866666659,8273.6566666666658
1525824000,9493.1666666666661,9959.0194866666661,10246.823846666666,10712.676666666666,9027.313846666666,8739.5094866666659,8273.6566666666658
1525910400,9493.1666666666661,9959.0194866666661,10246.823846666666,10712.676666666666,9027.313846666666,8739.5094866666659,8273.6566666666658
1525996800,9493.1666666666661,9959.0194866666661,10246.823846666666,10712.676666666666,9027.313846666666,8739.5094866666659,8273.6566666666658
1526083200,9493.1666666666661,9959.0194866666661,10246.823846666666,10712.676666666666,9027.313846666666,8739.5094866666659,8273.6566666666658
1526169600,9493.1666666666661,9959.0194866666661,10246.823846666666,10712.676666666666,9027.313846666666,8739.5094866666659,8273.6566666666658
1526256000,8840.7933333333331,9427.8012733333326,9790.4553933333336,10377.463333333333,8253.7853933333336,7891.1312733333334,7304.123333333333
1526342400,8840.7933333333331,9427.8012733333326,9790.4553933333336,10377.463333333333,8253.7853933333336,7891.1312733333334,7304.123333333333
1526428800,8840.7933333333331,9427.8012733333326,9790.4553933333336,10377.463333333333,8253.7853933333336,7891.1312733333334,7304.123333333333
1526515200,8840.7933333333331,9427.8012733333326,9790.4553933333336,10377.463333333333,8253.7853933333336,7891.1312733333334,7304.123333333333
1526601600,8840.7933333333331,9427.8012733333326,9790.4553933333336,10377.463333333333,8253.7853933333336,7891.1312733333334,7304.123333333333
1526688000,8840.7933333333331,9427.8012733333326,9790.4553933333336,10377.463333333333,8253.7853933333336,7891.1312733333334,7304.123333333333
1526774400,8840.7933333333331,9427.8012733333326,9790.4553933333336,10377.463333333333,8253.7853933333336,7891.1312733333334,7304.123333333333
1526860800,8439.623333333333,8809.4337133333338,9037.9029533333323,9407.7133333333331,8069.8129533333331,7841.3437133333327,7471.5333333333328
1526947200,8439.623333333333,8809.4337133333338,9037.9029533333323,9407.7133333333331,8069.8129533333331,7841.3437133333327,7471.5333333333328
1527033600,8439.623333333333,8809.4337133333338,9037.9029533333323,9407.7133333333331,8069.8129533333331,7841.3437133333327,7471.5333333333328
1527120000,8439.623333333333,8809.4337133333338,9037.9029533333323,9407.7133333333331,8069.8129533333331,7841.3437133333327,7471.5333333333328
1527206400,8439.623333333333,8809.4337133333338,9037.9029533333323,9407.7133333333331,8069.8129533333331,7841.3437133333327,7471.5333333333328
1527292800,8439.623333333333,8809.4337133333338,9037.9029533333323,9407.7133333333331,8069.8129533333331,7841.3437133333327,7471.5333333333328
1527379200,8439.623333333333,8809.4337133333338,9037.9029533333323,9407.7133333333331,8069.8129533333331,7841.3437133333327,7471.5333333333328
1527465600,7721.8033333333324,8242.9277333333321,8564.8789333333316,9086.0033333333322,7200.6789333333327,6878.7277333333323,6357.6033333333326
1527552000,7721.8033333333324,8242.9277333333321,8564.8789333333316,9086.0033333333322,7200.6789333333327,6878.7277333333323,6357.6033333333326
1527638400,7721.8033333333324,8242.9277333333321,8564.8789333333316,9086.0033333333322,7200.6789333333327,6878.7277333333323,6357.6033333333326
1527724800,7721.8033333333324,8242.9277333333321,8564.8789333333316,9086.0033333333322,7200.6789333333327,6878.7277333333323,6357.6033333333326
1527811200,7721.8033333333324,8242.9277333333321,8564.8789333333316,9086.0033333333322,7200.6789333333327,6878.7277333333323,6357.6033333333326
1527897600,7721.8033333333324,8242.9277333333321,8564.8789333333316,9086.0033333333322,7200.6789333333327,6878.7277333333323,6357.6033333333326
1527984000,7721.8033333333324,8242.9277333333321,8564.8789333333316,9086.0033333333322,7200.6789333333327,6878.7277333333323,6357.6033333333326
1528070400,7511.3000000000002,7799.2286800000002,7977.11132,8265.0400000000009,7223.3713200000002,7045.4886800000004,6757.5600000000004
1528156800,7511.3000000000002,7799.2286800000002,7977.11132,8265.0400000000009,7223.3713200000002,7045.4886800000004,6757.5600000000004
1528243200,7511.3000000000002,7799.2286800000002,7977.11132,8265.0400000000009,7223.3713200000002,7045.4886800000004,6757.5600000000004
1528329600,7511.3000000000002,7799.2286800000002,7977.11132,8265.0400000000009,7223.3713200000002,7045.4886800000004,6757.5600000000004
1528416000,7511.3000000000002,7799.2286800000002,7977.11132,8265.0400000000009,7223.3713200000002,7045.4886800000004,6757.5600000000004
1528502400,7511.3000000000002,7799.2286800000002,7977.11132,8265.0400000000009,7223.3713200000002,7045.4886800000004,6757.5600000000004
1528588800,7511.3000000000002,7799.2286800000002,7977.11132,8265.0400000000009,7223.3713200000002,7045.4886800000004,6757.5600000000004
1528675200,7050.9333333333343,7487.249913333334,7756.8067533333342,8193.123333333333,6614.6167533333346,6345.0599133333344,5908.7433333333347
1528761600,7050.9333333333343,7487.249913333334,7756.8067533333342,8193.123333333333,6614.6167533333346,6345.0599133333344,5908.7433333333347
1528848000,7050.9333333333343,7487.249913333334,7756.8067533333342,8193.123333333333,6614.6167533333346,6345.0599133333344,5908.7433333333347
1528934400,7050.9333333333343,7487.249913333334,7756.8067533333342,8193.123333333333,6614.6167533333346,6345.0599133333344,5908.7433333333347
1529020800,7050.9333333333343,7487.249913333334,7756.8067533333342,8193.123333333333,6614.6167533333346,6345.0599133333344,5908.7433333333347
1529107200,7050.9333333333343,7487.249913333334,7756.8067533333342,8193.123333333333,6614.6167533333346,6345.0599133333344,5908.7433333333347
1529193600,7050.9333333333343,7487.249913333334,7756.8067533333342,8193.123333333333,6614.6167533333346,6345.0599133333344,5908.7433333333347
1529280000,6496.7633333333333,6803.6315733333331,6993.2150933333332,7300.083333333333,6189.8950933333335,6000.3115733333334,5693.4433333333336
1529366400,6496.7633333333333,6803.6315733333331,6993.2150933333332,7300.083333333333,6189.8950933333335,6000.3115733333334,5693.4433333333336
1529452800,6496.7633333333333,6803.6315733333331,6993.2150933333332,7300.083333333333,6189.8950933333335,6000.3115733333334,5693.4433333333336
1529539200,6496.7633333333333,6803.6315733333331,6993.2150933333332,7300.083333333333,6189.8950933333335,6000.3115733333334,5693.4433333333336
1529625600,6496.7633333333333,6803.6315733333331,6993.2150933333332,7300.083333333333,6189.8950933333335,6000.3115733333334,5693.4433333333336
1529712000,6496.7633333333333,6803.6315733333331,6993.2150933333332,7300.083333333333,6189.8950933333335,6000.3115733333334,5693.4433333333336
1529798400,6496.7633333333333,6803.6315733333331,6993.2150933333332,7300.083333333333,6189.8950933333335,6000.3115733333334,5693.4433333333336
1529884800,6242.9033333333327,6659.9480133333327,6917.5986533333325,7334.6433333333325,5825.8586533333328,5568.2080133333329,5151.163333333333
1529971200,6242.9033333333327,6659.9480133333327,6917.5986533333325,7334.6433333333325,5825.8586533333328,5568.2080133333329,5151.163333333333
1530057600,6242.9033333333327,6659.9480133333327,6917.5986533333325,7334.6433333333325,5825.8586533333328,5568.2080133333329,5151.163333333333
1530144000,6242.9033333333327,6659.9480133333327,6917.5986533333325,7334.6433333333325,5825.8586533333328,5568.2080133333329,5151.163333333333
1530230400,6242.9033333333327,6659.9480133333327,6917.5986533333325,7334.6433333333325,5825.8586533333328,5568.2080133333329,5151.163333333333
1530316800,6242.9033333333327,6659.9480133333327,6917.5986533333325,7334.6433333333325,5825.8586533333328,5568.2080133333329,5151.163333333333
1530403200,6242.9033333333327,6659.9480133333327,6917.5986533333325,7334.6433333333325,5825.8586533333328,5568.2080133333329,5151.163333333333
1530489600,6221.9333333333334,6508.047513333333,6684.8091533333336,6970.9233333333332,5935.8191533333338,5759.0575133333332,5472.9433333333336
1530576000,6221.9333333333334,6508.047513333333,6684.8091533333336,6970.9233333333332,5935.8191533333338,5759.0575133333332,5472.9433333333336
1530662400,6221.9333333333334,6508.047513333333,6684.8091533333336,6970.9233333333332,5935.8191533333338,5759.0575133333332,5472.9433333333336
1530748800,6221.9333333333334,6508.047513333333,6684.8091533333336,6970.9233333333332,5935.8191533333338,5759.0575133333332,5472.9433333333336
1530835200,6221.9333333333334,6508.047513333333,6684.8091533333336,6970.9233333333332,5935.8191533333338,5759.0575133333332,5472.9433333333336
1530921600,6221.9333333333334,6508.047513333333,6684.8091533333336,6970.9233333333332,5935.8191533333338,5759.0575133333332,5472.9433333333336
1531008000,6221.9333333333334,6508.047513333333,6684.8091533333336,6970.9233333333332,5935.8191533333338,5759.0575133333332,5472.9433333333336
1531094400,6600.6266666666661,6809.4049466666656,6938.3883866666656,7147.1666666666661,6391.8483866666666,6262.8649466666666,6054.0866666666661
