time,P,R1,R2,R3,R4,S1,S2,S3,S4
1518480000,12165.446666666669,11031.380333333334,11777.660666666667,12523.941000000001,14762.782000000003,9538.8196666666663,8792.5393333333341,8046.259,5807.4179999999988
1518566400,12165.446666666669,11031.380333333334,11777.660666666667,12523.941000000001,14762.782000000003,9538.8196666666663,8792.5393333333341,8046.259,5807.4179999999988
1518652800,12165.446666666669,11031.380333333334,11777.660666666667,12523.941000000001,14762.782000000003,9538.8196666666663,8792.5393333333341,8046.259,5807.4179999999988
1518739200,12165.446666666669,11031.380333333334,11777.660666666667,12523.941000000001,14762.782000000003,9538.8196666666663,8792.5393333333341,8046.259,5807.4179999999988
1518825600,12165.446666666669,11031.380333333334,11777.660666666667,12523.941000000001,14762.782000000003,9538.8196666666663,8792.5393333333341,8046.259,5807.4179999999988
1518912000,12165.446666666669,11031.380333333334,11777.660666666667,12523.941000000001,14762.782000000003,9538.8196666666663,8792.5393333333341,8046.259,5807.4179999999988
1518998400,12165.446666666669,11031.380333333334,11777.660666666667,12523.941000000001,14762.782000000003,9538.8196666666663,8792.5393333333341,8046.259,5807.4179999999988
1519084800,12165.446666666669,11031.380333333334,11777.660666666667,12523.941000000001,14762.782000000003,9538.8196666666663,8792.5393333333341,8046.259,5807.4179999999988
1519171200,12165.446666666669,11031.380333333334,11777.660666666667,12523.941000000001,14762.782000000003,9538.8196666666663,8792.5393333333341,8046.259,5807.4179999999988
1519257600,12165.446666666669,11031.380333333334,11777.660666666667,12523.941000000001,14762.782000000003,9538.8196666666663,8792.5393333333341,8046.259,5807.4179999999988
1519344000,12165.446666666669,11031.380333333334,11777.660666666667,12523.941000000001,14762.782000000003,9538.8196666666663,8792.5393333333341,8046.259,5807.4179999999988
1519430400,12165.446666666669,11031.380333333334,11777.660666666667,12523.941000000001,14762.782000000003,9538.8196666666663,8792.5393333333341,8046.259,5807.4179999999988
1519516800,12165.446666666669,11031.380333333334,11777.660666666667,12523.941000000001,14762.782000000003,9538.8196666666663,8792.5393333333341,8046.259,5807.4179999999988
1519603200,12165.446666666669,11031.380333333334,11777.660666666667,12523.941000000001,14762.782000000003,9538.8196666666663,8792.5393333333341,8046.259,5807.4179999999988
1519689600,12165.446666666669,11031.380333333334,11777.660666666667,12523.941000000001,14762.782000000003,9538.8196666666663,8792.5393333333341,8046.259,5807.4179999999988
1519776000,12165.446666666669,11031.380333333334,11777.660666666667,12523.941000000001,14762.782000000003,9538.8196666666663,8792.5393333333341,8046.259,5807.4179999999988
1519862400,9370.9266666666663,10857.143333333333,11387.526666666667,11917.91,13509.060000000001,9796.376666666667,9265.9933333333338,8735.6100000000006,7144.46
1519948800,9370.9266666666663,10857.143333333333,11387.526666666667,11917.91,13509.060000000001,9796.376666666667,9265.9933333333338,8735.6100000000006,7144.46
1520035200,9370.9266666666663,10857.143333333333,11387.526666666667,11917.91,13509.060000000001,9796.376666666667,9265.9933333333338,8735.6100000000006,7144.46
1520121600,9370.9266666666663,10857.143333333333,11387.526666666667,11917.91,13509.060000000001,9796.376666666667,9265.9933333333338,8735.6100000000006,7144.46
1520208000,9370.9266666666663,10857.143333333333,11387.526666666667,11917.91,13509.060000000001,9796.376666666667,9265.9933333333338,8735.6100000000006,7144.46
1520294400,9370.9266666666663,10857.143333333333,11387.526666666667,11917.91,13509.060000000001,9796.376666666667,9265.9933333333338,8735.6100000000006,7144.46
1520380800,9370.9266666666663,10857.143333333333,11387.526666666667,11917.91,13509.060000000001,9796.376666666667,9265.9933333333338,8735.6100000000006,7144.46
1520467200,9370.9266666666663,10857.143333333333,11387.526666666667,11917.91,13509.060000000001,9796.376666666667,9265.9933333333338,8735.6100000000006,7144.46
1520553600,9370.9266666666663,10857.143333333333,11387.526666666667,11917.91,13509.060000000001,9796.376666666667,9265.9933333333338,8735.6100000000006,7144.46
1520640000,9370.9266666666663,10857.143333333333,11387.526666666667,11917.91,13509.060000000001,9796.376666666667,9265.9933333333338,8735.6100000000006,7144.46
1520726400,9370.9266666666663,10857.143333333333,11387.526666666667,11917.91,13509.060000000001,9796.376666666667,9265.9933333333338,8735.6100000000006,7144.46
1520812800,9370.9266666666663,10857.143333333333,11387.526666666667,11917.91,13509.060000000001,9796.376666666667,9265.9933333333338,8735.6100000000006,7144.46
1520899200,9370.9266666666663,10857.143333333333,11387.526666666667,11917.91,13509.060000000001,9796.376666666667,9265.9933333333338,8735.6100000000006,7144.46
1520985600,9370.9266666666663,10857.143333333333,11387.526666666667,11917.91,13509.060000000001,9796.376666666667,9265.9933333333338,8735.6100000000006,7144.46
1521072000,9370.9266666666663,10857.143333333333,11387.526666666667,11917.91,13509.060000000001,9796.376666666667,9265.9933333333338,8735.6100000000006,7144.46
1521158400,9370.9266666666663,10857.143333333333,11387.526666666667,11917.91,13509.060000000001,9796.376666666667,9265.9933333333338,8735.6100000000006,7144.46
1521244800,9370.9266666666663,10857.143333333333,11387.526666666667,11917.91,13509.060000000001,9796.376666666667,9265.9933333333338,8735.6100000000006,7144.46
1521331200,9370.9266666666663,10857.143333333333,11387.526666666667,11917.91,13509.060000000001,9796.376666666667,9265.9933333333338,8735.6100000000006,7144.46
1521417600,9370.9266666666663,10857.143333333333,11387.526666666667,11917.91,13509.060000000001,9796.376666666667,9265.9933333333338,8735.6100000000006,7144.46
1521504000,9370.9266666666663,10857.143333333333,11387.526666666667,11917.91,13509.060000000001,9796.376666666667,9265.9933333333338,8735.6100000000006,7144.46
1521590400,9370.9266666666663,10857.143333333333,11387.526666666667,11917.91,13509.060000000001,9796.376666666667,9265.9933333333338,8735.6100000000006,7144.46
1521676800,9370.9266666666663,10857.143333333333,11387.526666666667,11917.91,13509.060000000001,9796.376666666667,9265.9933333333338,8735.6100000000006,7144.46
1521763200,9370.9266666666663,10857.143333333333,11387.526666666667,11917.91,13509.060000000001,9796.376666666667,9265.9933333333338,8735.6100000000006,7144.46
1521849600,9370.9266666666663,10857.143333333333,11387.526666666667,11917.91,13509.060000000001,9796.376666666667,9265.9933333333338,8735.6100000000006,7144.46
1521936000,9370.9266666666663,10857.143333333333,11387.526666666667,11917.91,13509.060000000001,9796.376666666667,9265.9933333333338,8735.6100000000006,7144.46
1522022400,9370.9266666666663,10857.143333333333,11387.526666666667,11917.91,13509.060000000001,9796.376666666667,9265.9933333333338,8735.6100000000006,7144.46
1522108800,9370.9266666666663,10857.143333333333,11387.526666666667,11917.91,13509.060000000001,9796.376666666667,9265.9933333333338,8735.6100000000006,7144.46
1522195200,9370.9266666666663,10857.143333333333,11387.526666666667,11917.91,13509.060000000001,9796.376666666667,9265.9933333333338,8735.6100000000006,7144.46
1522281600,9370.9266666666663,10857.143333333333,11387.526666666667,11917.91,13509.060000000001,9796.376666666667,9265.9933333333338,8735.6100000000006,7144.46
1522368000,9370.9266666666663,10857.143333333333,11387.526666666667,11917.91,13509.060000000001,9796.376666666667,9265.9933333333338,8735.6100000000006,7144.46
1522454400,9370.9266666666663,10857.143333333333,11387.526666666667,11917.91,13509.060000000001,9796.376666666667,9265.9933333333338,8735.6100000000006,7144.46
1522540800,8411.3366666666661,7392.3175000000001,7860.7250000000004,8329.1324999999997,9734.3549999999996,6455.5024999999996,5987.0949999999993,5518.6875,4113.4650000000001
1522627200,8411.3366666666661,7392.3175000000001,7860.7250000000004,8329.1324999999997,9734.3549999999996,6455.5024999999996,5987.0949999999993,5518.6875,4113.4650000000001
1522713600,8411.3366666666661,7392.3175000000001,7860.7250000000004,8329.1324999999997,9734.3549999999996,6455.5024999999996,5987.0949999999993,5518.6875,4113.4650000000001
1522800000,8411.3366666666661,7392.3175000000001,7860.7250000000004,8329.1324999999997,9734.3549999999996,6455.5024999999996,5987.0949999999993,5518.6875,4113.4650000000001
1522886400,8411.3366666666661,7392.3175000000001,7860.7250000000004,8329.1324999999997,9734.3549999999996,6455.5024999999996,5987.0949999999993,5518.6875,4113.4650000000001
1522972800,8411.3366666666661,7392.3175000000001,7860.7250000000004,8329.1324999999997,9734.3549999999996,6455.5024999999996,5987.0949999999993,5518.6875,4113.4650000000001
1523059200,8411.3366666666661,7392.3175000000001,7860.7250000000004,8329.1324999999997,9734.3549999999996,6455.5024999999996,5987.0949999999993,5518.6875,4113.4650000000001
1523145600,8411.3366666666661,7392.3175000000001,7860.7250000000004,8329.1324999999997,9734.3549999999996,6455.5024999999996,5987.0949999999993,5518.6875,4113.4650000000001
1523232000,8411.3366666666661,7392.3175000000001,7860.7250000000004,8329.1324999999997,9734.3549999999996,6455.5024999999996,5987.0949999999993,5518.6875,4113.4650000000001
1523318400,8411.3366666666661,7392.3175000000001,7860.7250000000004,8329.1324999999997,9734.3549999999996,6455.5024999999996,5987.0949999999993,5518.6875,4113.4650000000001
1523404800,8411.3366666666661,7392.3175000000001,7860.7250000000004,8329.1324999999997,9734.3549999999996,6455.5024999999996,5987.0949999999993,5518.6875,4113.4650000000001
1523491200,8411.3366666666661,7392.3175000000001,7860.7250000000004,8329.1324999999997,9734.3549999999996,6455.5024999999996,5987.0949999999993,5518.6875,4113.4650000000001
1523577600,8411.3366666666661,7392.3175000000001,7860.7250000000004,8329.1324999999997,9734.3549999999996,6455.5024999999996,5987.0949999999993,5518.6875,4113.4650000000001
1523664000,8411.3366666666661,7392.3175000000001,7860.7250000000004,8329.1324999999997,9734.3549999999996,6455.5024999999996,5987.0949999999993,5518.6875,4113.4650000000001
1523750400,8411.3366666666661,7392.3175000000001,7860.7250000000004,8329.1324999999997,9734.3549999999996,6455.5024999999996,5987.0949999999993,5518.6875,4113.4650000000001
1523836800,8411.3366666666661,7392.3175000000001,7860.7250000000004,8329.1324999999997,9734.3549999999996,6455.5024999999996,5987.0949999999993,5518.6875,4113.4650000000001
1523923200,8411.3366666666661,7392.3175000000001,7860.7250000000004,8329.1324999999997,9734.3549999999996,6455.5024999999996,5987.0949999999993,5518.6875,4113.4650000000001
1524009600,8411.3366666666661,7392.3175000000001,7860.7250000000004,8329.1324999999997,9734.3549999999996,6455.5024999999996,5987.0949999999993,5518.6875,4113.4650000000001
1524096000,8411.3366666666661,7392.3175000000001,7860.7250000000004,8329.1324999999997,9734.3549999999996,6455.5024999999996,5987.0949999999993,5518.6875,4113.4650000000001
1524182400,8411.3366666666661,7392.3175000000001,7860.7250000000004,8329.1324999999997,9734.3549999999996,6455.5024999999996,5987.0949999999993,5518.6875,4113.4650000000001
1524268800,8411.3366666666661,7392.3175000000001,7860.7250000000004,8329.1324999999997,9734.3549999999996,6455.5024999999996,5987.0949999999993,5518.6875,4113.4650000000001
1524355200,8411.3366666666661,7392.3175000000001,7860.7250000000004,8329.1324999999997,9734.3549999999996,6455.5024999999996,5987.0949999999993,5518.6875,4113.4650000000001
1524441600,8411.3366666666661,7392.3175000000001,7860.7250000000004,8329.1324999999997,9734.3549999999996,6455.5024999999996,5987.0949999999993,5518.6875,4113.4650000000001
1524528000,8411.3366666666661,7392.3175000000001,7860.7250000000004,8329.1324999999997,9734.3549999999996,6455.5024999999996,5987.0949999999993,5518.6875,4113.4650000000001
1524614400,8411.3366666666661,7392.3175000000001,7860.7250000000004,8329.1324999999997,9734.3549999999996,6455.5024999999996,5987.0949999999993,5518.6875,4113.4650000000001
1524700800,8411.3366666666661,7392.3175000000001,7860.7250000000004,8329.1324999999997,9734.3549999999996,6455.5024999999996,5987.0949999999993,5518.6875,4113.4650000000001
1524787200,8411.3366666666661,7392.3175000000001,7860.7250000000004,8329.1324999999997,9734.3549999999996,6455.5024999999996,5987.0949999999993,5518.6875,4113.4650000000001
1524873600,8411.3366666666661,7392.3175000000001,7860.7250000000004,8329.1324999999997,9734.3549999999996,6455.5024999999996,5987.0949999999993,5518.6875,4113.4650000000001
1524960000,8411.3366666666661,7392.3175000000001,7860.7250000000004,8329.1324999999997,9734.3549999999996,6455.5024999999996,5987.0949999999993,5518.6875,4113.4650000000001
1525046400,8411.3366666666661,7392.3175000000001,7860.7250000000004,8329.1324999999997,9734.3549999999996,6455.5024999999996,5987.0949999999993,5518.6875,4113.4650000000001
1525132800,8478.6100000000006,9551.2435000000005,9856.4770000000008,10161.710500000001,11077.411,8940.7764999999999,8635.5429999999997,8330.3094999999994,7414.6090000000004
1525219200,8478.6100000000006,9551.2435000000005,9856.4770000000008,10161.710500000001,11077.411,8940.7764999999999,8635.5429999999997,8330.3094999999994,7414.6090000000004
1525305600,8478.6100000000006,9551.2435000000005,9856.4770000000008,10161.710500000001,11077.411,8940.7764999999999,8635.5429999999997,8330.3094999999994,7414.6090000000004
1525392000,8478.6100000000006,9551.2435000000005,9856.4770000000008,10161.710500000001,11077.411,8940.7764999999999,8635.5429999999997,8330.3094999999994,7414.6090000000004
1525478400,8478.6100000000006,9551.2435000000005,9856.4770000000008,10161.710500000001,11077.411,8940.7764999999999,8635.5429999999997,8330.3094999999994,7414.6090000000004
1525564800,8478.6100000000006,9551.2435000000005,9856.4770000000008,10161.710500000001,11077.411,8940.7764999999999,8635.5429999999997,8330.3094999999994,7414.6090000000004
1525651200,8478.6100000000006,9551.2435000000005,9856.4770000000008,10161.710500000001,11077.411,8940.7764999999999,8635.5429999999997,8330.3094999999994,7414.6090000000004
1525737600,8478.6100000000006,9551.2435000000005,9856.4770000000008,10161.710500000001,11077.411,8940.7764999999999,8635.5429999999997,8330.3094999999994,7414.6090000000004
1525824000,8478.6100000000006,9551.2435000000005,9856.4770000000008,10161.710500000001,11077.411,8940.7764999999999,8635.5429999999997,8330.3094999999994,7414.6090000000004
1525910400,8478.6100000000006,9551.2435000000005,9856.4770000000008,10161.710500000001,11077.411,8940.7764999999999,8635.5429999999997,8330.3094999999994,7414.6090000000004
1525996800,8478.6100000000006,9551.2435000000005,9856.4770000000008,10161.710500000001,11077.411,8940.7764999999999,8635.5429999999997,8330.3094999999994,7414.6090000000004
1526083200,8478.6100000000006,9551.2435000000005,9856.4770000000008,10161.710500000001,11077.411,8940.7764999999999,8635.5429999999997,8330.3094999999994,7414.6090000000004
1526169600,8478.6100000000006,9551.2435000000005,9856.4770000000008,10161.710500000001,11077.411,8940.7764999999999,8635.5429999999997,8330.3094999999994,7414.6090000000004
1526256000,8478.6100000000006,9551.2435000000005,9856.4770000000008,10161.710500000001,11077.411,8940.7764999999999,8635.5429999999997,8330.3094999999994,7414.6090000000004
