time,Histogram,PPO,Signal line
1653782400,0.8241373484069160,-5.534528561806290,-6.358665910213200
1653868800,1.4190298875098300,-4.584878550825920,-6.003908438335750
1653955200,1.785715872046480,-3.771763598277640,-5.557479470324130
1654041600,1.5535824301936000,-3.6155014325821200,-5.169083862775720
1654128000,1.5093973259787900,-3.2823372053022300,-4.791734531281030
1654214400,1.2878304859049600,-3.1819464238998300,-4.4697769098047900
1654300800,1.1560600642803300,-3.024701829454370,-4.180761893734700
1654387200,1.0622700932061300,-2.852924277227040,-3.9151943704331700
1654473600,1.2902018501895800,-2.3024420576962000,-3.5926439078857800
1654560000,1.3458619954298200,-1.9103164135985000,-3.2561784090283200
1654646400,1.1470802051516400,-1.8223281525887700,-2.969408357740410
1654732800,0.9693445015184790,-1.7577277308423100,-2.727072232360790
1654819200,0.617116637454697,-1.9556764355424200,-2.5727930729971200
1654905600,0.24354464645120300,-2.2683622649331100,-2.5119069113843200
1654992000,-0.3830038294931500,-2.990661698250750,-2.6076578687576000
1655078400,-1.6507509847241600,-4.671096599662800,-3.020345614938640
1655164800,-2.462302965589230,-6.098224321925180,-3.6359213563359500
1655251200,-2.7487426375116500,-7.071849653225520,-4.323107015713860
1655337600,-3.3105064784322700,-8.461240113754200,-5.150733635321930
1655424000,-3.48220779544127,-9.503493379623520,-6.021285584182250
1655510400,-3.789448337636190,-10.758096006227500,-6.968647668591300
1655596800,-3.3535097736957200,-11.160534885711000,-7.8070251120152300
1655683200,-2.863120180431110,-11.385925337554100,-8.522805157123010
1655769600,-2.311452228100200,-11.41212044224830,-9.100668214148060
1655856000,-1.9867759702376200,-11.584138176945100,-9.59736220670746
1655942400,-1.2962620606786400,-11.217689782555800,-9.921427721877120
1656028800,-0.6776545717661340,-10.768495936584800,-10.090841364818700
1656115200,-0.09616581468027440,-10.211048633169000,-10.114882818488700
1656201600,0.2310198989179960,-9.82610794484123,-10.057127843759200
1656288000,0.4238345996829660,-9.52733459415552,-9.951169193838490
1656374400,0.4709807969222230,-9.362443197685710,-9.833423994607930
1656460800,0.5095797532760380,-9.196449303012880,-9.70602905628892
1656547200,0.5328318709681440,-9.03998921757874,-9.572821088546880
1656633600,0.3977670346442500,-9.075612295241570,-9.473379329885820
1656720000,0.35782765147698100,-9.026094765539600,-9.383922417016580
1656806400,0.4085766117553240,-8.873201652322420,-9.281778264077750
1656892800,0.7821143960689410,-8.304135268991570,-9.08624966506051
1656979200,1.0378316943529600,-7.788960047119310,-8.82679174147227
1657065600,1.3437954234888300,-7.147047462111230,-8.490842885600060
1657152000,1.870837554162310,-6.152295942897180,-8.023133497059490
1657238400,2.1674975184342200,-5.313761599016710,-7.48125911745093
1657324800,2.307562057188320,-4.596806545965530,-6.90436860315385
1657411200,2.115900190671480,-4.259493364814500,-6.37539355548598
1657497600,1.6679244870667000,-4.290487946652610,-5.958412433719310
1657584000,1.154712649362120,-4.51502162201665,-5.669734271378770
1657670400,1.1004935993015000,-4.294117272251890,-5.394610871553400
1657756800,1.1672113902840600,-3.9355966336983200,-5.102808023982380
1657843200,1.269183627613030,-3.5163284894661000,-4.785512117079130
1657929600,1.423306722647190,-3.006378713770140,-4.429685436417330
1658016000,1.3634692203593700,-2.7253489109681200,-4.088818131327490
1658102400,1.7922342348973700,-1.8485253377057800,-3.640759572603140
1658188800,2.2861375714146900,-0.7830876083347760,-3.0692251797494700
1658275200,2.4441300199754500,-0.014062654780157000,-2.4581926747556100
1658361600,2.411145752006430,0.555739515252428,-1.8554062367540000
1658448000,2.1414730741690700,0.8214351059573360,-1.3200379682117300
1658534400,1.8032364060889400,0.9340075393994420,-0.8692288666894980
1658620800,1.5412421562024400,1.057323828563560,-0.4839183276388870
1658707200,0.9333948810158570,0.6828252736309340,-0.25056960738492300
1658793600,0.48861077975630600,0.3601938673104590,-0.1284169124458470
1658880000,0.6790957821192970,0.7204528152032740,0.04135703308397750
1658966400,1.0160359365402300,1.311401953759270,0.2953660172190360
1659052800,1.1461269157155100,1.72802466186342,0.581897746147913
1659139200,1.1217146580996500,1.9840410687724800,0.8623264106728260
1659225600,0.9392310354974430,2.0363652050446300,1.097134169547190
1659312000,0.7576132005989360,2.0441506702958600,1.2865374696969200
1659398400,0.5135343274990450,1.9284553790707300,1.4149210515716800
1659484800,0.27334170478858400,1.7565981825574100,1.4832564777688300
1659571200,0.04036723894738300,1.533715526453060,1.493348287505670
1659657600,0.07127700125011070,1.5824445390683100,1.5111675378182000
1659744000,-0.02716809868516410,1.4772074144617500,1.5043755131469100
1659830400,-0.039904651693051700,1.454494698530600,1.4943993502236500
1659916800,0.11653394144784200,1.6400667770334500,1.5235328355856100
1660003200,0.010946494097601000,1.5372159532076100,1.5262694591100100
1660089600,0.15190406447591200,1.716149539704900,1.5642454752289900
1660176000,0.2111039423926750,1.8281254032198300,1.6170214608271600
1660262400,0.34899873873971200,2.0532698842517900,1.7042711455120800
1660348800,0.40946276952153700,2.2160996074140000,1.8066368378924700
1660435200,0.3708789226359250,2.2702354911873700,1.8993565685514500
1660521600,0.25235921226765700,2.21480558388602,1.9624463716183600
1660608000,0.08212229265021900,2.0650992374311400,1.9829769447809200
1660694400,-0.18460632079231500,1.752219043790520,1.9368253645828400
1660780800,-0.40063595075441200,1.436030426139820,1.836666376894240
1660867200,-1.174930035922340,0.36800383199131700,1.5429338679136500
1660953600,-1.5374933170110100,-0.3789327783501130,1.1585605386609000
1661040000,-1.5950993931134900,-0.8353137027309590,0.7597856903825280
1661126400,-1.5903826477803700,-1.2281926193429400,0.362190028437435
1661212800,-1.4733749232520600,-1.4795286256276300,-0.00615370237557894
1661299200,-1.3708286159563800,-1.7196894723210500,-0.34886085636467400
1661385600,-1.1784419701312900,-1.8219133190287800,-0.643471348897496
1661472000,-1.3744217398749700,-2.361498523741200,-0.9870767838662380
1661558400,-1.4830941890181200,-2.840944520138880,-1.3578503311207700
1661644800,-1.6120181957673300,-3.372873075829920,-1.7608548800626000
1661731200,-1.3804061478212200,-3.486362564839130,-2.1059564170179000
1661817600,-1.2905970334884700,-3.71920270887849,-2.4286056753900200
1661904000,-1.0761873184338100,-3.7738398234322800,-2.6976525049984700
1661990400,-0.8383703763914870,-3.7456154754878300,-2.907245099096340
1662076800,-0.6761703928632080,-3.7524580901753500,-3.076287697312150
1662163200,-0.5504332360653780,-3.7643292423938700,-3.2138960063284900
1662249600,-0.3630944219137780,-3.667764033720710,-3.3046696118069400
1662336000,-0.26140954937527100,-3.6314315485260200,-3.370021999150750
1662422400,-0.4725437886219060,-3.960701734928140,-3.4881579463062300
1662508800,-0.3945498708731960,-3.981345284897720,-3.5867954140245300
1662595200,-0.2861950522295610,-3.9445392293114800,-3.658344177081920
1662681600,0.47946882240816,-3.059008149071720,-3.538476971479880
1662768000,1.05506543244937,-2.2196451809181700,-3.2747106133675400
1662854400,1.443194379914380,-1.4707176384745600,-2.9139120183889400
1662940800,1.809113742943400,-0.6525198397096860,-2.46163358265309
1663027200,1.2829008602911600,-0.8580075072891430,-2.140908367580300
1663113600,0.9207966839033760,-0.9899125127010810,-1.910709196604460
1663200000,0.4995069980708380,-1.2863254490159100,-1.7858324470867500
1663286400,0.25519808633804600,-1.4668348391641900,-1.722032925502240
1663372800,0.20036597247698500,-1.4715754599060000,-1.6719414323829900
1663459200,-0.048937498736354200,-1.7331133058034300,-1.6841758070670800
1663545600,-0.15121352548347800,-1.8731927139214300,-1.7219791884379500
1663632000,-0.4042335080794430,-2.227271073537250,-1.8230375654578100
1663718400,-0.6624215252197570,-2.651064471982510,-1.9886429467627500
1663804800,-0.47126881362159400,-2.577728963789740,-2.1064601501681500
1663891200,-0.34439421378037600,-2.5369529173936200,-2.1925587036132400
1663977600,-0.3480274604907820,-2.6275930292267200,-2.279565568735940
1664064000,-0.35010504168415800,-2.717196870841130,-2.3670918291569800
1664150400,-0.17479416373398800,-2.585584533824460,-2.4107903700904700
1664236800,-0.08304560667108520,-2.514597378429330,-2.4315517717582400
1664323200,0.11050421548723000,-2.2934215023992100,-2.403925717886440
1664409600,0.306776715651794,-2.0204548233216900,-2.3272315389734900
1664496000,0.37952438565691500,-1.8528260569023400,-2.232350442559260
1664582400,0.38886886260253400,-1.7462643643060900,-2.1351332269086300
1664668800,0.3099785258498320,-1.7476600695963400,-2.0576385954461700
1664755200,0.45130758150340500,-1.4935041185669100,-1.9448117000703200
1664841600,0.7661555761152890,-0.9871172299262060,-1.7532728060414900
1664928000,0.8796853161084630,-0.6536661609059150,-1.5333514770143800
1665014400,0.8541121212284090,-0.46571132547886800,-1.3198234467072800
1665100800,0.6656200137432110,-0.4877984295282630,-1.1534184432714700
1665187200,0.4865757737830520,-0.5451987260426590,-1.0317744998257100
1665273600,0.3649577850600790,-0.5755772685006120,-0.9405350535606910
1665360000,0.17780345315658100,-0.7182807371149650,-0.896084190271546
1665446400,0.03525198089516250,-0.8520192141525930,-0.8872711950477550
1665532800,-0.017011458354296200,-0.9085355179906260,-0.8915240596363290
1665619200,0.03122690192496270,-0.8524904322301260,-0.8837173341550890
1665705600,0.0026360647935507200,-0.8804222531631500,-0.8830583179567010
1665792000,-0.04304263023496290,-0.9368616057504040,-0.8938189755154420
1665878400,0.0024186884309082,-0.8907956149768060,-0.8932143034077150
1665964800,0.13357617840178100,-0.7262440804054880,-0.8598202588072690
1666051200,0.1433096317229750,-0.6806832191535510,-0.8239928508765250
1666137600,0.08224417485623160,-0.721187632306236,-0.8034318071624680
1666224000,0.019665180638649500,-0.7788503313641560,-0.7985155120028050
1666310400,0.027038108073375000,-0.7647178769110860,-0.7917559849844610
1666396800,0.050650094695959800,-0.7284433666145120,-0.7790934613104710
1666483200,0.19106066503901900,-0.540267630011698,-0.7313282950507170
1666569600,0.19612036857639100,-0.4861778343302280,-0.682298202906619
1666656000,0.44249169073929400,-0.12918358948250200,-0.5716752802217960
1666742400,0.8033324681106020,0.4324903049164580,-0.37084216319414500
1666828800,0.8332460891761810,0.6707154482760820,-0.16253064090010000
1666915200,0.9042809117936000,0.9678204988419000,0.06353958704830040
1667001600,0.9686907503389880,1.274403024972040,0.3057122746330480
1667088000,0.8955099182410420,1.4250996724343500,0.529589754193308
1667174400,0.7534989192616670,1.4714634032703900,0.7179644840087250
1667260800,0.6156684488031730,1.4875500450126900,0.8718815962095180
1667347200,0.3838995500006990,1.351756033710390,0.9678564837096930
1667433600,0.2274005077324680,1.2521071183752800,1.0247066106428100
1667520000,0.4043360641903230,1.5301266908807100,1.1257906266903900
1667606400,0.5286340514009620,1.7865831909415900,1.257949139540630
1667692800,0.4428845988416880,1.8115548880927400,1.368670289251050
1667779200,0.2552539800237840,1.6877377642807800,1.432483784257000
1667865600,-0.5283577305332940,0.7720366210903820,1.3003943516236800
1667952000,-1.856081109959240,-1.0197070358253800,0.8363740741338650
1668038400,-2.0764369881865900,-1.759172161099380,0.31726482708721700
1668124800,-2.295622545892910,-2.552263355278930,-0.2566408093860110
1668211200,-2.4105359178910300,-3.2698107067498000,-0.8592747888587680
1668297600,-2.528182749211060,-4.019503225372590,-1.4913204761615300
1668384000,-2.368802668863090,-4.4523238122404000,-2.0835211433773100
1668470400,-2.0350631421906200,-4.627350071115580,-2.5922869289249600
1668556800,-1.7863865915864400,-4.825270168408000,-3.0388835768215700
1668643200,-1.5045152728764900,-4.919527667917180,-3.41501239504069
1668729600,-1.2197310140053900,-4.939676162547430,-3.719945148542040
1668816000,-0.9471091415193860,-4.903831575441270,-3.9567224339218800
1668902400,-0.849079387977377,-5.0180716688936000,-4.168992280916230
1668988800,-0.8969496400928510,-5.2901793310322900,-4.393229690939440
1669075200,-0.6798160676230730,-5.242999775468280,-4.563183707845210
1669161600,-0.3274462752581060,-4.972491551917840,-4.645045276659740
1669248000,-0.0496021710683241,-4.7070479904951400,-4.657445819426820
1669334400,0.13965199322237800,-4.482880827898840,-4.62253282112122
1669420800,0.2679814329890440,-4.2875560298849100,-4.555537462873960
1669507200,0.3635622748204200,-4.101084619348430,-4.464646894168850
1669593600,0.36154571725273800,-4.0127147476029300,-4.374260464855670
1669680000,0.46790966409583800,-3.789373384735870,-4.2572830488317100
1669766400,0.8247909461616640,-3.2262943661296300,-4.051085312291290
1669852800,0.971298639297979,-2.83696201316882,-3.808260652466800
1669939200,1.0909483034371300,-2.444575273170380,-3.5355235766075200
1670025600,1.0623628555265000,-2.207570007199390,-3.2699328627258900
1670112000,1.1021911683975400,-1.8921939022289600,-2.9943850706265000
1670198400,1.0440467276524900,-1.68932666106089,-2.7333733887133800
1670284800,1.0241498066436600,-1.453186130408810,-2.477335937052470
1670371200,0.8854192081261950,-1.3705619268947200,-2.255981135020920
1670457600,0.9187082665633620,-1.1075958018167200,-2.0263040683800800
1670544000,0.8738868224717580,-0.9339455402903810,-1.807832362762140
1670630400,0.8160596407700770,-0.7877578117995430,-1.6038174525696200
1670716800,0.7357370208190750,-0.6841461765457760,-1.419883197364850
1670803200,0.70653048936953,-0.5367200856529390,-1.2432505750224700
1670889600,0.8731803182925810,-0.15177517715674200,-1.0249554954493200
1670976000,0.950481075883902,0.1631458494055540,-0.7873352264783480
1671062400,0.7903544754943240,0.2006078678895580,-0.5897466076047670
1671148800,0.3855473649165720,-0.10781240145905200,-0.49335976637562400
1671235200,0.16900405374268600,-0.2821046991972660,-0.45110875293995200
1671321600,0.013774703254919400,-0.43389037387130300,-0.4476650771262220
1671408000,-0.19302308720920500,-0.688943936137729,-0.4959208489285240
1671494400,-0.13691560547950400,-0.6670653557779040,-0.5301497502984000
1671580800,-0.11647413977572400,-0.6757424250180550,-0.5592682852423310
1671667200,-0.09376342883842240,-0.6764725712903590,-0.5827091424519360
1671753600,-0.0855786583479271,-0.6896824653868450,-0.6041038070389180
1671840000,-0.048776563227492500,-0.6650745110732840,-0.6162979478457910
1671926400,-0.019080292897594100,-0.6401483139677840,-0.6210680210701900
1672012800,0.03916023155975510,-0.5721177316204960,-0.611277963180251
1672099200,-0.0013557274241454700,-0.6129726224604330,-0.6116168950362870
1672185600,-0.08155408480574280,-0.7135595010434660,-0.632005416237723
1672272000,-0.08937865642431000,-0.7437287367681110,-0.6543500803438010
1672358400,-0.09367326518097110,-0.7714416618200140,-0.6777683966390430
1672444800,-0.11024092393564500,-0.8155695515585990,-0.7053286276229550
1672531200,-0.08023132211452990,-0.8056177802661170,-0.7253864581515870
1672617600,-0.02924300111186780,-0.7619402095414220,-0.7326972084295540
1672704000,0.011790251055571900,-0.7179593946100890,-0.7297496456656610
1672790400,0.11041249431831700,-0.5917340277677640,-0.7021465220860820
1672876800,0.16577283222904500,-0.4949304817997760,-0.6607033140288200
1672963200,0.2430215738439090,-0.35692634672393400,-0.5999479205678430
1673049600,0.28140649055349800,-0.248189807375971,-0.5295962979294690
1673136000,0.36533814159034000,-0.07292362094154340,-0.43826176253188400
1673222400,0.42158038118878600,0.08871371395409840,-0.33286666723468700
1673308800,0.536226457270013,0.33741640435282900,-0.19881005291718400
1673395200,0.7687174369869390,0.7620867433164900,-0.0066306936704490500
1673481600,1.2046044581393500,1.4991248790037400,0.2945204208643890
1673568000,1.7947274820801000,2.537929773464510,0.7432022913844140
1673654400,2.4058020838683100,3.750454896219800,1.3446528123514900
1673740800,2.594048657692660,4.587213634467320,1.9931649767746600
1673827200,2.6433748444707200,5.297383532363060,2.6540086878923400
1673913600,2.4756928340683600,5.7486247304777800,3.272931896409430
1674000000,2.048053389979280,5.83299863388352,3.784945243904250
1674086400,1.7587475677034400,5.983379703533550,4.224632135830110
1674172800,1.9448844787995100,6.655737734329500,4.710853255529990
1674259200,1.9294903016775800,7.122716132626960,5.1932258309493800
1674345600,1.729348771815960,7.354911795719330,5.6255630239033700
1674432000,1.5109986079890900,7.514311283889740,6.003312675900640
1674518400,1.1435965757107800,7.432808395539110,6.2892118198283400
1674604800,0.9148497872358200,7.432774053873110,6.5179242666372900
1674691200,0.6404048921325710,7.318430381803010,6.678025489670440
1674777600,0.3862040367325670,7.160780535586150,6.774576498853580
1674864000,0.12471964257054100,6.930476052066760,6.8057564094962100
1674950400,0.09343758731261960,6.9225533936369900,6.829115806324370
1675036800,-0.25969702289130200,6.504494527710240,6.764191550601540
1675123200,-0.4457070370792420,6.2070577542524900,6.652764791331730
1675209600,-0.43094947452548900,6.114077948174870,6.545027422700360
1675296000,-0.5311728767655400,5.881061326743440,6.4122342035089800
1675382400,-0.6427883597097180,5.608748753871830,6.251537113581550
1675468800,-0.7667908271440490,5.293048579651490,6.059839406795530
1675555200,-0.9697223651000200,4.847686450420510,5.81740881552053
1675641600,-1.146386080114970,4.3844262153768200,5.530812295491790
