time,Histogram,PPO,Signal line
1648512000,-0.08232386182309650,0.7239007261203700,0.8062245879434660
1648598400,-0.1647189082612370,0.31206786315975400,0.4767867714209920
1648684800,-0.29879036753140600,-0.419584331173226,-0.12079396364182000
1648771200,-0.0009838952281780440,-0.12374564932635400,-0.12276175409817600
1648857600,-0.027227593890060900,-0.2044445357683590,-0.17721694187829800
1648944000,0.08106830576970660,0.0659879754308219,-0.015080330338884700
1649030400,0.05528684577367520,0.15078020698214100,0.0954933612084657
1649116800,-0.12416013944718600,-0.27698705713309100,-0.15282691768590600
1649203200,-0.32725175191140600,-1.134582173420130,-0.8073304215087190
1649289600,0.0005809823873086370,-0.8055874743467930,-0.8061684567341010
1649376000,-0.04803988862316760,-0.9502881226036040,-0.9022482339804360
1649462400,0.1464376721952560,-0.4629352173946700,-0.6093728895899250
1649548800,0.049157530937899000,-0.46190029677622800,-0.5110578277141270
1649635200,-0.2915671296391230,-1.385759216631500,-1.0941920869923700
1649721600,0.07672325834475060,-0.8640223119581220,-0.9407455703028730
1649808000,0.29854640327746100,-0.04510636047048940,-0.3436527637479510
1649894400,-0.015699100989318500,-0.390750066715906,-0.3750509657265880
1649980800,0.10287429838078900,-0.06642807058421990,-0.1693023689650090
1650067200,0.03585236031130940,-0.06174528803108100,-0.09759764834239040
1650153600,-0.07822667395459980,-0.3322776702061900,-0.2540509962515900
1650240000,0.150996356080092,0.19893807198868600,0.047941715908594000
1650326400,0.15047683243526900,0.49937221321440200,0.3488953807791330
1650412800,-0.007331091851901010,0.3269021052234300,0.3342331970753310
1650499200,-0.16720857089158800,-0.16739251559943300,-0.00018394470784483000
1650585600,-0.1719993330627330,-0.5161819438960430,-0.3441826108333100
1650672000,-0.05791227128006340,-0.5179194246735010,-0.46000715339343700
1650758400,0.039053485975814100,-0.34284669546599500,-0.38190018144180900
1650844800,0.1970429465932110,0.20922865833782500,0.012185711744613400
1650931200,-0.25409240248074300,-0.7500914956976140,-0.4959990932168720
1651017600,0.10485919425644300,-0.18142151044754200,-0.28628070470398500
1651104000,0.1579929635072920,0.18769818581789200,0.029705222310599600
1651190400,-0.11022828715144100,-0.3009796391437230,-0.19075135199228200
1651276800,-0.17219699619077900,-0.7073423405646200,-0.5351453443738410
1651363200,0.12043481046361200,-0.17384091298300300,-0.29427572344661600
1651449600,0.09724803080757560,-0.002531631023889250,-0.0997796618314648
1651536000,-0.07382987730220740,-0.3212692937380870,-0.24743941643588000
1651622400,0.27533065847906200,0.5785525590013070,0.30322190052224500
1651708800,-0.3793574382738350,-0.8348504142992590,-0.45549297602542400
1651795200,-0.20060357037315400,-1.0573036871448900,-0.8567001167717320
1651881600,-0.04857751166867410,-1.0024326517777500,-0.9538551401090810
1651968000,-0.13420737988584300,-1.3564772797666100,-1.2222698998807700
1652054400,-0.6120370911613590,-3.0583811733648400,-2.4463440822034800
1652140800,0.19240575833773200,-1.8691268071902900,-2.0615325655280200
1652227200,-0.022217377018929800,-2.12818469658481,-2.10596731956588
1652313600,0.19385506400672900,-1.5244021275456900,-1.7182571915524200
1652400000,0.31647302881614200,-0.7688381051039960,-1.0853111339201400
1652486400,0.38385867733213400,0.06626489807626280,-0.31759377925587100
1652572800,0.3908343880355720,0.8549093848508440,0.4640749968152720
1652659200,-0.18559961414740000,-0.092723845626929,0.09287576852047150
1652745600,0.0000895784878311573,0.09314450398396490,0.09305492549613380
1652832000,-0.32462873260818500,-0.8808312723284220,-0.5562025397202370
1652918400,0.2365320372410340,0.15339357200286400,-0.08313846523816940
1653004800,-0.09043690015142060,-0.35444916569243100,-0.2640122655410110
1653091200,0.02666495990950200,-0.18401738581250500,-0.21068234572200700
1653177600,0.19699038013264700,0.38028879467593500,0.18329841454328800
1653264000,-0.16692275835038200,-0.3174698605078570,-0.15054710215747600
1653350400,0.04330817966666160,-0.020622563157490800,-0.0639307428241524
1653436800,0.01205167787296330,-0.027775709205262400,-0.03982738707822570
1653523200,-0.05777413609186170,-0.21314979535381100,-0.15537565926194900
1653609600,-0.11608239951419400,-0.5036228578045320,-0.3875404582903380
1653696000,0.07820980431751150,-0.15291104533780300,-0.23112084965531500
1653782400,0.14561956582573700,0.20573784782189700,0.06011828199615990
1653868800,0.45578567139967400,1.427475296195180,0.9716896247955070
1653955200,0.06545773372140330,1.168062825959720,1.1026050922383100
1654041600,-0.47900396726588600,-0.33440680955934400,0.1445971577065420
1654128000,-0.08951562224461240,-0.12394970902729500,-0.03443408678268280
1654214400,-0.14352342796477100,-0.4650043706769970,-0.3214809427122260
1654300800,0.014887602236369800,-0.2768181360031160,-0.29170573823948600
1654387200,0.0564580766820396,-0.1223315081933670,-0.178789584875407
1654473600,0.3048871444636710,0.7358718485156070,0.43098470405193600
1654560000,0.02123675619469580,0.49469497263602300,0.4734582164413270
1654646400,-0.22730024513984600,-0.20844251897821100,0.01885772616163540
1654732800,-0.10997104249273400,-0.3110554013165660,-0.20108435882383200
1654819200,-0.19963297322727200,-0.7999832785056480,-0.6003503052783760
1654905600,-0.1364999200905960,-1.0098500655501600,-0.8733501454595690
1654992000,-0.3239619913681340,-1.8452361195639700,-1.5212741281958400
1655078400,-0.897664529439222,-4.214267716513500,-3.316603187074280
1655164800,-0.1016507030718020,-3.6215552962896900,-3.5199045932178800
1655251200,0.5065091576578850,-2.00037712024423,-2.506886277902120
1655337600,-0.09327184413013880,-2.7867018102925300,-2.693429966162390
1655424000,0.23952135676488500,-1.9748658958677400,-2.2143872526326200
1655510400,-0.08693921914394710,-2.475204910064460,-2.388265690920520
1655596800,0.6701828294655650,-0.37771720252382000,-1.0479000319893900
1655683200,0.3798589344895750,0.09167677147934060,-0.2881821630102350
1655769600,0.18244452731638200,0.25915141893891000,0.07670689162252850
1655856000,-0.15910249013285800,-0.4006005787760470,-0.24149808864318800
1655942400,0.2583215443800660,0.5334665444970100,0.2751450001169440
1656028800,0.10989094681675100,0.6048178405671970,0.49492689375044600
1656115200,0.038401888963909800,0.610132560642175,0.5717306716782650
1656201600,-0.17277965941161300,0.05339169344342640,0.22617135285503900
1656288000,-0.17319683130798100,-0.2934191410689050,-0.12022230976092300
1656374400,-0.17011160593027700,-0.6305571275517530,-0.46044552162147700
1656460800,-0.05018286851451940,-0.6109941271650350,-0.5608112586505150
1656547200,0.0014153777644798600,-0.5565651253570760,-0.5579805031215560
1656633600,-0.12361775943774100,-0.9288337814347780,-0.8052160219970370
1656720000,0.03160945793893700,-0.7103876481802260,-0.7419971061191630
1656806400,0.11963325424624700,-0.3830973433804230,-0.5027305976266700
1656892800,0.36034997805464700,0.5783193365372700,0.21796935848262400
1656979200,0.09028721490635530,0.48883100320169000,0.3985437882953340
1657065600,0.07611433810501230,0.6268868026103710,0.5507724645053590
1657152000,0.2402185253906880,1.2714280406774200,1.0312095152867300
1657238400,-0.03698558252278660,0.9202527677183750,0.9572383502411620
1657324800,-0.13516017960093200,0.5517578114383660,0.686917991039298
1657411200,-0.31667519075706200,-0.26310758123188700,0.053567609525174600
1657497600,-0.36794180786400500,-1.0502578140668400,-0.6823160062028360
1657584000,-0.23463430949855900,-1.3862189346985100,-1.151584625199960
1657670400,0.31190091872066000,-0.2158818690379750,-0.5277827877586350
1657756800,0.2888964814843470,0.33890665669440600,0.05001017521005910
1657843200,0.1531495966251630,0.5094589650855480,0.35630936846038500
1657929600,0.09956327266915020,0.6549991864678350,0.5554359137986850
1658016000,-0.136680374621396,0.14539478993449700,0.28207516455589300
1658102400,0.3293805184265380,1.2702167198355100,0.940836201408968
1658188800,0.2558227527115470,1.70830445954361,1.4524817068320600
1658275200,-0.1258220363424110,1.0750155978048300,1.2008376341472400
1658361600,-0.21352929338779500,0.5602497539838550,0.77377904737165
1658448000,-0.27461067263170800,-0.050052970523473600,0.22455770210823400
1658534400,-0.17783746286646000,-0.30895468649114400,-0.13111722362468500
1658620800,-0.007843581568093590,-0.15464796832896600,-0.14680438676087200
1658707200,-0.2985393195131100,-1.0424223453002000,-0.7438830257870920
1658793600,-0.051810162454517100,-0.8993135131506440,-0.8475033506961270
1658880000,0.5206442578957240,0.7144294229910460,0.19378516509532200
1658966400,0.3884650921720340,1.3591804416114200,0.97071534943939
1659052800,-0.005936373608750770,0.9529062286131380,0.9588426022218880
1659139200,-0.16094271217516100,0.4760144656964060,0.636957177871567
1659225600,-0.21547346993610400,-0.009463231936743660,0.2060102379993600
1659312000,-0.10399258320716300,-0.10596751162212900,-0.0019749284149660500
1659398400,-0.09567661665018740,-0.2890047783655280,-0.19332816171534100
1659484800,-0.051401699264731200,-0.34753325950953500,-0.29613156024480300
1659571200,-0.029893537960024300,-0.38581217412487600,-0.35591863616485200
1659657600,0.19799378846608800,0.2380627292334130,0.040068940767324600
1659744000,-0.012326287609667200,0.0030900779383230800,0.015416365547990300
1659830400,0.035483183493557200,0.12186591602866200,0.08638273253510460
1659916800,0.1549504004191060,0.5512339337924220,0.3962835333733160
1660003200,-0.1420750130018800,-0.029941505632322800,0.11213350736955700
1660089600,0.11309714900715800,0.45142495439103200,0.33832780538387300
1660176000,0.008846624798225620,0.36486767977855000,0.35602105498032500
1660262400,0.06498931524976170,0.5509890007296090,0.4859996854798480
1660348800,-0.02128202302390840,0.4221536164081230,0.44343563943203100
1660435200,-0.09214877124425090,0.16698932569927800,0.2591380969435290
1660521600,-0.1116620723740080,-0.07584812017849340,0.03581395219551410
1660608000,-0.09805486887080320,-0.25835065441689600,-0.1602957855460920
1660694400,-0.13518376593011100,-0.5658470833364250,-0.4306633174063140
1660780800,-0.0364642147872839,-0.5400559617681660,-0.5035917469808820
1660867200,-0.5488443857475060,-2.1501249042234000,-1.6012805184758900
1660953600,0.033744566475630000,-1.5000468190490000,-1.5337913855246300
1661040000,0.3126429634228660,-0.5958624952560380,-0.9085054586789030
1661126400,0.19061887167319700,-0.3366488436593120,-0.5272677153325090
1661212800,0.1489340466762630,-0.08046557530372120,-0.22939962197998400
1661299200,0.03105593707419090,-0.13623181075741100,-0.167287747831602
1661385600,0.07184560084910920,0.048249054715725500,-0.023596546133383600
1661472000,-0.32140201708897900,-0.9878025974003200,-0.6664005803113410
1661558400,-0.11591631992796000,-1.0141495400952200,-0.8982332201672610
1661644800,-0.06522434072717530,-1.0939062423487900,-1.028681901621610
1661731200,0.2997046236132490,-0.12956803078186400,-0.42927265439511300
1661817600,0.03582344969114230,-0.3218023053216860,-0.35762575501282800
1661904000,0.10338830393023200,-0.047460843222132300,-0.1508491471523640
1661990400,0.07747192645631090,0.08156663221656830,0.004094705760257390
1662076800,-0.025860154960255200,-0.07348575912050830,-0.047625604160253100
1662163200,-0.04264819525836720,-0.1755701899353550,-0.13292199467698700
1662249600,0.04659500667596470,0.00686302535090663,-0.039731981325058000
1662336000,-0.03192728011744730,-0.13551382167740000,-0.1035865415599530
1662422400,-0.293691370916877,-0.9846606543105830,-0.6909692833937060
1662508800,0.10872257159038500,-0.3648015686225500,-0.47352414021293600
1662595200,0.1190227198314420,-0.1164559807186090,-0.2354787005500510
1662681600,0.6243442967014860,1.637554189554410,1.0132098928529200
1662768000,0.18517689468051200,1.5687405768944600,1.3835636822139400
1662854400,-0.07400454759142280,1.1615500394396800,1.235554587031100
1662940800,-0.03570076974175290,1.1284522778058400,1.1641530475475900
1663027200,-0.7141866831864380,-0.9784070020117210,-0.26422031882528300
1663113600,-0.24129473546137800,-0.9881045252094170,-0.7468097897480390
1663200000,-0.11974344745408400,-1.1060401321102900,-0.9862966846562070
1663286400,0.10360076045512700,-0.675494403290826,-0.7790951637459530
1663372800,0.22045682134096600,-0.11772469972305400,-0.3381815210640200
1663459200,-0.07884790854848070,-0.5747252467094620,-0.49587733816098200
1663545600,0.04571974006596960,-0.3587181179630730,-0.4044378580290430
1663632000,-0.1250859860680980,-0.7796958162333370,-0.654609830165239
1663718400,-0.10404348004436100,-0.9667402702983230,-0.8626967902539620
1663804800,0.3395067113752380,0.15582334387175100,-0.1836833675034870
1663891200,0.1247464230165220,0.19055590154607900,0.06580947852955690
1663977600,-0.08493400169624020,-0.18899252655916400,-0.10405852486292300
1664064000,-0.06209584125429950,-0.29034604862582200,-0.22825020737152300
1664150400,0.12894515207115000,0.15858524884192600,0.02964009677077680
1664236800,0.00689017691137217,0.05031062750489330,0.04342045059352110
1664323200,0.08696566341716130,0.30431744084500500,0.21735177742784400
1664409600,0.059706138836234400,0.396470193936547,0.33676405510031300
1664496000,-0.0672046711644082,0.13515004160708800,0.20235471277149600
1664582400,-0.08392223633973740,-0.04941199624771610,0.03451024009202130
1664668800,-0.10642492257255200,-0.2847645276256350,-0.1783396050530830
1664755200,0.14764600463198100,0.2645984088428590,0.11695240421087900
1664841600,0.2461783492879520,0.855487452074734,0.6093091027867820
1664928000,-0.0312168508458468,0.5156585502492420,0.5468754010950890
1665014400,-0.14102417203686800,0.12380288498448500,0.26482705702135300
1665100800,-0.20356797926375300,-0.3458768807699060,-0.14230890150615300
1665187200,-0.08829859810963910,-0.4072046958350700,-0.3189060977254310
1665273600,0.018208410819257900,-0.26428086526765700,-0.2824892760869150
1665360000,-0.045349252265223900,-0.41853703288258700,-0.37318778061736300
1665446400,0.0014632998434807600,-0.36879788108692000,-0.3702611809304010
1665532800,0.07199381333286490,-0.15427974093180700,-0.22627355426467100
1665619200,0.11649057621256600,0.12319817437302700,0.006707598160460630
1665705600,-0.016652732136694100,-0.043250598249621500,-0.02659786611292750
1665792000,-0.041288991278115700,-0.15046483994727500,-0.10917584866915900
1665878400,0.053127506426278400,0.0502066706096764,-0.0029208358166020300
1665964800,0.1053044834702200,0.3129926145940570,0.20768813112383700
1666051200,-0.04879296295051950,0.061309242272279000,0.11010220522279800
1666137600,-0.09584106025586990,-0.17742097554481100,-0.08157991528894130
1666224000,-0.0496025598843447,-0.2303875949419750,-0.1807850350576310
1666310400,0.04172621828900260,-0.055606380190622900,-0.09733259847962540
1666396800,0.04137416866614490,0.02678990751880910,-0.01458426114733580
1666483200,0.12024571381133400,0.3461528802866660,0.22590716647533200
1666569600,-0.04960701273352810,0.07708612827474770,0.12669314100827600
1666656000,0.17132135787401800,0.6406572146303310,0.4693358567563120
1666742400,0.202556938208154,1.0770066713807700,0.8744497331726200
1666828800,-0.1579095344542090,0.4007211298099920,0.5586306642642020
1666915200,-0.05437594526591930,0.395502828466444,0.4498787737323630
1667001600,-0.0043025200165802100,0.4369712136826230,0.4412737336992030
1667088000,-0.09657602298784640,0.15154566473566400,0.24812168772351000
1667174400,-0.10177904480835200,-0.05721544670154580,0.04456359810680620
1667260800,-0.04116546864067910,-0.07893280781523120,-0.03776733917455210
1667347200,-0.09695991790142250,-0.3286470928788200,-0.23168717497739700
1667433600,0.005429530180663310,-0.21539858443540700,-0.22082811461607000
1667520000,0.28531513829043400,0.6351173002552310,0.34980216196479700
1667606400,0.1087940768492160,0.6761843925124430,0.5673903156632280
1667692800,-0.14012823760845800,0.14700560283785300,0.2871338404463110
1667779200,-0.17659948623023900,-0.2426646182444040,-0.06606513201416590
1667865600,-0.6354688667185910,-1.9724717321699400,-1.337002865451350
1667952000,-0.9635475017642860,-4.227645370744210,-3.2640978689799200
1668038400,0.5560086848712480,-1.596071814366180,-2.1520804992374200
1668124800,0.3367562116710010,-1.1418118642244200,-1.4785680758954200
1668211200,0.17825623154869700,-0.9437993812493330,-1.12205561279803
1668297600,0.0115147774937443,-1.0875112803168000,-1.099026057810540
1668384000,0.21372725360556900,-0.45784429699383400,-0.671571550599403
1668470400,0.2507810956705950,0.08077173641238070,-0.17000935925821400
1668556800,0.02553507102073060,-0.09340414619602220,-0.11893921721675300
1668643200,0.019078218233078800,-0.06170456251751640,-0.08078278075059520
1668729600,0.01760275528939490,-0.02797451488241060,-0.04557727017180540
1668816000,0.010926567600887500,-0.012797567369143000,-0.023724134970030500
1668902400,-0.13575826800210700,-0.4309989389763530,-0.2952406709742450
1668988800,-0.19498610035116700,-0.8801989720277470,-0.68521287167658
1669075200,0.16199472623350300,-0.1992286929760720,-0.36122341920957500
1669161600,0.24140227363321600,0.36298340169007200,0.12158112805685700
1669248000,0.06912682402739080,0.3289616001390290,0.25983477611163800
1669334400,-0.04117806992599630,0.13630056633364900,0.17747863625964600
1669420800,-0.06095450216060480,-0.0053848702221689800,0.055569631938435900
1669507200,-0.037674946824573100,-0.05745520853528330,-0.01978026171071020
1669593600,-0.08260290009482240,-0.26758896199517700,-0.18498606190035500
1669680000,0.06862055577731820,0.020875605431599800,-0.047744950345718400
1669766400,0.27485666208934400,0.7768250359223140,0.5019683738329700
1669852800,-0.015268145283859900,0.4561639379813900,0.47143208326525000
1669939200,-0.03612787921631580,0.36304844561630300,0.3991763248326180
1670025600,-0.12525488784546300,0.023411661296230700,0.14866654914169300
1670112000,0.008760665392639340,0.17494854531961100,0.1661878799269720
1670198400,-0.053575188510782700,0.005462314394623820,0.05903750290540650
1670284800,0.012098263768729600,0.0953322942115954,0.08323403044286580
1670371200,-0.08416303067303310,-0.16925506157623400,-0.08509203090320040
1670457600,0.10247427877689400,0.22233080542748300,0.1198565266505890
1670544000,0.000002642133053357140,0.11986445304974900,0.1198618109166950
1670630400,-0.01935402623059180,0.06179973222492000,0.08115375845551170
1670716800,-0.0303174814998842,-0.009798686044140880,0.020518795455743300
1670803200,0.027430457259096500,0.10281016723303300,0.07537970997393620
1670889600,0.18314183560475900,0.6248052167882120,0.4416633811834540
1670976000,0.02807817164534470,0.5258978961194880,0.4978197244741430
1671062400,-0.19523247642746300,-0.08787770480824550,0.10735477161921700
1671148800,-0.3267961685202510,-0.8730337339415350,-0.546237565421284
1671235200,-0.010027474093790500,-0.5763199877026550,-0.5662925136088650
1671321600,0.06434123870424760,-0.373268797496122,-0.43761003620037000
1671408000,-0.026436209135531200,-0.5169186636069630,-0.49048245447143200
1671494400,0.19317816933465600,0.08905205353253480,-0.10412611580212100
1671580800,0.06439436411153410,0.08905697653248160,0.024662612420947500
1671667200,0.010492021636067000,0.05613867732914850,0.04564665569308150
1671753600,-0.018757876312168100,-0.010626973243422700,0.008130903068745370
1671840000,0.01026150447812020,0.03891541650310590,0.028653912024985700
1671926400,0.0005180593879669860,0.03020809018888670,0.029690030800919700
1672012800,0.025056177574896100,0.10485856352560800,0.07980238595071200
1672099200,-0.06950502166869400,-0.12871267905537,-0.05920765738667600
1672185600,-0.07518537740222960,-0.2847637895933650,-0.20957841219113500
1672272000,0.026633582584735400,-0.1296776644369290,-0.15631124702166400
1672358400,0.023209665720147200,-0.08668224986122280,-0.10989191558137000
1672444800,-0.0020773122127886300,-0.11612385221973600,-0.11404654000694700
1672531200,0.03549373501626950,-0.007565334958138730,-0.043059069974408200
1672617600,0.03742744938139450,0.06922327816977540,0.03179582878838080
1672704000,0.00979747661653875,0.06118825863799710,0.05139078202145830
1672790400,0.05404045727716170,0.21351215385294300,0.15947169657578200
1672876800,-0.0034825988326493400,0.14902390007783400,0.15250649891048300
1672963200,0.017706492439012900,0.20562597622752200,0.18791948378850900
1673049600,-0.016192219076221000,0.1393428265598460,0.15553504563606700
1673136000,0.03543830020355870,0.2618499462467430,0.22641164604318400
1673222400,0.00565493008223078,0.24337643628987600,0.23772150620764600
1673308800,0.05777236074851800,0.41103858845319900,0.35326622770468100
1673395200,0.13969846991679000,0.7723616374550530,0.6326631675382620
1673481600,0.25007153512735300,1.3828777729203200,1.1328062377929700
1673568000,0.26526371130751900,1.9285973717155300,1.663333660408010
1673654400,0.17066886862884400,2.1753402662945400,2.004671397665700
1673740800,-0.1992522700445770,1.4069145875319600,1.6061668575765400
1673827200,-0.18391111990215200,1.0544334978700800,1.2383446177722400
1673913600,-0.21176722444034100,0.6030429444512130,0.8148101688915540
1674000000,-0.2834428368683420,-0.035518341713472900,0.24792449515486900
1674086400,-0.021474772887215100,0.183500176493224,0.20497494938043900
1674172800,0.38900461573899600,1.3719887965974300,0.9829841808584310
1674259200,0.06451970884541040,1.1765433073946600,1.1120235985492500
1674345600,-0.13940340715110500,0.6938133770959380,0.8332167842470430
1674432000,-0.09992163859385360,0.5334518684654820,0.6333735070593360
1674518400,-0.1704384385218470,0.1220581914937960,0.2924966300156420
1674604800,0.010683877568289700,0.32454826272051100,0.31386438515222200
1674691200,-0.03387611644929260,0.21223603580434400,0.2461121522536370
1674777600,-0.025600287198112800,0.16931129065929800,0.19491157785741100
1674864000,-0.04215466620328,0.06844757924757100,0.11060224545085100
1674950400,0.1436209496800930,0.5414650944911310,0.39784414481103700
1675036800,-0.204511629151008,-0.21569074264198600,-0.011179113490978400
1675123200,-0.014721605598436400,-0.05534393028628760,-0.040622324687851200
1675209600,0.15428444249965000,0.42223100281109900,0.2679465603114490
1675296000,-0.02688875382083860,0.1872802988489330,0.2141690526697720
1675382400,-0.05629389439059460,0.045287369497987800,0.1015812638885820
1675468800,-0.056643565830979700,-0.06834943360435680,-0.011705867773377100
1675555200,-0.11231463377509000,-0.34864976909864800,-0.23633513532355800
1675641600,-0.05626507215558210,-0.40513035179030400,-0.348865279634722
